# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20170319-14 20170319 NGC2071_20170319_00014 2457831.732338 62.0 0.112 0.0118 2.590541850342342 -2.8729523573458016 1.0251614534113485 0.013582557835744098 -1 -1 1.0 0.0 1.0 -1.0 0.9661034034683667 0.1472201430710503 0.20549220658307377 0.17960910707208433 56.711804164469925 -5.0 -92.27320415349595 -5.0 6651.061262424708 58.689492465780305 -87.58877401380451 2.1332963049279674 142853.8906196909 40080.78247149983 -3105.7891686866506 1456.8908694508186 6598.189483351737 216.73884894076232 5.17670839605604 0.22951677738667317 5.92645171185332 0.3173591249508844 0.06560773584565638 0.20715935371506308 661731.8720832434 698496.8660380117 0.20196620137294052 0.17634330689564762 7.39091584182705 19.929594031546976 0.3317983868215001 0.06315946106766905 0.10168978959490005 -0.6164766197492213 -111.42360832893985 182.5464083069919 111.52529811853475 -183.16288492674113 9.358887434615532 0.012177909377928658 -1 -1 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.022458525728625757 0.0008664142916759638 -0.01164132337078123 0.04242753022833765
20170421-25 20170421 NGC2071_20170421_00025 2457864.7200347 37.0 0.091 0.01523 1.9119299611803853 -3.1978007361520984 0.8448719762648469 0.010687650727555006 -1 -1 2.0 0.0 2.0 0.0 1.88388909205122 0.1303676966066119 0.07875039089989855 0.16672408743866754 138.94980293594216 1.2505727799143658 -87.04079038892405 1.0223911582039538 5245.174568576767 47.94874442244285 -64.94138358760951 1.7428823255931019 205045.6179482421 82233.23775393091 -3622.430688415759 2989.0846679659076 5201.7024938080185 142.88348541653693 6.381431710835074 0.3156541478814724 5.216143639947708 0.19325723043834872 -1.4522048407498382 0.12159940856676546 802620.4097706233 1099654.8418958662 0.5974999170858741 0.8205103968740237 3.448364373648358 4.95820952568169 6.467709842644892 0.34475542555280647 0.3483327238463403 -0.23625117269969564 -273.8996058718843 174.0815807778481 274.24793859573066 -174.3178319505478 8.05862169279645 0.013418888151973672 -1 -1 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.022458525728625757 0.0008664142916759638 -0.01164132337078123 0.04242753022833765
20170624-36 20170624 NGC2071_20170624_00036 2457929.291168999 46.0 0.11 0.01511 3.2223159761207665 2.53406867346311 0.8147287497065973 0.013280358452140031 -1 -1 6.0 -19.0 7.0 -23.0 5.861625382118149 0.1363098653065707 -18.836855912983793 0.17306541761887523 -84.36383351857722 -5.0 21.576373356711883 -5.0 4630.966445130691 43.618503181310494 -59.90366255961785 1.585482991454655 279052.3343950467 73747.07956512489 -5310.471865486404 2680.6224954057734 4598.606654096822 139.17671578895136 6.176553901783496 0.3212419742303501 5.0844003878869435 0.2020197492163082 14.273812946272729 0.13595200490535392 937907.8656675762 923433.2800704321 0.7144850423615117 0.7013871639133932 3.1792936220883505 3.2102508681627393 -0.19536769584085856 0.3283835174430282 0.4151238536455537 -0.4894322610486199 182.72766703715445 -89.15274671342377 -182.3125431835089 88.66331445237515 7.7397456392066175 0.013233606458342482 -1 -1 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.022458525728625757 0.0008664142916759638 -0.01164132337078123 0.04242753022833765
20170731-63 20170731 NGC2071_20170731_00063 2457966.1950347014 43.0 0.096 0.01063 0.26424354101922587 -3.7551574091104785 1.0524706856895758 0.016468681118732988 -1 -1 5.0 -16.0 8.0 -19.0 4.9260257409104895 0.14037072860008112 -15.766298815587561 0.16901167296813419 43.81971557629373 1.0768601254062766 -103.95806374876469 1.00362416552956 6946.2030042691695 58.32706968252054 -92.88358058772718 2.1201226461314113 141913.33157885497 25544.644229574762 -2396.7594612230355 928.5187699475898 6923.128393460881 211.1703595277147 5.7776485063936525 0.2750057071102772 5.108279599183785 0.20664870951399827 1.7393331078735201 0.21272655078733654 188830.0523681786 157603.76723139122 3.075957224777895 2.5847580339428444 3.554130627988071 3.135122987134581 0.11353195222177821 4.07546517930518 0.2219227772685315 -0.7011035532373171 -71.63943115258746 169.91612749752937 71.861353929856 -170.6172310507667 9.63761280544758 0.011412795634686945 -1 -1 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.022458525728625757 0.0008664142916759638 -0.01164132337078123 0.04242753022833765
20170901-40 20170901 NGC2071_20170901_00040 2457998.167245399 63.0 0.081 0.008573 2.007965310879587 -1.2893822057995385 1.1301354201666631 0.008145250063870776 1.0997033949239838 0.011572948222215183 9.0 -10.0 10.0 -11.0 8.898987510710015 0.14363741754396464 -9.75010153391176 0.16984205200448602 10.228226981990133 1.0575432995316325 -10.228357027880236 1.1869769107684374 7972.437293640544 62.59654390878402 -105.3773370963683 2.2753131791973558 152663.7881254554 4074.6814091401743 -2466.15191782038 148.11003648685465 7922.814057528077 243.2578658769552 5.768311822007401 0.27254262908327215 5.231748519611204 0.21782174732660886 23.790570370709347 0.2780199461151219 165431.63804595364 18558.24141311632 3.9792940141989774 0.4796972517279786 4.597446908616745 0.5884118530626957 -2.2347975675077323 0.6313534398544757 0.3030374678699559 -0.7496953982647199 -0.45645396398026605 -1.5432859442395284 0.7594914318502219 0.7935905459748085 10.265346418721986 0.010796027124487717 49.66036566337767 0.030028571114498987 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.022458525728625757 0.0008664142916759638 -0.01164132337078123 0.04242753022833765
20170929-11 20170929 NGC2071_20170929_00011 2458026.119826399 68.0 0.089 0.009115 -2.990969504305743 -5.174749512768228 1.16471726297653 0.014341623524666865 1.1499910418181403 0.006823605604305357 11.0 -5.0 13.0 -5.0 10.685275980773298 0.14841495570213292 -4.715673390613574 0.17513326132012885 11.0 1.693339423368155 -4.340512279089012 1.3515385477045445 7969.054310824337 66.97799313169278 -109.19600372157424 2.4345738812180318 139500.4131778879 5278.032820919932 -2347.4335614040924 191.85049121436276 7941.971821702891 266.0561902770208 5.110016531308564 0.22922977420399704 5.604447706351388 0.2848437066100649 0.016349830627718113 0.30002653697191844 154629.17072064133 26162.573592042656 3.911266822650642 0.7072458744685971 4.2487733634161025 0.7970567327086625 -2.0897639046085175 1.5871174963053065 0.944172057680106 -0.8529798281592775 4.0 -1.3189754418219763 -3.055827942319894 0.4659956136626988 10.449689168658283 0.011147724267573284 48.45032055006543 0.04086388095678615 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.022458525728625757 0.0008664142916759638 -0.01164132337078123 0.04242753022833765
20171107-34 20171107 NGC2071_20171107_00034 2458064.938217599 50.0 0.08 0.009533 1.0573265792099082 -0.46924186775643406 1.0701605868934774 0.02027238746485886 0.8701857036878119 0.0217201806240198 6.0 -17.0 9.0 -22.0 5.840574874458838 0.14052908604877856 -16.77861938035352 0.16602142853888463 -88.37614050278955 -5.0 66.53312479406165 -5.0 7145.983293221742 57.433118062100206 -95.3709750663111 2.087628526311457 104278.1069387643 7375.673341048729 -1580.6789991111855 268.09733846348735 7125.9065135581195 213.3103879046116 5.707323130322677 0.2590527297299008 5.161096100864934 0.20625846708950682 4.953480526660842 0.26152020327961895 119732.54092213695 36997.929632754494 4.530072443290136 1.621863857602863 3.7136952653720154 1.2035421831129036 33.462829510435576 1.1989184364153138 0.4782753766234862 -0.6641418589394448 194.7522810055791 -177.0662495881233 -194.27400562895562 176.40210772918385 9.76580642170994 0.01094477918916073 39.757753949527704 0.08480448548194738 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.022458525728625757 0.0008664142916759638 -0.01164132337078123 0.04242753022833765
20171208-41 20171208 NGC2071_20171208_00041 2458095.922430601 67.0 0.089 0.009051 0.23358514623708226 -1.7087689545178892 1.096007961748202 0.008115922454232597 0.6901641659216858 0.05030522147876125 13.0 -7.0 16.0 -8.0 12.739046722220735 0.14548103634207046 -6.781772732459473 0.17433516012300945 14.0 7.61539379567262 -10.0 7.599679966318212 7170.901883429451 60.69162268382717 -95.934085339246 2.206071466093369 84188.86482564082 5965.495938006554 -1211.5931379143253 216.83899356551072 7133.697915083562 229.45127421139628 5.1462580133702 0.2227255697740707 5.773443853595565 0.2928570721379943 -0.01143549866589795 0.2345633350105971 95285.05733937184 30030.8076646714 4.376392106927687 1.5673050323243731 4.108006905688851 1.4195386523651226 0.46769261495513365 3.916756548752446 0.7828598333377954 -0.6546818026215817 4.0 4.0 -3.2171401666622046 -4.654681802621582 9.79459470010097 0.011497850103496425 34.80794647654936 0.08948507002061114 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.022458525728625757 0.0008664142916759638 -0.01164132337078123 0.04242753022833765
20180115-21 20180115 NGC2071_20180115_00021 2458133.9104282 61.0 0.069 0.008685 2.3856001610223356 -3.0165427927356494 1.1322780121494262 0.014816839066050882 1.350728978072978 0.030117784199640764 1.0 0.0 0.0 -1.0 0.9211093635062184 0.13855331392880646 0.21113429434640807 0.16993559617793003 0.24212745183038464 0.5721958067899439 -1.0 0.6920802547538049 8108.314361188233 70.53687065437725 -108.6855756005992 2.563935028563119 269543.55711423914 4572.005370812577 -4363.914556596452 166.1871949139657 8088.005654749487 243.74204023219974 5.8225151976184835 0.2795549899030915 5.0477092695037555 0.19967811730898608 7.766644801132986 0.17760079974724097 284400.63101529214 18173.062801182426 4.579981891714195 0.3593563713136202 4.309887235556735 0.3183280445820378 64.34337581375635 0.7852516840090618 0.23667190948134476 -0.6334028830392242 -0.4842549036607693 0.0 0.720926813142114 -0.6334028830392242 10.425237436173777 0.011795194598707098 66.05993155155743 0.01904106883380183 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.022458525728625757 0.0008664142916759638 -0.01164132337078123 0.04242753022833765
20180217-12 20180217 NGC2071_20180217_00012 2458166.697106499 59.0 0.085 0.008249 -0.37931472326834403 -2.357565139419046 1.1347725258001382 0.014200620708002128 1.3262827460980986 0.0560980241515031 8.0 -11.0 8.0 -12.0 7.733621759869152 0.14774780664845874 -10.60311846255803 0.17264083093639834 8.269106592447969 1.5107527366875069 -12.0 1.9662224576932474 7511.839117863326 61.442346917737744 -102.63538503072292 2.2333594475131346 220566.5081769566 7417.084309908298 -3679.4232969154673 269.6025797437785 7489.667955906208 244.06671695704318 5.563735933590683 0.26752446493245785 5.150393346899604 0.22459630518190474 4.926457786877912 0.3632433532776503 243452.80532442554 35188.85564894735 4.307451002848666 0.6850970189455289 3.930375880032761 0.6055465929716538 -0.8959986928981156 1.2525405807059875 0.7991347203925443 -1.1906446123259116 -0.5382131848959375 0.0 1.3373479052884818 -1.1906446123259116 10.1309123493752 0.010880065616963388 60.65825003175963 0.03663652670376247 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.022458525728625757 0.0008664142916759638 -0.01164132337078123 0.04242753022833765
20180331-12 20180331 NGC2071_20180331_00012 2458208.684571799 64.0 0.118 0.01092 3.3563308238818395 -2.913453762168274 1.0111973631823843 0.018669461914542856 -1 -1 3.0 0.0 3.0 -1.0 2.9920008850558304 0.14288619093984353 0.22309553010765626 0.17523054285862613 -138.88615466669955 11.573573124688407 -90.22086000453578 3.9954653984730193 6311.802213890215 53.45299725767894 -81.41674520809181 1.9429556488544169 224519.68441900943 37693.44346517545 -3906.7703778481264 1370.1137899557718 6262.8019921960595 189.84145976822478 6.01245356861092 0.3017311784991893 5.22453601350892 0.21542183471300533 -1.461865905558828 0.1872971578435301 260063.07929340212 211027.5680694162 3.9652143734892653 3.437157563360197 3.6955203101673186 3.132903826379455 2.1239186417213487 8.716346067301151 0.023997344832508816 -0.6692865903229688 283.7723093333991 178.44172000907156 -283.74831198856657 -179.11100659939453 9.023122807991244 0.01193216238188131 -1 -1 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.022458525728625757 0.0008664142916759638 -0.01164132337078123 0.04242753022833765
20180906-12 20180906 NGC2071_20180906_00012 2458368.105925899 49.0 0.115 0.01276 3.08453807466947 -0.505182357743952 1.0825474607229923 0.010412800291904702 -1 -1 7.0 -17.0 11.0 -21.0 6.899889890136393 0.1433439887480726 -16.761015333399115 0.17092483076047 -165.88187814965028 0.9149418454594752 83.21330807478546 1.4244218244671731 7375.226780290082 61.15869658707919 -98.79627570198214 2.2230490799831073 236219.68140284764 58968.701310866316 -3364.0311741185687 2143.4452463945217 7351.075476929642 227.0661269646884 5.724345341108021 0.27153884643841164 5.1367711394658695 0.21159272136279902 1.7618579927968132 0.24621614196871283 715090.1808273055 681000.1728059103 0.628120969111962 0.5491337812031015 4.053689789237912 4.867392468778515 -0.042338286962831685 0.2609595041796648 0.30033032959082107 -0.7169539998026551 353.76375629930055 -208.42661614957092 -353.46342596970976 207.70966214976826 9.9396315677183 0.011250672478226356 -1 -1 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.022458525728625757 0.0008664142916759638 -0.01164132337078123 0.04242753022833765
20181004-57 20181004 NGC2071_20181004_00057 2458396.1004051007 68.0 0.121 0.01025 0.7086149147407618 -2.3143826937696965 1.158902352157019 0.013387925401429673 -1 -1 14.0 -7.0 17.0 -8.0 13.714292928338892 0.1460601755699685 -6.727763146159845 0.17079661658822165 -164.63527413368183 0.9418679519796612 -185.68017192581726 1.7576472486851704 7745.665420103907 63.58671831024202 -106.04334000604095 2.3113048897194313 282045.5329033678 28793.17500149921 -4590.66727659464 1046.599154768135 7725.033553375221 254.65561178372903 5.5521982531703244 0.27306065759385606 5.1416042781647855 0.2282962957272935 1.6715977550565555 0.3576953281363556 337680.4664191601 159015.8690678812 3.6041367039909815 1.7560792447510787 3.918172916524741 1.9412626537200057 -2.353655042017051 4.284756979110745 0.8571212149833229 -0.8167105615204662 363.27054826736367 355.3603438516345 -362.41342705238037 -356.177054413155 10.297734702644119 0.010897925742379312 -1 -1 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.022458525728625757 0.0008664142916759638 -0.01164132337078123 0.04242753022833765
20181101-20 20181101 NGC2071_20181101_00020 2458424.1390855983 54.0 0.108 0.01098 3.114227852810204 -4.120895244214653 1.0067470460910672 0.026055942797327012 -1 -1 1.0 1.0 1.0 1.0 0.8839610927948343 0.14479486603011546 1.3616894625445468 0.17615789036659638 109.65571213676556 -5.0 5.799089388255879 -5.0 6415.174633395941 55.79446663158673 -87.38602962650275 2.0280654001925216 293714.00348361104 53608.471342642275 -5716.056662040357 1948.6069760091796 6401.136901287584 204.25431278962793 5.044591146029778 0.2119263384941067 5.704467947943888 0.28306263347514327 0.023188909371447276 0.21520177304186466 358251.95747540926 329052.2756970334 2.873007769493311 2.602216584788395 4.110312799580553 4.324407688713886 -4.569568247983953 1.8023745802967035 0.3481167216154972 -1.0850683876336404 -217.31142427353112 -9.598178776511759 217.6595409951466 8.513110388878118 9.348049509202587 0.011604059646952098 -1 -1 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.022458525728625757 0.0008664142916759638 -0.01164132337078123 0.04242753022833765
