# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20170421-22 20170421 OMC23_20170421_00022 2457864.6869212985 45.0 0.09 0.01455 4.736854246501134 -3.855379994964609 0.859943954039193 0.017075547947895096 -1 -1 -7.0 8.0 -10.0 11.0 -6.766233408482378 0.14984995200679682 7.385540349420296 0.2292373752593015 -10.0 0.4082525581744788 11.0 0.42605022749757937 53055.707592786035 307.9236017020405 -440.6717879145898 11.192672738019267 859266.2188140822 39064.01893333913 -9089.231687186515 1419.932659803286 51413.32474374103 978.435427996369 6.900049590720879 0.2421608692592165 8.86892016778869 0.4551066149707404 -22.454283974438543 0.11666540119219139 873434.4223321379 161795.60500437274 7.569410303184368 2.7635401578402075 4.882038517432253 1.1223112576101881 -5.318487558408034 0.47739061838760266 -0.7012997745528651 1.843378951739112 0.0 0.0 -0.7012997745528651 1.843378951739112 20.99218397200705 0.012699556727907223 -1 -1 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20170708-73 20170708 OMC23_20170708_00073 2457943.2875810005 53.0 0.047 0.0097 6.271018693986662 -3.3967653429863187 1.16282407922761 0.01097549867046873 1.1841045581831504 0.015879495422759935 0.0 -6.0 -1.0 -6.0 0.09485979871789141 0.1546140195638057 -5.742704197380448 0.2477823606367557 -0.8131353672384591 0.12566955070096555 -6.051570165822568 0.1635426650230438 88636.84733449138 700.9081021109823 -758.8794875445888 25.477212690345844 1793985.6658490966 30480.215857724903 -24623.59665363468 1107.9211815734843 85446.52207265752 1963.9377582530012 6.630907966446612 0.27299251615528214 9.427724582682702 0.6994552994924693 2.8857727811672103 0.08955578413033728 1819631.2892582193 48452.1728256682 4.100422291400108 0.12058000494224264 7.247722407298436 0.35539661170630227 -13.15156024767904 0.045714531299731444 -0.2845793961536742 -0.7718874078586566 -0.3737292655230817 0.10314033164513603 0.0891498693694075 -0.8750277395037926 27.54776737858422 0.016786072827438825 156.91907676772342 0.02249714363742115 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20170812-56 20170812 OMC23_20170812_00056 2457978.135555599 39.0 0.072 0.01007 4.3578464978232505 -0.4271670158193323 1.01240418515657 0.019262302716398845 0.9960867675187356 0.021829806131914778 -5.0 -10.0 -7.0 -11.0 -4.790939215598996 0.1410173584517036 -9.486779210827592 0.23800025907929914 -6.596107199782523 0.13430437171187645 -10.885163414012311 0.1864071562176504 77120.9605503061 645.6268744904639 -630.0217936310597 23.467802600718137 1452605.036601543 25028.9241593009 -19422.74984458921 909.7729379217111 74635.37999635377 1461.390990407278 9.905748688748988 0.6896018700710322 6.634359021272247 0.23305810716588973 4.487752670151473 0.06796971753857169 1473001.8196519082 60425.709307208585 7.145095675102886 0.5573605611933986 4.215486941852927 0.19231693678438067 -5.192238292365334 0.07470256978921662 -0.6271823532030112 -1.5396623675172236 -0.8077856004349542 -0.22967317197537795 0.180603247231943 -1.3099891955418457 25.100234931790176 0.018624595877441075 139.36552602630684 0.02342029180217125 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20170912-54 20170912 OMC23_20170912_00054 2458009.0968634 49.0 0.097 0.01036 1.6614607575335185 -2.9311451561775037 1.0399720985417604 0.015054707831021657 -1 -1 -2.0 -6.0 -2.0 -7.0 -1.9196937411542478 0.14590552316718405 -5.712578470414428 0.2347005275246354 -2.0 0.19432821639403033 -7.005378788936753 0.23115006210126812 78106.94988872326 586.4307896855535 -644.0084422736387 21.316092344747084 1603908.3888566806 30199.887133163505 -21769.21122436409 1097.731554057447 75478.67315205559 1545.0039348385196 9.575677241973814 0.6505003494772337 6.739066412899439 0.25299521528043717 1.3194509538963128 0.0814868334639352 1633750.4109443102 100548.07639929709 6.748569281584533 0.7081839565734143 4.207435247983927 0.28891366487802467 -5.2591051492393674 0.1240200520234763 -0.24091877653725646 -0.862264588756716 0.0 0.010757577873505397 -0.24091877653725646 -0.8730221666302214 25.377321416446588 0.016549544187256085 -1 -1 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20171021-47 20171021 OMC23_20171021_00047 2458048.0762384012 64.0 0.089 0.008819 2.840329170075443 -4.274165102635892 1.0841999544663867 0.006401463420460016 1.1261592524703485 0.019617736142605913 -8.0 4.0 -13.0 6.0 -7.89927016275081 0.15537428561147543 3.8666849012945477 0.2337166499838492 -12.764941157208682 0.13891751941234376 6.116142351928232 0.18171887722338484 77315.9554714467 581.9504863727489 -679.7812289691258 21.153238287733867 1744269.1943882566 29777.686649238152 -23380.329067549745 1082.3850490230761 74694.32339643005 1679.4579944042987 6.568685430376486 0.25681774704958643 8.965593467383556 0.5667960196938143 -0.40100043778176164 0.1040557663029338 1765643.2482171436 54945.67675069023 7.373111321361163 0.42172704291650875 4.175693465609125 0.1455877573237855 -127.88946450032918 0.05532818192578959 -0.3021895117475708 0.399945296116357 -0.4701176855826361 -0.2322847038564646 0.1679281738350653 0.6322299999728216 26.072614540339558 0.015558857310470544 152.90627543547632 0.023147344203237722 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20171118-46 20171118 OMC23_20171118_00046 2458075.994699098 64.0 0.057 0.01036 1.5570798589429842 -2.1577903619737557 1.1031726107806947 0.00878358219608352 1.0085680468357212 0.0123417068499179 -7.0 3.0 -10.0 4.0 -6.965082355204032 0.15503657386830716 2.887457663664435 0.23540607885051104 -9.872993515706412 0.12992022783422902 3.8983147678449654 0.16075599573202992 80248.9273589964 628.5303882382192 -708.8037092921193 22.846364867204727 1325411.2900310843 22981.248196540168 -18281.23938756446 835.3422354427397 77495.80743684595 1779.3652688750158 9.043650806948952 0.6005253335974419 6.52026065875941 0.25880827508561954 -5.078716470876803 0.09898180278194707 1343940.8037570643 38198.70165073756 7.3194477577217345 0.376318058103741 4.070973598293031 0.1279878790893962 -5.37665973980564 0.048052035841504984 -0.10475293438790345 0.3376270090066953 -0.25401296858717615 0.2033704643100691 0.1492600341992727 0.13425654469662618 26.623367730099798 0.016116143699375772 135.20813358509338 0.022846980386104703 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20171224-46 20171224 OMC23_20171224_00046 2458112.0017361008 47.0 0.071 0.01008 0.8238518967759736 -2.889047125123767 1.016286522461985 0.00804968515964019 0.7050710707370095 0.012690389092826954 -9.0 9.0 -13.0 11.0 -9.109062154831776 0.16688739914736977 8.158243915936566 0.249292895146187 -13.178046367950088 0.13765044555722578 10.86918500090934 0.1776149033452879 65398.427838568765 429.7525877263105 -600.1968282820186 15.621017631672997 825648.2723721378 15093.758777907557 -10398.333759528336 548.6409647789321 63124.00587549529 1537.4900798185386 8.419091593999317 0.49363271438319145 6.561615841227408 0.27206579131205777 63.858679443243616 0.14470096301359314 832643.3207982542 44715.95379536578 7.307336816633053 0.7347664080021209 4.4833509306678625 0.28044351795699785 -33.577532267085374 0.11454019639076209 0.32718646449532685 2.525268252190301 0.35609273590017665 0.26162999818131993 -0.028906271404849804 2.263638254008981 24.498914838866202 0.0130132457350583 101.97222052857501 0.026381196135207452 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20180208-18 20180208 OMC23_20180208_00018 2458157.839837998 56.0 0.087 0.008906 6.066432043094011 -4.633392380142887 1.085390918137495 0.01165581712802095 1.292938257878104 0.01163203932049953 -8.0 9.0 -11.0 12.0 -8.121213527986328 0.16461760191039349 8.186365305349227 0.24693004907860425 -11.258689419441595 0.12759161904577587 11.87993761416422 0.16400466981175704 72836.21515698408 520.637193109508 -679.1558177707003 18.92456987465474 2409914.523179286 42101.954577222445 -30625.922776069518 1530.3581714396444 70402.28478554115 1708.1500950679772 6.411654566978682 0.2572168363403257 8.41433342131756 0.4908035018173813 43.439923510547274 0.1296306523149813 2441817.905736224 68833.97735327044 4.252164320619644 0.13560821434174422 7.762314475869957 0.438267055445658 -16.330355842905124 0.04890622427587854 0.3636405839589827 2.4409040839523186 0.5173788388831895 0.2401247716715602 -0.15373825492420679 2.2007793122807584 26.060618138691574 0.013932421234919128 175.00263648319563 0.024984686708533002 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20180308-15 20180308 OMC23_20180308_00015 2458185.820613399 37.0 0.106 0.0137 5.418267328410722 -6.037378157463884 0.907355356274901 0.007018797629256485 -1 -1 -7.0 9.0 -9.0 12.0 -6.880348418155478 0.16670848114393716 8.812486102886567 0.25040427508380386 -9.045807955543864 0.4357245623081656 13.0 0.7541081055779026 51789.9627768634 354.6207703585221 -469.79394168015784 12.890061641748298 1457649.378025109 179215.48138533055 -19098.441565681424 6514.278952824294 50040.17295494319 1198.5352487783678 6.535606826718708 0.2669389692588158 8.572361966361207 0.5174175323783501 -41.33543428849394 0.12910043175025857 1586532.7422590277 849689.9214322318 3.9317562662913303 2.2455468615114045 5.967904053621975 4.9437723045881325 -0.40350074270942315 1.078863888918638 -0.3589547455335662 0.5625416913403001 0.09161591108772882 -2.0 -0.45057065662129503 2.5625416913403 21.674730486909354 0.013718846177165085 -1 -1 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20180906-15 20180906 OMC23_20180906_00015 2458368.1421644017 59.0 0.114 0.01203 0.5711691035093498 -5.932411829504148 1.0543920549864558 0.010540141013714767 -1 -1 -2.0 -2.0 -4.0 -1.0 -1.852057831101689 0.15062408483684553 -1.7021267281552923 0.2347241426632115 -3.764283489892108 0.1826499127212749 -0.7635960981438643 0.22609299040178527 77598.61827177057 563.7130854916076 -652.7356725918704 20.490329577354174 2000772.3810881977 40663.98043980909 -26602.579242842603 1478.0894453773417 74904.40430828117 1606.2130542399564 6.727770074441876 0.2632061015035073 9.36090414831608 0.633795715465493 -3.425070105256579 0.09111673099293986 2035217.433171885 137094.40173976228 6.8908226892725875 0.8032128192558132 4.271532216939173 0.3245667004646017 -2.150782784390436 0.13778864581013323 -0.44382650669493273 -0.8936198155341231 -0.4714330202157839 -0.4728078037122714 0.027606513520851195 -0.4208120118218517 25.548692189461878 0.015695732926616038 -1 -1 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20181004-52 20181004 OMC23_20181004_00052 2458396.059976902 56.0 0.117 0.01075 2.698128716870409 -5.585363830195256 1.1011799977308105 0.01386466178058312 -1 -1 0.0 0.0 -2.0 3.0 -0.0527938054243009 0.1513854773422011 0.01091272479231975 0.23274949813962054 -2.2066728943200076 0.19351581213980593 2.7275937209906544 0.24263379924364747 84430.40899208892 610.4977934763031 -716.3858756068726 22.190900605993072 2556441.0679521733 53437.489443085135 -37496.153696114474 1942.3919597554393 81502.21115581863 1768.8919793966725 6.707119060105653 0.26426338962838775 9.263899870231002 0.6220525179781888 -3.4323009902487884 0.09387349393013707 2600419.2109112144 191778.5548619803 6.577971274442264 0.7779715102533394 4.011053729965735 0.3229508441357482 10.385710826037602 0.13828609367806435 0.1583814162729027 -0.03273817437695925 0.41334578864001514 0.5448125580186911 -0.25496437236711245 -0.5775507323956504 26.765385773548502 0.015488091935923832 -1 -1 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20181102-39 20181102 OMC23_20181102_00039 2458424.9394096993 46.0 0.112 0.01171 0.96064757249005 -4.099447746514483 1.0066201578067466 0.01480308200480743 -1 -1 -5.0 -8.0 -4.0 -9.0 -4.9758643442501125 0.14097908696848102 -7.614022982062323 0.2324962333661595 -3.6252524156737707 0.20547669533957577 -8.804480992792577 0.274207033474068 74924.67437280409 587.4343835577671 -609.0844868786339 21.35257198259259 2212516.7428159853 88664.83021452226 -27046.65515390453 3222.8657388776764 72496.56165999795 1413.460373542724 6.71420359389644 0.23900617763321957 9.778336944447256 0.6602134980832676 2.908309394144228 0.07255873010840591 2299296.6645071297 367413.54272775457 6.8780314832417 1.971995949752555 4.295133896324361 0.7728378904664209 -8.345362488713299 0.32494556660579826 -0.07240696724966256 -1.15793105381303 -0.7494951686524587 -0.3910380144148462 0.6770882014027961 -0.7668930393981839 24.67963708968659 0.017528415550376097 -1 -1 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20181203-55 20181203 OMC23_20181203_00055 2458455.9553587995 64.0 0.085 0.007756 0.15409355242206285 -3.605813019157763 1.162422771408538 0.0033501972023503223 1.626370785909517 0.014625858165967365 -10.0 4.0 -15.0 6.0 -10.030828470909086 0.14983662495659814 3.942013934779254 0.22447602830842536 -15.084072926831567 0.12059269370881448 6.038614037775119 0.14891883899515923 92213.50926407387 665.6570041538245 -795.4236551803895 24.195875013957966 3798343.5383660155 61808.68319812482 -49530.74190553087 2246.6753432418654 89204.8957643798 1869.8716016989777 6.623849864558423 0.24382209075873443 9.022187879010694 0.5348137707873616 -3.5543499584505804 0.09941859848011746 3838388.274457686 89397.63147904919 4.233975121775545 0.11147814260656666 7.5805696903197095 0.33635408149388496 -28.941562251904454 0.041445278964971695 0.09248541272725674 0.17395819566223736 0.16814585366313395 -0.07722807555023792 -0.0756604409358772 0.2511862712124753 28.203256109541492 0.015209426358127812 222.5550311844935 0.022679605198796644 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
