# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20170518-28 20170518 OPH_CORE_20170518_00028 2457891.8655903004 34.0 0.039 0.01117 -3.8225109885689537 1.3033331469088694 1.09288030186842 0.008542178667030515 1.0058812536295447 0.13147819994790838 1.0 -9.0 3.0 -11.0 0.9856414487862821 0.07199817935439475 -8.518448767204177 0.16547564695050718 2.5310940285591528 0.38764058965172327 -10.535818796487064 0.3422973706786288 54098.87584617607 419.32304905831546 -348.016810525956 15.241915973280445 95559.01510398946 1641.8273211052071 -823.0775208822073 59.678556402568674 52765.29600560302 602.4020754523215 7.3118791494153275 0.17455860217183344 11.79362858973368 0.6740706876285422 9.359901673665364 0.037447285788971184 95994.86967866805 6286.7183423784345 7.038746190577914 0.9482818663339545 6.513839398861168 0.772692926570211 -6.3115053998883806 0.872358161136321 0.04307565364115362 -1.4446536983874694 0.9378119428816944 -0.9283624070258725 -0.8947362892405408 -0.5162912913615969 18.655208670126314 0.021898246740215534 28.689327647789295 0.03625330232479368 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20170616-10 20170616 OPH_CORE_20170616_00010 2457920.8687846996 45.0 0.124 0.01335 -3.925287476900562 1.5316854635531143 1.0116334197609678 0.015845030999940404 -1 -1 2.0 -2.0 2.0 -3.0 1.7593194227440279 0.07523120068879863 -1.7460798611651285 0.16780943375754206 -13.73843167655366 -5.0 60.66773461342902 -5.0 46656.808647416314 370.6258679040558 -294.4530952749153 13.471828759766336 648009.0570328014 305062.5881829243 -11312.486359979335 11088.678165354127 45460.2480814838 528.2347525998899 12.189142242395956 0.7501198594700955 7.381807696089501 0.18159947510517513 1.4682844182624293 0.037908133899280126 3645903.78353882 3468758.128020423 5.034622635393338 5.708347267839395 0.427416073592343 0.36848897540002534 -32.18822109786292 0.15646799201722048 0.7220417317679164 -0.7617604165046146 31.47686335310732 -127.33546922685804 -30.754821621339403 126.57370881035342 17.159635639340227 0.02287601824526314 -1 -1 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20170715-11 20170715 OPH_CORE_20170715_00011 2457949.8804281987 35.0 0.098 0.01381 -6.352407680466329 0.672640451992707 0.9726011630230452 0.011101265989164106 -1 -1 -2.0 1.0 -2.0 2.0 -2.13892746133169 0.07391993908905542 0.9967269235039566 0.16931238174216545 133.06498242998714 0.9647498153549067 145.34143929825876 2.9462329070172153 43624.85430071236 368.7996108911044 -274.2181588030555 13.405446237545814 433806.29419950524 153246.21093712488 -10770.813404230028 5570.325481188714 42521.468820170914 492.2918098858429 12.532116390690929 0.8115737986655291 7.313385058078093 0.17650024421025318 1.483110411515561 0.035392648622565005 2217866.2354509737 3120425.3556366386 0.9037236526370094 1.2685610050614955 1.032020335328513 1.458533192883882 -16.15382157542907 7.481805007229376 0.41678238399506995 0.009819229488130077 -270.1299648599743 -286.6828785965175 270.5467472439693 286.69269782600566 16.559533773722478 0.024443031592181426 -1 -1 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20170812-17 20170812 OPH_CORE_20170812_00017 2457977.748576399 44.0 0.103 0.012 -3.6455091100792103 -0.6296537038643635 1.0234934148428207 0.017154523588534698 1.0755175942506692 0.04374415845576307 -2.0 0.0 -3.0 1.0 -2.051578440599002 0.07182850825037598 0.2910264961720941 0.16551748863348398 -2.4618407009819805 2.9544906899584817 1.247190687493287 2.3734141439174006 48257.965300148586 407.24846129978806 -305.4962152078192 14.803018390287631 159874.33108156547 60505.542219249975 -2148.7115206813705 2199.30766875463 47071.889659374625 532.398698238407 7.267971392421187 0.1697160632059016 12.389686255911 0.7676033225088928 3.052856334608421 0.034475548859916855 721523.1443929765 778673.7689553204 4.313796308893641 5.050217699597328 0.5393808539614068 0.5728486337967822 -2.102297477552653 0.19515226548597311 0.15473532179700555 -0.8730794885162823 -1.076318598036039 -0.494381374986574 1.2310539198330446 -0.3786981135297083 17.47845002303749 0.024227826161803048 46.35419636539253 0.5117736018972932 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20170912-14 20170912 OPH_CORE_20170912_00014 2458008.718402799 37.0 0.104 0.01483 -0.5056610425869807 -0.5462057729698699 1.0287902813390208 0.018527849748883777 -1 -1 0.0 2.0 0.0 2.0 -0.09685741005776549 0.07032175588677472 2.0164085208908205 0.1630249734236727 123.90047223835538 0.9048516793609671 105.33285450427861 0.9387709477385441 50336.1146561876 425.2633414873577 -310.3884237722722 15.457838747018119 462064.1883027764 252447.52824944883 -9267.601537098215 9176.180628977323 49109.053396193995 539.708597093636 7.353305483010525 0.16987810731806036 12.709339533429349 0.8022962877888767 -0.08425379307146774 0.033498759802656444 2437857.512856918 5677651.69413124 0.9675508313777113 2.267262066817186 0.8684922197214202 1.9723805913808599 -0.060708248337944054 15.707429307841387 0.2905722301732965 -0.049225562672461365 -247.80094447671075 -206.66570900855723 248.09151670688405 206.61648344588477 17.61784390248342 0.024900797779686734 -1 -1 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20180116-77 20180116 OPH_CORE_20180116_00077 2458135.281169001 45.0 0.041 0.009013 -2.6883710181484437 0.14718883923490825 1.1700454959300854 0.03120240279508749 1.0011695368049602 0.01897727134817334 3.0 -3.0 5.0 -3.0 3.1078006995077203 0.07391272977054814 -2.9446265092029478 0.16623854236469288 5.0 0.4015876311974207 -2.872412013372468 0.2715810556835079 57787.48736398175 481.08480919407316 -376.9729373591136 17.48688581480497 114714.6326242993 1619.9200550188777 -1149.8700999884309 58.882251373400315 56324.28384366338 673.741705413974 7.205925855728524 0.17575329178815102 11.99468048995311 0.7400657054080907 3.0510190544373037 0.03709454007204672 113047.59063409928 6231.206503460825 6.766886377757809 0.6584186996164272 6.381298217602048 0.5765654278069663 0.5166681789569775 1.1586737727237026 -0.32340209852316093 -0.16612047239115668 0.0 -0.2551759732550636 -0.32340209852316093 0.0890555008639069 19.41579092798214 0.023193821202802334 33.909734590356656 0.025603870982466956 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20180310-41 20180310 OPH_CORE_20180310_00041 2458188.078125 40.0 0.099 0.01244 -3.8911669420810617 -1.0627195986451454 0.9891953539565757 0.01472763525256407 -1 -1 6.0 -6.0 8.0 -7.0 5.962180222157031 0.07436758365877985 -5.5138878863998855 0.1730066832943379 68.20498697106325 2.281689526724701 168.9961380322942 1.4300965057658281 42400.74318405298 348.1579442427353 -275.22145547592584 12.655145327838698 340943.39638621244 152732.68272945506 -3945.0867168895657 5551.659362594345 41311.64678501501 497.8003614803307 7.2532985247022115 0.18023824814540082 11.992129771503143 0.7463987038285811 -3.2116664161430637 0.037824227732381234 2501539.812258862 -5.0 4.127278508534974 -5.0 0.21949298771287495 -5.0 0.332251317079146 -5.0 0.11345933352890825 -1.4583363408003436 -120.4099739421265 -351.9922760645884 120.5234332756554 350.5339397237881 16.589799741887358 0.022990840786658195 -1 -1 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20180427-12 20180427 OPH_CORE_20180427_00012 2458235.9351272993 37.0 0.063 0.01125 -6.992814074660572 -1.1466291037741883 1.0318771609025406 0.021489681121846026 0.9559811133825343 0.0013050120895391482 2.0 -8.0 6.0 -9.0 1.9567038166116504 0.07188719740305505 -7.619716487841032 0.1659138611835054 5.611017753199633 1.1720324858023727 -8.0 1.4811258670992165 49672.79662212569 396.17604157300616 -320.11529697712507 14.400548543886657 86487.54180501791 5083.961793897142 -855.8329184549484 184.79623019692508 48454.48566390357 551.3797481135658 7.268438905349419 0.17124085783185447 11.895501938931531 0.6890593966760251 6.220892989630088 0.03624326578706751 89145.3642319099 21042.141785687032 5.8796134094709815 2.0717368559996054 6.037292277807363 2.1939215268120837 1.0983282203563909 9.535092636538566 0.12988855016504885 -1.1408505364769042 0.7779644936007344 -2.0 -0.6480759434356855 0.8591494635230958 17.891766178248727 0.022492752892273843 29.254622172486666 0.10796279636599002 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20180614-24 20180614 OPH_CORE_20180614_00024 2458283.8090277985 39.0 0.08 0.01006 -3.1909935452881384 -0.16334196973843973 1.0544862680752345 0.013614881601720467 1.1762559730824758 0.07606321124758685 6.0 -7.0 8.0 -8.0 6.079511698537175 0.07274831894009878 -6.378910027004338 0.17125692952425145 10.0 3.0772607510841175 -7.0 2.1745561068817763 51561.59283427388 416.63559280999885 -332.4118640109963 15.144230049930835 141655.04464748356 14563.18660793226 -1645.7428555447257 529.3552717605788 50292.13623273537 575.0775656870117 7.25924390149518 0.17135502700066044 11.94509524406417 0.699374597813156 3.059001114811274 0.0362942654717276 147413.7714201304 64951.89583124362 5.9339803132110465 4.079900735118459 4.835072552157532 2.632925523859639 0.344694920781444 1.9430378140445197 -0.23853509561152464 -1.8632699189869868 -4.0 -2.0 3.7614649043884754 0.1367300810130132 18.232165642374916 0.022779316398631694 40.56775635334946 0.16082563262453514 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20180910-10 20180910 OPH_CORE_20180910_00010 2458371.6860994995 42.0 0.085 0.01125 -2.327529607638945 -2.4243100322379227 0.9539874073581653 0.017045291947697584 0.8394492305745951 0.062424961692873426 -1.0 2.0 -1.0 2.0 -0.6307671626630338 0.07113782007850124 1.888149806533363 0.16459508388774813 2.0 3.394104466163147 3.0 3.702801510491608 44455.823542110826 374.62516846807983 -270.2180181815011 13.617198917523853 96832.7492945014 15499.935545931987 -1057.3290335954966 563.405031944612 43378.319248696695 469.1378387145376 12.877345574711399 0.8197827331546191 7.402628986109942 0.170061925429538 -1.652246855682981 0.03302967634509519 102437.62078197215 67775.57408800458 6.039712584581859 6.554942596455096 4.893953273728844 4.068424151085367 -0.23747171420512203 2.7654743716385535 -1.1076985120108986 0.3355505803999108 -6.0 -2.0 4.892301487989101 2.335550580399911 16.43830946847945 0.02519668934211744 32.51659627936935 0.2664284314735626 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20190114-79 20190114 OPH_CORE_20190114_00079 2458498.3177778013 44.0 0.05 0.01027 -2.9491865059149713 2.5780534574394665 0.9272587554066678 0.03271376588932999 0.8909633898875124 0.08179946749937499 0.0 -1.0 0.0 -1.0 0.08976778510930217 0.07031407586148762 -0.8618132302667902 0.15427860708140118 1.0 0.6523021756901822 0.0 0.5165681848154412 44361.00692739914 316.47376487277495 -257.12082433674226 11.503461293665856 93110.21779033692 1071.179522362625 -704.0161550127274 38.93615733740903 43295.73681293139 436.5728970734578 12.599200906458456 0.7117883026070516 7.7578223098839825 0.17930803753971805 1.455705089530866 0.036469466550519934 91790.24770655735 4250.422875306612 7.2840275527290705 0.7045085500520232 8.104022636840385 0.9372274370471245 1.7998584220192444 0.565404659955455 -0.2693033553279065 -0.4145603091996293 -2.0 -2.0 1.7306966446720935 1.5854396908003707 16.034987506597634 0.02236975811535236 26.5333027535723 0.02765288627269152 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20190216-33 20190216 OPH_CORE_20190216_00033 2458531.127962999 37.0 0.036 0.00891 -1.9712693188289312 1.5870953895870343 1.1177374611598996 0.02408341868627622 0.9986696131507188 0.030487961334154323 4.0 -9.0 5.0 -11.0 4.054033780506046 0.07165963365135165 -8.706096067325205 0.16547192425124824 4.619526623653599 0.3091237376777047 -10.619133885675296 0.2614799784348888 56157.83491334415 453.6677183060186 -360.6100616100637 16.490305589448088 108828.98027320369 1071.6670736013555 -947.4371775415176 38.95387914135183 54783.08508907668 623.6185301685582 7.2690487162974655 0.1711878525608969 11.983789624369239 0.7029285776348646 -3.2206678157584636 0.036074859811829604 108211.56630036052 4114.806663254631 6.613458132957776 0.46191816587542217 7.285458004379541 0.5963771240950975 -10.865668692789729 0.42742261158151507 -0.16210134151813804 -0.8817117980243836 0.7609467526928029 -0.7617322286494073 -0.9230480942109409 -0.11997956937497634 18.989735690895323 0.02286445574455359 30.78046746788485 0.020557499781902338 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20190316-55 20190316 OPH_CORE_20190316_00055 2458559.0523495004 37.0 0.034 0.00974 -6.332849332276755 -0.6338597293368873 1.1247560927914222 0.023277064992856884 1.2009634514080423 0.07003645137582493 2.0 -9.0 3.0 -9.0 2.163568955725509 0.07151739451567973 -8.351348559099165 0.16904515267448547 3.0 0.6782783157936954 -9.0 1.0065455788722304 58608.79420982012 464.590393880981 -369.8870552800201 16.887332575131424 134091.4929386029 1036.2294685553939 -1147.2910272241966 37.665762337511694 57187.21117374909 632.4352118866875 7.3424210901238105 0.17067802064332002 12.086752263506172 0.6993324853962356 -3.2199636196742967 0.035636628482769744 132543.81683935542 3896.5571013622157 6.9453913669870095 0.3773966993720411 7.311048880176424 0.4267359046047593 2.0576489056831018 0.7813028712416311 -0.49070686717652734 -1.9459543227025051 0.0 0.0 -0.49070686717652734 -1.9459543227025051 19.232447979392017 0.02282768798484581 33.871684741450295 0.016415086252631904 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20190418-35 20190418 OPH_CORE_20190418_00035 2458591.9421412013 33.0 0.043 0.009643 -0.6134660032721188 2.651405903993691 1.1090085389327853 0.03289014870314768 1.193397094249507 0.03928916561766427 2.0 -11.0 6.0 -13.0 2.180407517988158 0.06970143531492101 -10.596415714109611 0.15878033151249307 5.770186347399829 0.3748008540313211 -12.36970650838748 0.34751434350585464 56861.39794549051 432.5311057495772 -355.8509719819205 15.722013835465424 150062.10208327635 2524.021526335775 -1201.7721125410774 91.7453116791796 55503.36823091219 600.0332339195046 7.408434595605114 0.17080263878704155 11.970075784374677 0.6635091908294437 -0.0894080575806858 0.036337742676589076 150027.06740687008 9779.56936141844 7.456633074093063 1.0899674710861145 6.790811745978452 0.8485738163760653 6.354108899640632 0.7682116952787457 -0.5412225539644737 -1.2107528576711672 0.45962730520034256 -1.2605869832250391 -1.0008498591648163 0.0498341255538719 18.864012616140833 0.022090727682857365 34.66658495642565 0.03817084400685146 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
