# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
11 NGC1333_20170318_00015_850 2457830.7235531993 44.0 0.111 0.01487 1.7176733289634456 4.502002583728194 0.9262502666636921 0.007883934038191322 -4.0 15.0 -3.992134107819936 0.33650625730943806 14.838320222931799 0.3599858420330443 31547.416415812353 307.289373714458 -435.85738946700576 11.169619297966102 30422.466541479287 1844.7420570477293 5.991448532134009 0.533709379541842 5.370322385232258 0.4324887181857934 0.9317859013842593 0.587352127612563
12 NGC1333_20170624_00019_850 2457929.1533681005 37.0 0.085 0.01157 -0.8868520239101366 1.377673391641423 1.0442465121592892 0.0033811231589425303 -1.0 -2.0 -0.900035447210314 0.32335828920364595 -2.10503196593217 0.35835210112283933 39972.30228500605 424.1342665072309 -576.7357767361772 15.416798145761616 38839.14576754112 2330.2452856277623 4.884489898860397 0.36053540923060645 6.126256887724576 0.5535914371900031 5.68556970535186 0.2659926402956959
13 NGC1333_20170731_00057_850 2457966.121770799 60.0 0.089 0.009457 0.043716828119027475 3.02723309092918 1.0600724900445462 0.008087980713034338 0.0 1.0 -0.03404526666002994 0.3204640514843962 0.7543957945959221 0.3605209152133747 39925.39788526406 446.69349544711093 -579.4079953420769 16.236800501920936 38921.71870401668 2286.9488754192857 6.151947919597643 0.5491008122954651 4.793310991875693 0.3418215916822591 4.1349984941687925 0.23319908775715958
14 NGC1333_20170901_00048_850 2457998.2288194 53.0 0.078 0.008815 1.95048020217754 2.9890612231531577 1.0789338734560812 0.013968736928715817 -5.0 13.0 -4.941110731158233 0.33562921272252405 12.780097157024471 0.36403080357005607 40959.02019968282 428.587827928397 -594.3567076222715 15.578680131287923 39745.28286590592 2517.502458574882 5.902801479304879 0.5392065189443126 5.021791359641227 0.39880605427495786 0.9513479832918934 0.3941486382484181
15 NGC1333_20170930_00036_850 2458026.9033796005 41.0 0.074 0.0108 2.2549169222565317 2.731096272542832 1.0601020098862943 0.012432731291135828 0.0 0.0 0.016121578094640654 0.3195472084769148 -0.026766517712530913 0.3571353027903839 39637.368804532634 420.3323780444118 -577.4880781470149 15.27860390441446 38587.85204980694 2346.499045317147 4.887905778726778 0.366563000132679 5.98433598983533 0.542132667461379 5.745875419864126 0.2934954939344582
16 NGC1333_20171030_00022_850 2458057.0958795995 46.0 0.105 0.01403 -0.9037398591726244 -0.34034396513261855 0.9927441537142886 0.005251169865112848 -6.0 15.0 -5.971384981090694 0.3311799690891463 14.916700241480413 0.3658886806627503 34744.85427600505 366.2742488516269 -505.65908487827494 13.313652342569108 33721.71083782536 2138.6843762175395 4.985890916552405 0.3959540956320609 5.924703515826063 0.5522878840218011 5.733204741584589 0.36260657105722865
17 NGC1333_20171208_00018_850 2458095.7322801016 48.0 0.107 0.01098 0.08419649155020482 -2.55929606628394 1.0904378965600088 0.015983730606381866 0.0 1.0 0.03890853381466286 0.32382635019112427 1.1411673048252169 0.35285306828157065 42842.54090669473 407.55538135563563 -599.0711969202181 14.814174655891888 41450.888731898536 2436.079729529369 5.2053188914491 0.39704336204731344 6.016579896420748 0.5266808979215877 5.7050308078828555 0.41705844336852277
18 NGC1333_20180111_00027_850 2458129.880590301 48.0 0.071 0.008598 0.09595252751824626 1.8821702375919624 1.0563300537040954 0.009263703285098254 -5.0 14.0 -4.926909848021808 0.3355296689528101 13.967657105554167 0.3664803927636933 38376.629367433095 413.98981731975306 -561.7070418472742 15.048059122318646 37262.26148211254 2387.5048695890423 5.95452555995954 0.5543262222020123 4.9294697104455105 0.3903662512669294 0.9496484796575153 0.33911318418515746
19 NGC1333_20180208_00013_850 2458157.7943403013 51.0 0.099 0.01064 1.5660071802457416 3.0679288291436535 1.0176454808785655 0.012976746970830972 -6.0 13.0 -5.810737262103061 0.33064146429162256 12.935465677616378 0.36275251308495227 36899.88791240162 376.55949511602023 -527.8787693563829 13.687509295261862 35728.91742123353 2216.0191192952557 5.104256836548477 0.40463825338892684 5.956092219558629 0.5472357911907015 2.594056960230813 0.40263271290239633
20 NGC1333_20180311_00010_850 2458188.704490699 56.0 0.1 0.01226 3.0319961398600594 3.2882299461657625 0.8957985842269537 0.012621189069155346 -6.0 12.0 -5.923970590377905 0.33706137299585465 11.88341110127007 0.36546615809438227 28599.557147967873 295.93585371720724 -411.47268807535085 10.756931745506568 27668.779804111706 1767.0264886765874 5.117355742123983 0.41679054944112864 5.91416280434741 0.5487515028904352 2.5412880641078317 0.4473423023203183
21 NGC1333_20180707_00016_850 2458307.1234028004 37.0 0.108 0.02211 -6.027177579362179 4.340462232524445 1.0161302227910471 0.020161822996431523 -6.0 -2.0 -6.549722057684505 0.3365662167762134 -2.6361694703685146 0.3661242795641845 36975.16193735394 377.442958477268 -532.8977482954099 13.719622265547558 35785.00012212547 2285.856566666022 5.10307481224448 0.4156183182205076 5.9026704427012255 0.5500067200366703 2.5710925419295982 0.4403350649212646
22 NGC1333_20180708_00057_850 2458308.1283218004 42.0 0.121 0.01263 -0.8233669053306478 0.7598692094777704 1.063321589147628 0.015438926712561215 -1.0 1.0 -0.7923492789431634 0.323977300345641 0.946167462790271 0.3628534284105221 40523.162706275885 433.8113751551337 -581.5869810390072 15.768550045739673 39301.411117847754 2379.170947129456 6.173380594606277 0.5739331918620255 4.917585936042928 0.368944905692377 1.0120221083770153 0.26679054950429953
23 NGC1333_20180908_00011_850 2458369.9530324005 37.0 0.094 0.01233 -0.18681058993407537 -3.446850693125736 1.088950505296007 0.020718837940033232 -1.0 0.0 -0.8677992215934864 0.3368659217919815 0.03416515502146922 0.3683334062002313 40555.80272616737 433.33446652217896 -596.6505315364726 15.751215161536024 39318.81239144849 2593.7530788765466 5.898005291790008 0.5636269956021337 4.959510319439256 0.4067870131006355 0.9819481881217449 0.3772862786235846
24 NGC1333_20181022_00031_850 2458413.8839236014 55.0 0.079 0.009472 0.5576613708344269 0.9974863214244678 1.2131179292536811 0.02465856262767981 0.0 0.0 -0.022127510899935032 0.3359930803019121 -0.10907567969385923 0.3728455144171003 50425.16461472107 536.7294019943865 -730.3176442509143 19.50950323087963 48845.39960835085 3125.643671710895 5.9763197167044755 0.5707636610808496 5.013078234779173 0.4042481593442023 1.0411235249570052 0.35970366334869874
25 NGC1333_20181120_00018_850 2458442.7812616006 48.0 0.059 0.006858 0.5315124125330443 3.022151951779231 1.1596980102359438 0.030796431147705697 -1.0 0.0 -0.9982942807916686 0.32797994814499726 -0.15681639981485773 0.3658989780359182 46227.1725058195 480.56628297587986 -663.3707333807565 17.468037794485287 44809.92565184845 2738.450870938106 4.992445926220568 0.3829701174879508 6.0646668017796195 0.5604540125197902 5.740131488612918 0.31324756206418697
26 NGC1333_20181120_00021_850 2458442.8163425997 58.0 0.056 0.006808 1.3333470239096679 0.3950905256880516 1.1533711465733794 0.02705372310365569 -6.0 14.0 -5.910788569527597 0.3203945108288305 14.134866011408292 0.36027445069955505 44932.7541229072 456.3365931521862 -632.5653907392486 16.587316216966972 43524.1143954686 2561.4495489391606 6.117949467942181 0.5593735228550105 5.0795105366644835 0.38260544591860185 1.0842420693611685 0.31427290430953564
27 NGC1333_20181221_00044_850 2458473.9349421 51.0 0.066 0.008353 -0.468150496265145 0.7804210055844634 1.1412382986634764 0.030754123980565103 -6.0 12.0 -5.890029990303816 0.3503191922275812 11.666436521310999 0.37843379384646414 45381.41439897258 479.36621376854106 -651.891930877147 17.424416818559465 43848.0833251102 2854.7393340037597 5.912147581903308 0.5543452607366602 5.155735956406343 0.4293627593556056 4.061633517024857 0.4892651165212146
28 NGC1333_20190118_00031_850 2458501.8439815007 56.0 0.052 0.008212 2.698689702820862 4.434609199040164 1.1729061839611525 0.030798423435893306 -7.0 12.0 -6.990622175389348 0.34500195972071385 11.900056832113535 0.3677429196942398 39117.11164966843 398.9759314694311 -546.2900410540242 14.502321486377731 37687.81409165193 2369.41448815212 5.319657211782467 0.4394190617957058 5.9996401030123385 0.5516601090499349 2.4680163915602424 0.5547286174463232
29 NGC1333_20190226_00022_850 2458540.7471296005 52.0 0.051 0.008516 -0.29465329521039274 0.27745007455776843 1.0673269091534545 0.023632266790276243 -4.0 15.0 -4.020423357078727 0.3341372862784343 14.68351452894882 0.3674311125212965 34871.213484659864 301.6012442678337 -434.50523866200024 10.962862163226486 33406.56108996427 1763.936692017034 5.902856344695716 0.48094071074724437 6.3903642294604746 0.5810431261979426 2.830606930053804 0.68282927648131
30 NGC1333_20190327_00015_850 2458569.719803199 37.0 0.069 0.01169 -0.7148224418440219 4.265326338538073 0.9742751684215442 0.021988353725323526 0.0 0.0 0.14137959057183025 0.33551049803692884 0.09852989211216823 0.3692626072917185 45203.27966061725 470.2573181772486 -647.1935717277432 17.093318708136877 43665.490294076066 2791.3089121398025 5.083906877834925 0.41369573900002865 6.039075721987482 0.5786325725158636 2.579041700887072 0.37551533811140875
31 NGC1333_20190710_00009_850 2458675.152465299 51.0 0.112 0.0103 -0.6771942600987438 1.8446808313061989 1.142680311204387 0.029384089578922072 0.0 -1.0 0.059134162996514306 0.3147248881426141 -1.1538861438838524 0.3388874604264685 36674.18503770825 290.9064489422425 -474.2076798566836 10.574118607576834 35360.14416956383 1737.1424882254198 6.432685687856394 0.5015191128201658 5.455150496739065 0.36224095691419 0.9018785645834102 0.33469442921016873
32 NGC1333_20190812_00075_850 2458708.0366897993 43.0 0.104 0.01253 1.232441797465259 0.08815294926229685 0.9754898586660081 0.02539706064178951 -7.0 11.0 -6.972522225690824 0.3413362182360478 10.887506346664736 0.37200932971834244 42054.718217367874 454.7904538246651 -611.5714206750154 16.531115863855558 40738.291712505496 2654.8830790312236 5.899190011187396 0.5582032790894463 5.048366253283235 0.41517675113383173 4.127104194952416 0.4186929616561869
33 NGC1333_20190909_00065_850 2458736.1972454004 58.0 0.066 0.008847 -0.09797681783113253 2.7008919887438765 1.127023570196798 0.026870474328115034 0.0 2.0 0.26960129525093635 0.33271912759877464 1.9005349435884398 0.35849959813341375 38262.685222769396 350.2929929145671 -507.945389114104 12.732751845833432 36848.248299509076 1988.3769185099084 5.326423023226703 0.37998924130040096 6.439313087903204 0.550122013107563 5.606586129534597 0.31497652729088094
34 NGC1333_20191009_00028_850 2458765.9240625016 58.0 0.101 0.01078 -0.043861178829252494 0.25202007071405724 1.043910151334876 0.02228660364254943 0.0 -1.0 0.04501005301781902 0.34237545609644243 -1.0297822127795655 0.3702398210872014 40170.45069994261 408.5282621210983 -573.1844521546479 14.849537586967704 38818.21934567334 2435.7757082317225 6.055960598349908 0.5622700842770615 5.0836715925455875 0.4042466866511243 4.076209089637155 0.36963240348290455
35 NGC1333_20191111_00029_850 2458798.7905092984 43.0 0.091 0.009796 1.1646323360446342 -2.155163732254 1.0910787165898144 0.028322009325123562 -1.0 0.0 -0.8679530777915261 0.3464104299338856 -0.2301970178848478 0.3824908639647979 43908.31648356082 473.08312241532786 -637.811101474559 17.196033362622284 42400.79392556301 2862.2283384246102 5.932791983723725 0.5905713451222162 5.079611107949571 0.4363629855485097 4.16520588918738 0.4334054711993661
36 NGC1333_20191219_00019_850 2458836.7171990983 51.0 0.04 0.008995 0.16266208969121648 0.8305983941236211 1.14569991384335 0.02572205656257514 -6.0 13.0 -5.988001498366913 0.34649912806299815 12.842061918869348 0.3739693871537485 44868.134296085664 487.0422338167078 -658.7980848013881 17.70343134600313 43459.13761122158 2927.387912400496 5.843079705315181 0.559727723224901 5.029685599987327 0.4245873783974942 4.0740355006144915 0.45165738490003293
37 NGC1333_20200124_00019_850 2458872.8455556 51.0 0.037 0.008215 0.843692169483194 1.1187000928602142 1.1889856962638248 0.026982401587983346 -6.0 14.0 -5.7509178081946 0.34404094340070157 14.095574299584598 0.3737873391810107 42597.84568863306 444.3487486763951 -607.5228014544953 16.151571564422884 41088.983238435234 2665.726972391903 6.030687597481377 0.5800328587755527 5.139662082877696 0.42709330240228405 4.10475481932693 0.41759820944619047
