# Date Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
20171021 15 OMC23_20171021_00047_850 2458048.0762384012 64.0 0.089 0.008819 2.840329170075443 -4.274165102635892 1.0841999544663867 0.006401463420460016 -8.0 4.0 -7.89927016275081 0.15537428561147543 3.8666849012945477 0.2337166499838492 77315.9554714467 581.9504863727489 -679.7812289691258 21.153238287733867 74694.32339643005 1679.4579944042987 6.568685430376486 0.25681774704958643 8.965593467383556 0.5667960196938143 5.8821848693978245 0.1040557663029338
20171118 16 OMC23_20171118_00046_850 2458075.994699098 64.0 0.057 0.01036 1.5570798589429842 -2.1577903619737557 1.1031726107806947 0.00878358219608352 -7.0 3.0 -6.965082355204032 0.15503657386830716 2.887457663664435 0.23540607885051104 80248.9273589964 628.5303882382192 -708.8037092921193 22.846364867204727 77495.80743684595 1779.3652688750158 9.043650806948952 0.6005253335974419 6.52026065875941 0.25880827508561954 1.204468836302783 0.09898180278194707
20171224 17 OMC23_20171224_00046_850 2458112.0017361008 47.0 0.071 0.01008 0.8238518967759736 -2.889047125123767 1.016286522461985 0.00804968515964019 -9.0 9.0 -9.109062154831776 0.16688739914736977 8.158243915936566 0.249292895146187 65398.427838568765 429.7525877263105 -600.1968282820186 15.621017631672997 63124.00587549529 1537.4900798185386 8.419091593999317 0.49363271438319145 6.561615841227408 0.27206579131205777 1.0268263714477541 0.14470096301359314
20180208 18 OMC23_20180208_00018_850 2458157.839837998 56.0 0.087 0.008906 6.066432043094011 -4.633392380142887 1.085390918137495 0.01165581712802095 -8.0 9.0 -8.121213527986328 0.16461760191039349 8.186365305349227 0.24693004907860425 72836.21515698408 520.637193109508 -679.1558177707003 18.92456987465474 70402.28478554115 1708.1500950679772 6.411654566978682 0.2572168363403257 8.41433342131756 0.4908035018173813 5.740811667469757 0.1296306523149813
20180308 19 OMC23_20180308_00015_850 2458185.820613399 37.0 0.106 0.0137 5.418267328410722 -6.037378157463884 0.907355356274901 0.007018797629256485 -7.0 9.0 -6.880348418155478 0.16670848114393716 8.812486102886567 0.25040427508380386 51789.9627768634 354.6207703585221 -469.79394168015784 12.890061641748298 50040.17295494319 1198.5352487783678 6.535606826718708 0.2669389692588158 8.572361966361207 0.5174175323783501 2.646862861763161 0.12910043175025857
20180906 20 OMC23_20180906_00015_850 2458368.1421644017 59.0 0.114 0.01203 0.5711691035093498 -5.932411829504148 1.0543920549864558 0.010540141013714767 -2.0 -2.0 -1.852057831101689 0.15062408483684553 -1.7021267281552923 0.2347241426632115 77598.61827177057 563.7130854916076 -652.7356725918704 20.490329577354174 74904.40430828117 1606.2130542399564 6.727770074441876 0.2632061015035073 9.36090414831608 0.633795715465493 2.8581152019230074 0.09111673099293986
20181004 21 OMC23_20181004_00052_850 2458396.059976902 56.0 0.117 0.01075 2.698128716870409 -5.585363830195256 1.1011799977308105 0.01386466178058312 0.0 0.0 -0.0527938054243009 0.1513854773422011 0.01091272479231975 0.23274949813962054 84430.40899208892 610.4977934763031 -716.3858756068726 22.190900605993072 81502.21115581863 1768.8919793966725 6.707119060105653 0.26426338962838775 9.263899870231002 0.6220525179781888 2.850884316930798 0.09387349393013707
20181102 22 OMC23_20181102_00039_850 2458424.9394096993 46.0 0.112 0.01171 0.96064757249005 -4.099447746514483 1.0066201578067466 0.01480308200480743 -5.0 -8.0 -4.9758643442501125 0.14097908696848102 -7.614022982062323 0.2324962333661595 74924.67437280409 587.4343835577671 -609.0844868786339 21.35257198259259 72496.56165999795 1413.460373542724 6.71420359389644 0.23900617763321957 9.778336944447256 0.6602134980832676 2.908309394144228 0.07255873010840591
20181203 23 OMC23_20181203_00055_850 2458455.9553587995 64.0 0.085 0.007756 0.15409355242206285 -3.605813019157763 1.162422771408538 0.0033501972023503223 -10.0 4.0 -10.030828470909086 0.14983662495659814 3.942013934779254 0.22447602830842536 92213.50926407387 665.6570041538245 -795.4236551803895 24.195875013957966 89204.8957643798 1869.8716016989777 6.623849864558423 0.24382209075873443 9.022187879010694 0.5348137707873616 2.728835348729006 0.09941859848011746
20190102 24 OMC23_20190102_00031_850 2458485.8895602003 63.0 0.099 0.008567 0.25421549541444244 -1.8922885792843978 1.1247138437887327 0.004349943746993407 -12.0 5.0 -11.809483832750033 0.15170397446825873 4.868308164941482 0.2295467870868714 85030.80316242014 608.2086882878298 -748.9981728128869 22.1076938787214 82314.14136782233 1741.7640788211268 8.80919318369122 0.5088378817199191 6.553429555018122 0.24036725931314826 4.310650755628624 0.10159506173817962
20190205 25 OMC23_20190205_00037_850 2458519.8649537005 51.0 0.053 0.008279 1.825919302483021 -2.7447586890300792 1.087023950896621 0.009766193552998478 -10.0 8.0 -9.94743361115053 0.15909779788957998 7.471055742272512 0.2372326750825079 77621.81249608491 547.3527949099636 -717.9946593574891 19.895651824921575 75123.66734023803 1721.392737502416 6.414387756283189 0.2442158308413496 8.429223842683431 0.4716040006633628 2.63494942275153 0.12013205729450603
20190310 26 OMC23_20190310_00014_850 2458552.6959374994 64.0 0.076 0.01266 2.3342556318268204 -4.088806713160675 0.8204226479060308 0.009135254658124823 -10.0 4.0 -10.059536284055298 0.1491951389713522 3.591878920971567 0.22917951074663817 47961.951987428365 349.3984038962453 -402.3907678297327 12.70023451174349 46376.94232172707 958.2100349210822 6.738609821937519 0.2514116228740452 9.245579239166998 0.5695399131780756 5.901052231382578 0.09691533540689584
20190407 27 OMC23_20190407_00011_850 2458580.6968749985 54.0 0.071 0.01154 4.8187408069734525 -2.7827833730784546 0.9485466391190089 0.010460220068092076 -9.0 9.0 -9.016119390938059 0.16059601851257418 8.168719509631956 0.24369074327936663 59116.86365746037 363.0055520218493 -517.5011557726999 13.1948391197207 57118.09398481081 1286.6744208773407 8.62827811125468 0.4922929777293468 6.758649718476505 0.27077705887111375 1.0587896215381178 0.14030165261229383
20190812 28 OMC23_20190812_00093_850 2458708.199930601 56.0 0.101 0.009675 3.727769123002397 -3.581441171135578 1.103382559579054 0.011538522847524104 0.0 -4.0 0.14121493896911375 0.1548469324997324 -3.68692618726476 0.24426076845049413 82636.57239750678 605.4119508126195 -698.6366286506038 22.006035936845826 79628.36044284694 1803.3092011079218 9.362661819677337 0.6762942124465674 6.756341424350952 0.28195551613487 1.3191179812609413 0.0958202025990825
20190909 29 OMC23_20190909_00061_850 2458736.156215299 62.0 0.065 0.008478 2.7212765191947548 -3.080639727759577 1.1318102706299222 0.012280329651175804 0.0 0.0 0.16324455438271457 0.15655677955315442 0.25498315122422355 0.23845254721757173 86974.36543172016 647.2025893412418 -736.7388357609375 23.525077908332023 83894.35161719212 1856.357509397229 9.34043067310107 0.6386142538767664 6.718122718798502 0.2689482136698632 1.236474753355541 0.09711285026450053
20191009 30 OMC23_20191009_00037_850 2458766.005787 43.0 0.091 0.01108 1.9727203095265238 -2.960674549228463 1.0001677401924833 0.01885139974581014 -5.0 -8.0 -4.76353649933975 0.14899962245443665 -7.372103803997163 0.24393928535186668 76294.8454856019 589.9601882344177 -597.8567278241416 21.444382020834116 73748.60349428485 1418.4266348470567 6.888258664663636 0.2489795356804785 10.087778087197211 0.6921574443467478 5.977448061661107 0.07700476639041125
20191111 31 OMC23_20191111_00044_850 2458798.9117592983 46.0 0.116 0.01181 3.987834955769582 -0.9627898797167411 1.0396715459992028 0.009042368341814145 -4.0 -9.0 -3.850254867096254 0.14847626435894387 -8.697033573561015 0.2407267260211959 76525.85816322747 614.613523979393 -633.4799293262519 22.34050273559284 73912.3450822703 1550.8303858144727 9.723490117106364 0.6927963927239745 6.680138323741259 0.25323233988400856 4.4470585513119865 0.07916163432544512
20191219 32 OMC23_20191219_00036_850 2458836.8135647997 44.0 0.038 0.008431 -1.1827029877041522 -4.527372502185577 1.1808595723335393 0.01017770607787093 -6.0 -8.0 -5.884919382566153 0.15236387133277215 -7.624697830310822 0.24525454355593923 91973.95685497634 729.0652220931291 -781.5940926901665 26.50069187276933 88750.42591572888 1967.755892403407 9.48336603170579 0.6831655651299621 6.627534446334861 0.26262297205080726 1.303163651901662 0.08577994547233116
20200124 33 OMC23_20200124_00011_850 2458872.7991667017 63.0 0.038 0.008582 0.19643733376380473 -3.2550142583265465 1.1635050491707564 0.017502106023175274 -4.0 2.0 -4.049657705287558 0.1533818351957634 2.047519029296467 0.2367409269890797 90706.00975800732 738.3638382504146 -781.9405039271201 26.838685848836306 87606.3228340767 1950.5807781453873 9.341788649911791 0.6407790574063382 6.560157046649589 0.25514550087114063 4.367309958041986 0.09006094139981459
20200222 34 OMC23_20200222_00020_850 2458901.7398147993 65.0 0.032 0.00815 3.663833176443277 -4.902294655113802 1.1507279380713704 0.014560632496963127 -9.0 4.0 -8.910282408523017 0.1539863038964227 3.765364185635434 0.23316548588736463 87651.1692158827 668.031100946284 -763.4313039362162 24.28217055377096 84689.87608954911 1875.0083293697235 9.066428506837754 0.5756228937927519 6.585764702464871 0.25450675041508297 1.1725289539092554 0.10052805329759588
