# date Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
20170419 11 SERPENS_SOUTH_20170419_00036_850 2457862.9791087992 38.0 0.109 0.01508 1.630705175008826 1.5502892736184786 1.0152438701835182 0.008000117445261173 -5.0 -5.0 -4.910763013588479 0.13419275849173928 -4.940551718281455 0.24442099493394914 19641.605524919156 155.811727450414 -156.27603120539666 5.6635790915348405 18992.94540028979 374.51019997111325 6.757354707454127 0.2463452980417913 10.118764482554816 0.7444448582913249 6.101906253487114 0.06817807407719013
20170518 12 SERPENS_SOUTH_20170518_00037_850 2457891.9439352006 49.0 0.042 0.01078 0.4518307818208163 4.3865085441942835 1.0846890959512878 0.01061005869730744 -3.0 -4.0 -2.898825627922804 0.1380801260044946 -4.015645498873766 0.2521184110089638 22310.03649707549 178.17397985436503 -178.506093034949 6.476421565742418 21568.152830611994 438.8558839343798 10.093422710855116 0.7659321577681093 6.7311685006841735 0.25206798699245053 1.4056416999061279 0.06921096400089871
20170616 13 SERPENS_SOUTH_20170616_00021_850 2457921.0154744983 59.0 0.104 0.01088 1.2417661393692039 2.996888724901893 0.9920760813369195 0.010648641917490945 -8.0 9.0 -7.895782956354935 0.12869321504752093 8.992961813682768 0.2367899950214781 20369.7317683445 172.97196648893402 -159.86474965535854 6.2873342684552895 19740.46098369458 352.16214501100166 10.381424662994945 0.7148648307122265 6.687323057120137 0.2160717412361619 1.3422575697216192 0.05874761956065338
20170714 14 SERPENS_SOUTH_20170714_00011_850 2457948.974918999 49.0 0.104 0.01391 -0.5703542449267632 2.938889717618814 0.8466098550327467 0.012949511557370163 -9.0 13.0 -8.811153714810786 0.12116487086451531 12.840407383090565 0.22799647014271657 16157.596146897142 139.44414790771603 -122.18565694849954 5.068636172855901 15684.221259235856 254.60218537779406 10.728484915693892 0.7151548356796069 6.7614677065925015 0.20200928970504145 1.3530385458638174 0.05217786325194107
20170812 15 SERPENS_SOUTH_20170812_00022_850 2457977.790381901 67.0 0.097 0.01007 1.6712785137979542 0.9367235443124333 1.0473443786315841 0.005037506390847985 -2.0 7.0 -1.9245376039148425 0.1358068174046353 7.0814280959764915 0.23770032016523554 22115.336026067067 160.06215579998212 -172.2721390649099 5.818077294709527 21387.5367840456 397.4772878505049 10.113802951458606 0.6854074812935588 6.88892257268881 0.24202521302317923 1.3156182044140832 0.07164011157204027
20170912 16 SERPENS_SOUTH_20170912_00018_850 2458008.7566782013 65.0 0.101 0.009999 -0.10850260395498183 0.7522979083415127 1.0802146580654417 0.019553217962651234 -7.0 11.0 -7.069947311245585 0.1376137684989787 10.866591565700702 0.2524954695421522 21715.81497521238 190.16306389309503 -177.53246690461157 6.912211038126499 20994.693531499724 427.3685232010319 10.18411263492593 0.7749071357854719 6.571197202459959 0.2363407629414099 4.487627113124823 0.06539586761981939
20171109 17 SERPENS_SOUTH_20171109_00012_850 2458066.7054167017 32.0 0.081 0.01362 -0.5012844208597385 4.086718894117783 0.8675013955972329 0.016466635713421406 -6.0 10.0 -5.821107770629311 0.12478636550378984 9.760915564436004 0.23253728560439316 17460.72450854605 140.0944216365627 -131.45692650657406 5.092272937906805 16942.29389913677 283.15907072298165 10.541989271356073 0.7074841937016431 6.855843054030187 0.2161926775416346 1.391851894840589 0.05629271328338699
20180310 18 SERPENS_SOUTH_20180310_00046_850 2458188.1480786987 55.0 0.096 0.01004 3.1171497245879025 3.37210775155828 1.0111327015866804 0.006328401432030196 1.0 -2.0 1.0595762342238402 0.14227254821899885 -2.019175187191024 0.25626554805757124 19766.379984183455 158.11370188299156 -161.12458822393234 5.747253237241618 19079.02930402586 406.10989468499747 6.70105177959553 0.2602048518136508 9.9977413622484 0.774364393794189 6.0851050281562244 0.07389509215300918
20180425 19 SERPENS_SOUTH_20180425_00018_850 2458234.1183681004 67.0 0.064 0.009814 -1.9411196688888959 1.6594399370789437 1.096139365707085 0.015175214329587981 -11.0 10.0 -10.931748339858984 0.1362137680850881 9.879293249267107 0.24453380942652528 25189.930062770705 201.6397019880378 -200.15955150445387 7.329373849816919 24359.107036436315 465.8835916292065 6.734536784400357 0.2355598477916647 10.200529896450472 0.7256559054362807 2.896943044535195 0.06694939503446054
20180614 20 SERPENS_SOUTH_20180614_00028_850 2458283.8475231007 42.0 0.086 0.01071 -1.2175207140439752 0.710468112243378 0.9711021807469474 0.010071609834862308 -5.0 -4.0 -4.9193646774348 0.12839832264808168 -3.7754080079236587 0.23712415049743107 20846.928800711103 164.91466867708027 -160.23490501823287 5.994460674678289 20201.028986917718 357.0091069521919 6.818153855187558 0.2255264079424197 10.37763080306962 0.7153299859823957 6.099880170444566 0.06021399971344554
20180910 21 SERPENS_SOUTH_20180910_00013_850 2458371.7216551006 67.0 0.086 0.01119 2.033612915441057 -1.1913283558726206 1.0271787691496335 0.015450825686681947 -8.0 10.0 -8.029211790284222 0.13506803614679078 9.841742433319297 0.24811177669005077 22146.727509376247 177.091555230696 -167.88871403861165 6.437076695374037 21411.671752024424 396.0809966201636 10.65752019640471 0.7974714921789705 6.911377983667913 0.24319392599586026 4.489415445842156 0.06439326669057682
20181022 22 SERPENS_SOUTH_20181022_00012_850 2458413.6862384006 53.0 0.086 0.01001 0.7774502405599866 2.273470966836477 1.03268900022843 0.010824984979078541 -9.0 13.0 -8.88400439380925 0.13254777569015314 12.716663881888536 0.2437525129531856 23055.035018700462 179.36804066809103 -174.77304405144287 6.519824253489697 22319.909180000457 397.3577930638501 10.506864958871835 0.7418254984432051 6.906523456486259 0.23421826219074413 1.3689731399517475 0.06250918506173199
20190216 23 SERPENS_SOUTH_20190216_00037_850 2458531.1676042005 40.0 0.034 0.009759 0.3650749957501699 -0.05400638126624446 1.0962375352530696 0.004770339232383725 -4.0 -5.0 -3.924062325785826 0.13748177369493744 -4.809487603839301 0.25244948344805845 23427.470525948396 195.34143973633613 -193.09407723430587 7.100439088397109 22653.63680393884 466.50837151152564 9.925657494030352 0.7409024669853219 6.593483216845657 0.24243802825479974 1.4054125178826613 0.06758885208536444
20190316 24 SERPENS_SOUTH_20190316_00058_850 2458559.0743633993 34.0 0.034 0.009957 -0.2323424339520862 2.035753460790338 1.1166007096084163 0.014317141965268919 -5.0 -5.0 -4.6517466091939355 0.13469596986355323 -4.869693146080124 0.246218475006607 25175.008916772378 201.9012243939415 -198.18322252220273 7.338879844453319 24362.88359096048 461.5993811744302 6.757011129964245 0.2366506119202458 10.238660993056104 0.7404180076024068 6.108415695692516 0.0639266311008425
20190331 25 SERPENS_SOUTH_20190331_00078_850 2458574.249386601 56.0 0.109 0.01314 0.9293904562730808 3.0016104516353814 0.9288493712099234 0.008048818643304671 -8.0 13.0 -7.841055094506544 0.1220087477397581 12.770953038700043 0.2293990293663901 21058.918219510666 161.93261028788788 -152.06036497031997 5.886066291341644 20440.68191567478 319.08735265619566 7.0202553551976905 0.21445915636451426 10.836506378687425 0.7153948664964369 6.119180479010738 0.05364346346138375
20190418 -1 20190418 -1 -1 -1 -1 -1 -1 -1 -1 -4.0 -5.0 -3.9653292021124003 0.13187976056618048 -4.967848379595239 0.24289877482207725 24549.444148299743 190.04393309809015 -188.06684050330253 6.9078808671600385 23769.950673046704 435.8703649039753 10.358734464818884 0.7417868803346446 6.873855620355368 0.23930064342591623 4.551397762982779 0.06355481007741835
20190507 26 SERPENS_SOUTH_20190507_00056_850 2458611.056331001 67.0 0.084 0.009138 1.4924191862130176 0.7515918154889104 1.1023722437425805 0.014981213318971327 -2.0 7.0 -2.056959959369067 0.13638871016196483 6.994758893794597 0.24047360650727906 26075.744096539125 186.52971190174523 -198.67083776632924 6.780142934887937 25203.17692211201 463.265002007915 10.314457574453277 0.7172706051891931 6.992301012903309 0.24857162782089645 1.3240102808230847 0.07140383253562377
20190524 27 SERPENS_SOUTH_20190524_00051_850 2458627.979490701 63.0 0.115 0.01216 1.13632159943597 0.2137569517704789 1.0192495155016323 0.01560344477905765 -1.0 4.0 -0.9995219542585971 0.13882882956788675 4.280320935002607 0.24931136387436456 20709.700812605297 161.76098617944464 -166.91179499980672 5.879827834897181 20008.700165125596 404.2813143076058 6.739491733639264 0.24996915695590136 10.004562307406804 0.7306556856526178 6.0582013414833185 0.0725151238654028
20190608 28 SERPENS_SOUTH_20190608_00042_850 2458643.063287001 54.0 0.109 0.01156 0.09805388163703743 0.6417583641729171 1.0010583124050982 0.01166418410325073 -9.0 13.0 -8.767873216483025 0.13552610300785112 12.865522041680492 0.2502228785943406 21168.386781392695 181.32544999667982 -167.81921117703948 6.5909739596694985 20475.654965153295 394.8417443723309 6.679078760023169 0.23314588102828993 10.411131322100866 0.7829957083115855 6.072032264217331 0.0623262777106283
20190711 29 SERPENS_SOUTH_20190711_00015_850 2458675.777789399 41.0 0.064 0.009844 1.3375393197307877 1.7546544329678668 1.043535780493295 0.010541475701044889 -4.0 -4.0 -3.865034021866137 0.13679820721095093 -4.000377504286234 0.24663632098226299 21301.98196461937 169.08935181481922 -170.44105831505914 6.146205621601731 20600.449685154126 402.022424235858 10.085021853712323 0.7260296523027712 6.727728342627483 0.24074598735215122 1.36709793013007 0.06777514309381212
20190813 30 SERPENS_SOUTH_20190813_00016_850 2458708.705763899 49.0 0.099 0.01256 1.2971011858363382 -0.6521410205152067 0.9389828552148168 0.003603444784526842 -3.0 -2.0 -2.9319993101601654 0.13018242116732842 -1.793274450732639 0.23207191006948008 18450.37403815934 134.19870728588103 -137.75896695005744 4.877970408859149 17868.967370355007 305.5345240199163 10.44221885155887 0.6910156641252017 7.013400839625155 0.23295237130193885 1.32659864390584 0.06547393228391601
20190827 31 SERPENS_SOUTH_20190827_00036_850 2458722.872303199 44.0 0.098 0.01118 1.6696794654063045 0.8991015979070138 1.0293614677425935 0.011009165083994884 -8.0 14.0 -7.7307080735044735 0.1399754485501096 14.018220227446477 0.25704398295470576 21269.231156368245 180.67444820263196 -173.89894251229586 6.567310736099636 20547.29357047191 432.74384510266606 6.623084758905223 0.2503014670798767 10.096764200985561 0.7921172548965977 6.104779641879796 0.06849884910671925
20190910 32 SERPENS_SOUTH_20190910_00023_850 2458736.8453471996 40.0 0.102 0.01379 -0.2494723718559961 2.387915763543633 0.9311122460225135 0.009273785043388064 -9.0 13.0 -8.999013440419333 0.12984018560519373 13.001265395908916 0.24146144036086048 19058.79044614434 156.76508977099087 -148.0519722670762 5.698232828066677 18459.021285735475 337.7846063907935 10.419846861654907 0.7491083684943016 6.7576843294125295 0.22824646993289835 4.526063223161334 0.060342221292429624
20191005 33 SERPENS_SOUTH_20191005_00010_850 2458761.7091897987 62.0 0.052 0.008292 2.103861135921166 1.3712278824724675 1.0534887657981584 0.00945352220602395 -7.0 12.0 -6.847485943996702 0.13457415397890488 11.96056515585417 0.24987625208468445 23021.20316680357 195.72737234015025 -182.02153118725593 7.114467408372804 22277.777852064897 428.80862708295285 10.378470751039723 0.7785481449789985 6.691039410023485 0.23412149239569469 4.520013596607037 0.062188156439309306
20191019 34 SERPENS_SOUTH_20191019_00010_850 2458775.694525499 57.0 0.058 0.01019 0.6349847803028703 1.313137466650821 0.9721900410422296 0.00721399280655724 -9.0 14.0 -8.837844084735138 0.13702136572555002 14.09864981067065 0.2532329390818977 19293.834926822292 163.61544779667187 -153.65068896085435 5.9472355046208225 18654.189232544995 369.6301692044245 10.335298301982931 0.7893980433176065 6.689766398194837 0.24070607846892203 1.365195788371766 0.06490170174222189
20191102 35 SERPENS_SOUTH_20191102_00011_850 2458789.693541698 45.0 0.107 0.01926 0.08240936596858786 -1.822554419323254 0.8179312568536119 0.018983562671729088 -8.0 14.0 -7.801985018683354 0.11796678325546676 13.807365430879969 0.22599083211401297 17779.268877677605 149.1588438151152 -128.3374513079897 5.421754405099741 17265.934858071847 285.83249357342413 11.05483873599797 0.8001858938605567 6.945247521332206 0.22080683534033008 4.531843245851487 0.0538979525737392
20200222 36 SERPENS_SOUTH_20200222_00079_850 2458902.2655208 67.0 0.037 0.009093 0.001980655601176288 0.8650405658015359 1.1664051771851551 0.010936043909979968 -2.0 8.0 -1.939780351707185 0.1361474209294218 7.959507610758891 0.2497143122382231 28156.196650437963 221.54925750248088 -209.14481434842511 8.053063537354005 27217.98677093521 490.7180850305138 6.997116229969657 0.24391855656407543 10.84372706737252 0.8107925392154461 6.041742665258396 0.06415668604244346
20200307 37 SERPENS_SOUTH_20200307_00067_850 2458916.1512036994 54.0 0.073 0.008135 3.1644347848006285 2.2670704283314107 1.0837466106808737 0.008601311658320378 0.0 -3.0 0.16643416262795085 0.13980660838730571 -3.032063858662866 0.25580874122253594 22319.276007176883 185.0463179194895 -179.59689340014057 6.726223246811574 21557.286388746794 442.49405462638094 10.216114732616976 0.7932177308145104 6.6926043435613956 0.2498868653622419 4.514269588264457 0.0683326373594588
