# Date Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
20170715 13 OPH_CORE_20170715_00011_850 2457949.8804281987 35.0 0.098 0.01381 -6.352407680466329 0.672640451992707 0.9726011630230452 0.011101265989164106 -2.0 1.0 -2.13892746133169 0.07391993908905542 0.9967269235039566 0.16931238174216545 43624.85430071236 368.7996108911044 -274.2181588030555 13.405446237545814 42521.468820170914 492.2918098858429 12.532116390690929 0.8115737986655291 7.313385058078093 0.17650024421025318 1.483110411515561 0.035392648622565005
20170812 14 OPH_CORE_20170812_00017_850 2457977.748576399 44.0 0.103 0.012 -3.6455091100792103 -0.6296537038643635 1.0234934148428207 0.017154523588534698 -2.0 0.0 -2.051578440599002 0.07182850825037598 0.2910264961720941 0.16551748863348398 48257.965300148586 407.24846129978806 -305.4962152078192 14.803018390287631 47071.889659374625 532.398698238407 7.267971392421187 0.1697160632059016 12.389686255911 0.7676033225088928 3.052856334608421 0.034475548859916855
20170912 15 OPH_CORE_20170912_00014_850 2458008.718402799 37.0 0.104 0.01483 -0.5056610425869807 -0.5462057729698699 1.0287902813390208 0.018527849748883777 0.0 2.0 -0.09685741005776549 0.07032175588677472 2.0164085208908205 0.1630249734236727 50336.1146561876 425.2633414873577 -310.3884237722722 15.457838747018119 49109.053396193995 539.708597093636 7.353305483010525 0.16987810731806036 12.709339533429349 0.8022962877888767 6.198931514108119 0.033498759802656444
20180116 16 OPH_CORE_20180116_00077_850 2458135.281169001 45.0 0.041 0.009013 -2.6883710181484437 0.14718883923490825 1.1700454959300854 0.03120240279508749 3.0 -3.0 3.1078006995077203 0.07391272977054814 -2.9446265092029478 0.16623854236469288 57787.48736398175 481.08480919407316 -376.9729373591136 17.48688581480497 56324.28384366338 673.741705413974 7.205925855728524 0.17575329178815102 11.99468048995311 0.7400657054080907 3.0510190544373037 0.03709454007204672
20180310 17 OPH_CORE_20180310_00041_850 2458188.078125 40.0 0.099 0.01244 -3.8911669420810617 -1.0627195986451454 0.9891953539565757 0.01472763525256407 6.0 -6.0 5.962180222157031 0.07436758365877985 -5.5138878863998855 0.1730066832943379 42400.74318405298 348.1579442427353 -275.22145547592584 12.655145327838698 41311.64678501501 497.8003614803307 7.2532985247022115 0.18023824814540082 11.992129771503143 0.7463987038285811 3.0715188910365225 0.037824227732381234
20180427 18 OPH_CORE_20180427_00012_850 2458235.9351272993 37.0 0.063 0.01125 -6.992814074660572 -1.1466291037741883 1.0318771609025406 0.021489681121846026 2.0 -8.0 1.9567038166116504 0.07188719740305505 -7.619716487841032 0.1659138611835054 49672.79662212569 396.17604157300616 -320.11529697712507 14.400548543886657 48454.48566390357 551.3797481135658 7.268438905349419 0.17124085783185447 11.895501938931531 0.6890593966760251 6.220892989630088 0.03624326578706751
20180614 19 OPH_CORE_20180614_00024_850 2458283.8090277985 39.0 0.08 0.01006 -3.1909935452881384 -0.16334196973843973 1.0544862680752345 0.013614881601720467 6.0 -7.0 6.079511698537175 0.07274831894009878 -6.378910027004338 0.17125692952425145 51561.59283427388 416.63559280999885 -332.4118640109963 15.144230049930835 50292.13623273537 575.0775656870117 7.25924390149518 0.17135502700066044 11.94509524406417 0.699374597813156 3.059001114811274 0.0362942654717276
20180910 20 OPH_CORE_20180910_00010_850 2458371.6860994995 42.0 0.085 0.01125 -2.327529607638945 -2.4243100322379227 0.9539874073581653 0.017045291947697584 -1.0 2.0 -0.6307671626630338 0.07113782007850124 1.888149806533363 0.16459508388774813 44455.823542110826 374.62516846807983 -270.2180181815011 13.617198917523853 43378.319248696695 469.1378387145376 12.877345574711399 0.8197827331546191 7.402628986109942 0.170061925429538 4.630938451496605 0.03302967634509519
20190114 21 OPH_CORE_20190114_00079_850 2458498.3177778013 44.0 0.05 0.01027 -2.9491865059149713 2.5780534574394665 0.9272587554066678 0.03271376588932999 0.0 -1.0 0.08976778510930217 0.07031407586148762 -0.8618132302667902 0.15427860708140118 44361.00692739914 316.47376487277495 -257.12082433674226 11.503461293665856 43295.73681293139 436.5728970734578 12.599200906458456 0.7117883026070516 7.7578223098839825 0.17930803753971805 1.455705089530866 0.036469466550519934
20190216 22 OPH_CORE_20190216_00033_850 2458531.127962999 37.0 0.036 0.00891 -1.9712693188289312 1.5870953895870343 1.1177374611598996 0.02408341868627622 4.0 -9.0 4.054033780506046 0.07165963365135165 -8.706096067325205 0.16547192425124824 56157.83491334415 453.6677183060186 -360.6100616100637 16.490305589448088 54783.08508907668 623.6185301685582 7.2690487162974655 0.1711878525608969 11.983789624369239 0.7029285776348646 3.0625174914211226 0.036074859811829604
20190316 23 OPH_CORE_20190316_00055_850 2458559.0523495004 37.0 0.034 0.00974 -6.332849332276755 -0.6338597293368873 1.1247560927914222 0.023277064992856884 2.0 -9.0 2.163568955725509 0.07151739451567973 -8.351348559099165 0.16904515267448547 58608.79420982012 464.590393880981 -369.8870552800201 16.887332575131424 57187.21117374909 632.4352118866875 7.3424210901238105 0.17067802064332002 12.086752263506172 0.6993324853962356 3.0632216875052896 0.035636628482769744
20190418 24 OPH_CORE_20190418_00035_850 2458591.9421412013 33.0 0.043 0.009643 -0.6134660032721188 2.651405903993691 1.1090085389327853 0.03289014870314768 2.0 -11.0 2.180407517988158 0.06970143531492101 -10.596415714109611 0.15878033151249307 56861.39794549051 432.5311057495772 -355.8509719819205 15.722013835465424 55503.36823091219 600.0332339195046 7.408434595605114 0.17080263878704155 11.970075784374677 0.6635091908294437 6.1937772495989005 0.036337742676589076
20190520 25 OPH_CORE_20190520_00035_850 2458623.9034838006 42.0 0.086 0.0102 -4.885870279870131 -0.4686597946875537 1.031127048188858 0.034635964419238725 5.0 -5.0 4.971173054278353 0.0731253044575648 -4.551271555118518 0.16836122717971433 49639.15249143678 396.75654682098764 -313.6289153665393 14.421649277693916 48406.112757861396 548.0805452686263 7.349143386371228 0.17505718492142053 12.141356595073912 0.7243971541098703 3.053432636490977 0.03647875595920638
20190707 26 OPH_CORE_20190707_00015_850 2458671.7516319007 39.0 0.116 0.01564 -4.004922538607326 -0.7661970209551328 0.9424541220015211 0.031833406185638874 6.0 -7.0 5.82117786147964 0.07039185964224408 -6.689534907604525 0.15785211508226926 43143.6602463202 310.1304109360371 -259.72706607191253 11.27288772553877 42086.0851776193 447.03815836884036 12.218083517852785 0.6886906001424757 7.6289946079636 0.18104276546070155 1.4689425710340835 0.03796140319709234
20190813 27 OPH_CORE_20190813_00021_850 2458708.746550899 44.0 0.102 0.01244 -0.3075920729910488 -0.3986553087093411 0.9602260857445395 0.028136997438014264 1.0 0.0 1.1185822696167804 0.07174520815272603 0.32163729580042855 0.1680278034147471 43137.81111632796 370.27649681875295 -264.72114914004703 13.459129426758167 42084.571979399836 466.46077776621166 7.35761781352157 0.1713668444364439 12.848898178001344 0.8326788132765911 3.0372282308123872 0.03367011867881535
20200118 28 OPH_CORE_20200118_00036_850 2458867.2328704 41.0 0.036 0.008639 -2.923517028780123 -0.6443370224531009 1.1461157168931915 0.029984216181190446 3.0 -6.0 2.879943421331319 0.07109889192794618 -5.7131444411447205 0.16495641532870256 60651.25550724109 499.6862322308867 -389.0085723779153 18.163026173423834 59166.05312072807 670.5926287673038 7.248441966495089 0.169199309286823 12.10003494427242 0.7207909357466759 3.0771798839660747 0.03505317826741765
20200222 29 OPH_CORE_20200222_00065_850 2458902.1581596993 43.0 0.036 0.008577 0.6674306330675525 1.3009310931154516 1.1412048353536868 0.02703726015684717 3.0 -5.0 3.2555970548668824 0.07505137111532278 -4.568289496926127 0.17266730403924752 61155.8556628321 485.60375445018377 -381.02876456359206 17.651144242414066 59633.76733967689 666.4910612101044 7.4033446252735615 0.17603814622435102 12.29315317273662 0.7402164483294519 3.049457242253013 0.036219696492211524
