# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
11 NGC2071_20170319_00014_850 2457831.732338 62.0 0.112 0.0118 2.590541850342342 -2.8729523573458016 1.0251614534113485 0.013582557835744098 1.0 0.0 0.9661034034683667 0.1472201430710503 0.20549220658307377 0.17960910707208433 6651.061262424708 58.689492465780305 -87.58877401380451 2.1332963049279674 6598.189483351737 216.73884894076232 5.17670839605604 0.22951677738667317 5.92645171185332 0.3173591249508844 0.06560773584565638 0.20715935371506308
12 NGC2071_20170421_00025_850 2457864.7200347 37.0 0.091 0.01523 1.9119299611803853 -3.1978007361520984 0.8448719762648469 0.010687650727555006 2.0 0.0 1.88388909205122 0.1303676966066119 0.07875039089989855 0.16672408743866754 5245.174568576767 47.94874442244285 -64.94138358760951 1.7428823255931019 5201.7024938080185 142.88348541653693 6.381431710835074 0.3156541478814724 5.216143639947708 0.19325723043834872 4.830980466429748 0.12159940856676546
13 NGC2071_20170624_00036_850 2457929.291168999 46.0 0.11 0.01511 3.2223159761207665 2.53406867346311 0.8147287497065973 0.013280358452140031 6.0 -19.0 5.861625382118149 0.1363098653065707 -18.836855912983793 0.17306541761887523 4630.966445130691 43.618503181310494 -59.90366255961785 1.585482991454655 4598.606654096822 139.17671578895136 6.176553901783496 0.3212419742303501 5.0844003878869435 0.2020197492163082 1.7074423319135565 0.13595200490535392
14 NGC2071_20170731_00063_850 2457966.1950347014 43.0 0.096 0.01063 0.26424354101922587 -3.7551574091104785 1.0524706856895758 0.016468681118732988 5.0 -16.0 4.9260257409104895 0.14037072860008112 -15.766298815587561 0.16901167296813419 6946.2030042691695 58.32706968252054 -92.88358058772718 2.1201226461314113 6923.128393460881 211.1703595277147 5.7776485063936525 0.2750057071102772 5.108279599183785 0.20664870951399827 1.7393331078735201 0.21272655078733654
15 NGC2071_20170901_00040_850 2457998.167245399 63.0 0.081 0.008573 2.007965310879587 -1.2893822057995385 1.1301354201666631 0.008145250063870776 9.0 -10.0 8.898987510710015 0.14363741754396464 -9.75010153391176 0.16984205200448602 7972.437293640544 62.59654390878402 -105.3773370963683 2.2753131791973558 7922.814057528077 243.2578658769552 5.768311822007401 0.27254262908327215 5.231748519611204 0.21782174732660886 4.941014449170588 0.2780199461151219
16 NGC2071_20170929_00011_850 2458026.119826399 68.0 0.089 0.009115 -2.990969504305743 -5.174749512768228 1.16471726297653 0.014341623524666865 11.0 -5.0 10.685275980773298 0.14841495570213292 -4.715673390613574 0.17513326132012885 7969.054310824337 66.97799313169278 -109.19600372157424 2.4345738812180318 7941.971821702891 266.0561902770208 5.110016531308564 0.22922977420399704 5.604447706351388 0.2848437066100649 0.016349830627718113 0.30002653697191844
17 NGC2071_20171107_00034_850 2458064.938217599 50.0 0.08 0.009533 1.0573265792099082 -0.46924186775643406 1.0701605868934774 0.02027238746485886 6.0 -17.0 5.840574874458838 0.14052908604877856 -16.77861938035352 0.16602142853888463 7145.983293221742 57.433118062100206 -95.3709750663111 2.087628526311457 7125.9065135581195 213.3103879046116 5.707323130322677 0.2590527297299008 5.161096100864934 0.20625846708950682 4.953480526660842 0.26152020327961895
18 NGC2071_20171208_00041_850 2458095.922430601 67.0 0.089 0.009051 0.23358514623708226 -1.7087689545178892 1.096007961748202 0.008115922454232597 13.0 -7.0 12.739046722220735 0.14548103634207046 -6.781772732459473 0.17433516012300945 7170.901883429451 60.69162268382717 -95.934085339246 2.206071466093369 7133.697915083562 229.45127421139628 5.1462580133702 0.2227255697740707 5.773443853595565 0.2928570721379943 6.271749808513689 0.2345633350105971
19 NGC2071_20180115_00021_850 2458133.9104282 61.0 0.069 0.008685 2.3856001610223356 -3.0165427927356494 1.1322780121494262 0.014816839066050882 1.0 0.0 0.9211093635062184 0.13855331392880646 0.21113429434640807 0.16993559617793003 8108.314361188233 70.53687065437725 -108.6855756005992 2.563935028563119 8088.005654749487 243.74204023219974 5.8225151976184835 0.2795549899030915 5.0477092695037555 0.19967811730898608 1.4834594939533998 0.17760079974724097
20 NGC2071_20180217_00012_850 2458166.697106499 59.0 0.085 0.008249 -0.37931472326834403 -2.357565139419046 1.1347725258001382 0.014200620708002128 8.0 -11.0 7.733621759869152 0.14774780664845874 -10.60311846255803 0.17264083093639834 7511.839117863326 61.442346917737744 -102.63538503072292 2.2333594475131346 7489.667955906208 244.06671695704318 5.563735933590683 0.26752446493245785 5.150393346899604 0.22459630518190474 4.926457786877912 0.3632433532776503
21 NGC2071_20180331_00012_850 2458208.684571799 64.0 0.118 0.01092 3.3563308238818395 -2.913453762168274 1.0111973631823843 0.018669461914542856 3.0 0.0 2.9920008850558304 0.14288619093984353 0.22309553010765626 0.17523054285862613 6311.802213890215 53.45299725767894 -81.41674520809181 1.9429556488544169 6262.8019921960595 189.84145976822478 6.01245356861092 0.3017311784991893 5.22453601350892 0.21542183471300533 4.821319401620759 0.1872971578435301
22 NGC2071_20180906_00012_850 2458368.105925899 49.0 0.115 0.01276 3.08453807466947 -0.505182357743952 1.0825474607229923 0.010412800291904702 7.0 -17.0 6.899889890136393 0.1433439887480726 -16.761015333399115 0.17092483076047 7375.226780290082 61.15869658707919 -98.79627570198214 2.2230490799831073 7351.075476929642 227.0661269646884 5.724345341108021 0.27153884643841164 5.1367711394658695 0.21159272136279902 1.7618579927968132 0.24621614196871283
23 NGC2071_20181004_00057_850 2458396.1004051007 68.0 0.121 0.01025 0.7086149147407618 -2.3143826937696965 1.158902352157019 0.013387925401429673 14.0 -7.0 13.714292928338892 0.1460601755699685 -6.727763146159845 0.17079661658822165 7745.665420103907 63.58671831024202 -106.04334000604095 2.3113048897194313 7725.033553375221 254.65561178372903 5.5521982531703244 0.27306065759385606 5.1416042781647855 0.2282962957272935 1.6715977550565555 0.3576953281363556
24 NGC2071_20181101_00020_850 2458424.1390855983 54.0 0.108 0.01098 3.114227852810204 -4.120895244214653 1.0067470460910672 0.026055942797327012 1.0 1.0 0.8839610927948343 0.14479486603011546 1.3616894625445468 0.17615789036659638 6415.174633395941 55.79446663158673 -87.38602962650275 2.0280654001925216 6401.136901287584 204.25431278962793 5.044591146029778 0.2119263384941067 5.704467947943888 0.28306263347514327 0.023188909371447276 0.21520177304186466
25 NGC2071_20181203_00042_850 2458455.8410185017 39.0 0.069 0.008097 2.1224460579937636 -0.1944709289932065 1.148528146142374 0.02094088533816196 6.0 -18.0 5.905580193809527 0.13875287832537983 -17.780929658147528 0.16648302646024263 8740.400659072544 72.03257953629551 -116.17435323254736 2.6183023238854917 8717.982833705715 253.3884540574382 5.115675939648365 0.19658409570611593 5.790631665453175 0.2607800274838933 0.2282073581329005 0.205679718314005
26 NGC2071_20190103_00021_850 2458486.768553201 44.0 0.071 0.01213 2.611817430490339 -1.5864626741944803 1.2001777232014905 0.017200266600030198 6.0 -17.0 5.7439746593288135 0.14630025136018798 -16.619069982752364 0.16950414185049464 8891.163409739758 71.78184449027118 -118.56285949960119 2.6091884151786036 8846.979277031485 298.6851988572805 5.617155257906985 0.2819144277764952 5.275507361447224 0.2443261623085045 4.942093431383661 0.47212104673068284
27 NGC2071_20190205_00033_850 2458519.8347917013 64.0 0.055 0.007911 2.262612826643273 -2.632823471848283 1.1321290499251115 0.01629888480636132 4.0 -1.0 3.851374924274751 0.14142594403076986 -0.8180093464283971 0.17065243419787363 7825.677348801821 67.81729501298845 -106.63891174904857 2.4650815407330677 7820.017038525298 242.27709151752882 5.691051579969518 0.27320456726399794 5.026261298988156 0.2041487530956678 1.5205686771577407 0.2067215521928465
28 NGC2071_20190310_00026_850 2458552.8000462987 48.0 0.085 0.01106 2.7928297911246776 -2.454678793276034 0.9244434641718158 0.022473698944472705 1.0 2.0 0.7916814592617811 0.1415520861672967 2.2219861016209563 0.17358421718611244 5440.184865829851 45.39164015490692 -70.20462929275233 1.6499345107770655 5393.889360820073 162.54523932128518 5.226648202404579 0.21468313062700753 6.020877870724607 0.30214869187911625 0.05976325657049841 0.18345983284488854
29 NGC2071_20190407_00021_850 2458580.7587963007 39.0 0.076 0.01205 -0.6824504561965705 -3.5552406036555473 0.9715974294677832 0.01745073429812818 1.0 0.0 0.8354252913742641 0.13744179403279969 0.19302303911607055 0.17383390517481803 6372.505909561245 60.12311388465319 -82.0352772667874 2.1854068236177775 6333.323408099908 188.81656560336987 5.1090056487422535 0.2016428148396497 6.158435137952921 0.3166332703204061 0.05065124524297855 0.13738932330682888
30 NGC2071_20190820_00065_850 2458716.122592598 38.0 0.107 0.01238 3.2458108703206303 -1.5361899920456907 1.0538573802879831 0.0290970085996415 6.0 -18.0 5.818584591996512 0.1408139367385641 -17.69138642684601 0.16352758597029735 7126.455727264279 53.55531887629525 -93.68978319448085 1.9466749410999 7086.2415267058095 212.0086105711128 5.309913491445415 0.21887326447561872 5.697209480172438 0.25698393811435105 0.24859477237410754 0.37908643197884595
31 NGC2071_20190926_00059_850 2458753.039733801 47.0 0.124 0.0129 1.878233358835167 -1.8570399131075295 1.0376738236106466 0.027468123265751418 5.0 -17.0 4.928842637313011 0.14218047509867754 -16.73491749447382 0.16738450330744029 7001.3929671891965 56.96805835097778 -94.51700649032728 2.070724123625098 6983.280163330675 218.76137067805087 5.628081436028499 0.26481320576077755 5.156335208462504 0.2166540640974276 4.903988721262882 0.3072583315371817
32 NGC2071_20191018_00068_850 2458775.226261601 38.0 0.05 0.008343 0.8948277934361598 -1.1670005195554005 1.1440919370886498 0.013338972159329564 1.0 0.0 0.9235412950663147 0.15157732010977126 0.10867502317327649 0.18133075560915665 7454.0003948694375 66.19333644255377 -101.47076505665525 2.4060525134011623 7416.624973816856 254.56878585539005 5.711613782793225 0.3041659244963274 5.097799420926639 0.23281206327448808 1.6539820787923039 0.2529028542868584
33 NGC2071_20191101_00018_850 2458788.9631250016 53.0 0.093 0.008776 2.5039846202836387 -0.7413645915077076 1.1611363107837156 0.014580689756087757 9.0 -16.0 8.776490931499126 0.14429387081643646 -15.75132198560479 0.17248156119629268 8206.197599415755 69.52211913812981 -110.88042128274334 2.5270499713157717 8181.1413879153515 257.61574516597057 5.714134478120044 0.27593438767024797 5.094004820628633 0.21196257098021257 1.76069174387329 0.23553807551968475
34 NGC2071_20191219_00043_850 2458836.856782399 58.0 0.038 0.007889 1.7926162124845286 -1.3244938160200859 1.242986645351404 0.014829117824752476 10.0 -12.0 9.803303300699383 0.14995037502259498 -11.745441287771115 0.1759893203035697 8583.91166608302 74.95639160988054 -119.8161145300033 2.724579573399239 8579.020011045352 292.40397197494235 5.023625061341242 0.2226353881315199 5.522112747429213 0.2746325900306503 3.3794146346925054 0.3084197409811259
35 NGC2071_20200102_00026_850 2458850.786088001 49.0 0.038 0.008435 1.8146738305829169 -2.5595108430706843 1.2484279802903957 0.020958963772707707 6.0 -17.0 5.873408585214122 0.1502981098833548 -16.71542869519166 0.1755525029052556 8573.584628113946 74.3971922318669 -120.04466098508928 2.704253311788978 8579.522588843602 293.7073673387378 5.440943743313096 0.2704122400274122 5.05177677434387 0.2283053448709368 1.7109680646356789 0.38236708306702577
36 NGC2071_20200124_00028_850 2458872.8902315013 59.0 0.038 0.007909 -0.40277244861931655 -0.6706890629141672 1.2624682437520767 0.01564726380880591 0.0 -1.0 -0.09841269222749816 0.1532523979356221 -0.7326389386066694 0.18283136629866015 8532.954568349174 79.35834541399831 -121.0414028913093 2.884585608047921 8544.145086050352 304.0833391600074 4.942496804725816 0.2274080345043897 5.482405327363346 0.2888349632792295 6.266359111906021 0.27849049722980257
37 NGC2071_20200222_00018_850 2458901.7095949017 66.0 0.033 0.008395 2.7504796513540737 -0.5288760340293683 1.1445408643145207 0.02122631170214071 10.0 -10.0 9.784054806794273 0.15121441539523053 -9.791013701439539 0.17470737401613765 7359.095459288775 58.741255111110355 -97.69417943853072 2.1351778256186447 7307.353643863634 240.22930762312575 5.658794021140857 0.28445905244068154 5.31940369962552 0.245368888958782 4.741781581584609 0.4481364920877518
38 NGC2071_20200307_00021_850 2458915.7947221994 52.0 0.047 0.006238 1.428810708166297 -3.0590711879313894 1.1753825412919217 0.014373048077358338 1.0 1.0 0.8919850232612703 0.14772243687079892 1.2010693405641746 0.17798059019445592 7810.58931436354 69.93652066337039 -107.00942734451495 2.5421129807589966 7793.805653076931 258.0666943643794 5.033355977351675 0.2189018478770799 5.681911933294327 0.2909109333335963 3.1874235065327756 0.22631649415921606
