# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
-1 20170319 -1 -1 -1 -1 -1 -1 -1 -1 1.0 -1.0 56.711804164469925 -5.0 -92.27320415349595 -5.0 142853.8906196909 40080.78247149983 -3105.7891686866506 1456.8908694508186 661731.8720832434 698496.8660380117 0.20196620137294052 0.17634330689564762 7.39091584182705 19.929594031546976 0.3317983868215001 0.06315946106766905
-1 20170421 -1 -1 -1 -1 -1 -1 -1 -1 2.0 0.0 138.94980293594216 1.2505727799143658 -87.04079038892405 1.0223911582039538 205045.6179482421 82233.23775393091 -3622.430688415759 2989.0846679659076 802620.4097706233 1099654.8418958662 0.5974999170858741 0.8205103968740237 3.448364373648358 4.95820952568169 0.18452453546530556 0.34475542555280647
-1 20170624 -1 -1 -1 -1 -1 -1 -1 -1 7.0 -23.0 -84.36383351857722 -5.0 21.576373356711883 -5.0 279052.3343950467 73747.07956512489 -5310.471865486404 2680.6224954057734 937907.8656675762 923433.2800704321 0.7144850423615117 0.7013871639133932 3.1792936220883505 3.2102508681627393 6.0878176113387275 0.3283835174430282
-1 20170731 -1 -1 -1 -1 -1 -1 -1 -1 8.0 -19.0 43.81971557629373 1.0768601254062766 -103.95806374876469 1.00362416552956 141913.33157885497 25544.644229574762 -2396.7594612230355 928.5187699475898 188830.0523681786 157603.76723139122 3.075957224777895 2.5847580339428444 3.554130627988071 3.135122987134581 0.11353195222177821 4.07546517930518
8 NGC2071_20170901_00040_450 2457998.167245399 61.0 0.08 0.148 2.007965310879587 -1.2893822057995385 1.0997033949239838 0.011572948222215183 10.0 -11.0 10.228226981990133 1.0575432995316325 -10.228357027880236 1.1869769107684374 152663.7881254554 4074.6814091401743 -2466.15191782038 148.11003648685465 165431.63804595364 18558.24141311632 3.9792940141989774 0.4796972517279786 4.597446908616745 0.5884118530626957 4.048387739671854 0.6313534398544757
9 NGC2071_20170929_00011_450 2458026.119826399 68.0 0.09 0.1665 -2.990969504305743 -5.174749512768228 1.1499910418181403 0.006823605604305357 13.0 -5.0 11.0 1.693339423368155 -4.340512279089012 1.3515385477045445 139500.4131778879 5278.032820919932 -2347.4335614040924 191.85049121436276 154629.17072064133 26162.573592042656 3.911266822650642 0.7072458744685971 4.2487733634161025 0.7970567327086625 4.193421402571069 1.5871174963053065
10 NGC2071_20171107_00034_450 2458064.938217599 49.0 0.079 0.224 1.0573265792099082 -0.46924186775643406 0.8701857036878119 0.0217201806240198 9.0 -22.0 -88.37614050278955 -5.0 66.53312479406165 -5.0 104278.1069387643 7375.673341048729 -1580.6789991111855 268.09733846348735 119732.54092213695 36997.929632754494 4.530072443290136 1.621863857602863 3.7136952653720154 1.2035421831129036 2.0469029745376446 1.1989184364153138
11 NGC2071_20171208_00041_450 2458095.922430601 66.0 0.088 0.2982 0.23358514623708226 -1.7087689545178892 0.6901641659216858 0.05030522147876125 16.0 -8.0 14.0 7.61539379567262 -10.0 7.599679966318212 84188.86482564082 5965.495938006554 -1211.5931379143253 216.83899356551072 95285.05733937184 30030.8076646714 4.376392106927687 1.5673050323243731 4.108006905688851 1.4195386523651226 0.46769261495513365 3.916756548752446
12 NGC2071_20180115_00021_450 2458133.9104282 61.0 0.067 0.08373 2.3856001610223356 -3.0165427927356494 1.350728978072978 0.030117784199640764 0.0 -1.0 0.24212745183038464 0.5721958067899439 -1.0 0.6920802547538049 269543.55711423914 4572.005370812577 -4363.914556596452 166.1871949139657 284400.63101529214 18173.062801182426 4.579981891714195 0.3593563713136202 4.309887235556735 0.3183280445820378 1.5115227419604906 0.7852516840090618
13 NGC2071_20180217_00012_450 2458166.697106499 60.0 0.087 0.1666 -0.37931472326834403 -2.357565139419046 1.3262827460980986 0.0560980241515031 8.0 -12.0 8.269106592447969 1.5107527366875069 -12.0 1.9662224576932474 220566.5081769566 7417.084309908298 -3679.4232969154673 269.6025797437785 243452.80532442554 35188.85564894735 4.307451002848666 0.6850970189455289 3.930375880032761 0.6055465929716538 5.387186614281471 1.2525405807059875
-1 20180331 -1 -1 -1 -1 -1 -1 -1 -1 3.0 -1.0 -138.88615466669955 11.573573124688407 -90.22086000453578 3.9954653984730193 224519.68441900943 37693.44346517545 -3906.7703778481264 1370.1137899557718 260063.07929340212 211027.5680694162 3.9652143734892653 3.437157563360197 3.6955203101673186 3.132903826379455 2.1239186417213487 8.716346067301151
-1 20180906 -1 -1 -1 -1 -1 -1 -1 -1 11.0 -21.0 -165.88187814965028 0.9149418454594752 83.21330807478546 1.4244218244671731 236219.68140284764 58968.701310866316 -3364.0311741185687 2143.4452463945217 715090.1808273055 681000.1728059103 0.628120969111962 0.5491337812031015 4.053689789237912 4.867392468778515 6.240847020216755 0.2609595041796648
-1 20181004 -1 -1 -1 -1 -1 -1 -1 -1 17.0 -8.0 -164.63527413368183 0.9418679519796612 -185.68017192581726 1.7576472486851704 282045.5329033678 28793.17500149921 -4590.66727659464 1046.599154768135 337680.4664191601 159015.8690678812 3.6041367039909815 1.7560792447510787 3.918172916524741 1.9412626537200057 3.9295302651625352 4.284756979110745
-1 20181101 -1 -1 -1 -1 -1 -1 -1 -1 1.0 1.0 109.65571213676556 -5.0 5.799089388255879 -5.0 293714.00348361104 53608.471342642275 -5716.056662040357 1948.6069760091796 358251.95747540926 329052.2756970334 2.873007769493311 2.602216584788395 4.110312799580553 4.324407688713886 1.7136170591956335 1.8023745802967035
14 NGC2071_20181203_00042_450 2458455.8410185017 41.0 0.07 0.1165 2.1224460579937636 -0.1944709289932065 1.5983856740742652 0.016744658677668528 7.0 -21.0 7.0 0.8351154606033303 -20.0 0.9911973904961632 343491.8477650947 7166.457735899926 -5661.797373478897 260.49258919658814 365982.9899763124 32389.445666184714 4.057204661717081 0.3908958051509834 4.612669383835729 0.4787660261767086 0.4899514959547806 0.5506293554292289
15 NGC2071_20190103_00021_450 2458486.768553201 45.0 0.071 0.1216 2.611817430490339 -1.5864626741944803 1.615853019071715 0.04374520120700263 7.0 -20.0 6.75688761440648 0.7311030674578797 -19.19969759169527 0.8217814300616205 342236.6379277181 7463.626698932871 -5380.22382342034 271.294341920118 360370.63921856973 33626.147476915896 4.703063141359502 0.5175992638197254 4.318369551472045 0.45206088018514123 5.727907355510485 0.9100061954194839
16 NGC2071_20190205_00033_450 2458519.8347917013 65.0 0.055 0.07676 2.262612826643273 -2.632823471848283 1.0380466518225036 0.02721975689948541 5.0 -2.0 4.981496934181905 0.5218948046947742 -1.4774024541682422 0.5012199099484285 152934.20919388364 1611.1220911993119 -2416.1433909031934 58.562455435657604 159726.79503450255 5542.068745095441 4.451435245976753 0.18259374113727778 4.643376867721062 0.19871649116584975 6.129881592038192 0.6267528571894088
17 NGC2071_20190310_00026_450 2458552.8000462987 49.0 0.089 0.5502 2.7928297911246776 -2.454678793276034 0.49107685789407923 0.022539673835065752 1.0 3.0 120.00417636319538 1.9092989493147963 -174.81432426585252 1.839253378302343 66007.8886431271 11363.061545328123 -1273.0956984270224 413.03436307984606 77523.07020464778 66269.4724097751 3.9268760806474425 3.6482194077057306 3.3991286081885344 2.974139200264547 5.9462094097830285 4.290666948714291
18 NGC2071_20190407_00021_450 2458580.7587963007 38.0 0.075 0.4092 -0.6824504561965705 -3.5552406036555473 0.8766505661094145 0.061716684503852356 0.0 0.0 -165.8682613854624 1.096698722829677 -150.2319328722886 0.8754498970670088 230607.10007952707 21705.1900586261 -3586.712932271269 788.9589731130898 251333.15713747832 107197.00775531627 4.930058324485133 2.571524365347841 3.9467059002409703 1.809106680958097 5.238750884403929 1.5574267058576154
-1 20190820 -1 -1 -1 -1 -1 -1 -1 -1 7.0 -21.0 -78.99682805335073 -5.0 31.720922557802112 -5.0 437732.9571216737 123634.0214872738 -9949.052520864323 4493.956089028358 1662962.6802544927 1710705.2347089807 0.5614405490634583 0.5741653161191657 3.43196375975166 3.6394737881673036 2.8053630621787775 0.24446810125816976
-1 20190926 -1 -1 -1 -1 -1 -1 -1 -1 8.0 -20.0 -177.89341268963767 1.1452935261957256 145.74572410538457 1.9609652869277883 662865.1074248095 220301.29617590408 -12219.414634663288 8007.701564656961 2281559.021806012 2696454.697064926 0.6218276259407446 0.7241455187212024 4.046901100587514 5.4211296139534735 6.120886039056225 0.26582944578112916
19 NGC2071_20191018_00068_450 2458775.226261601 37.0 0.05 0.09571 0.8948277934361598 -1.1670005195554005 1.1648004295146783 0.04739314300467484 1.0 0.0 1.0 0.6477386652506589 0.3492143636703986 0.6057712597173219 191101.56846373907 3367.827765407316 -2998.8877808684974 122.41670899549062 200461.75325428566 14151.539413593693 4.818892440247245 0.4059127862460959 4.2922107600222175 0.3385098820747951 5.305006351752164 0.514257844686882
20 NGC2071_20191101_00018_450 2458788.9631250016 52.0 0.093 0.1736 2.5039846202836387 -0.7413645915077076 1.6185064408519152 0.10509618980986418 12.0 -18.0 11.870251677932913 1.207956301190668 -19.0 1.8359529731222326 328471.3566885182 15188.094145436686 -5199.077873632916 552.0699466867759 367101.2497669085 73714.39836644127 3.786135903113974 0.8036023962846598 4.5758645444067065 1.1189014580961656 0.24950982419330017 0.7909173563397891
21 NGC2071_20191219_00043_450 2458836.856782399 58.0 0.038 0.05226 1.7926162124845286 -1.3244938160200859 1.259508449584369 0.006056075865662292 11.0 -14.0 11.0 0.42826568211217664 -13.475246476861344 0.42475867900854813 182393.3108941321 2396.1388741941646 -3163.2553698628176 87.09692308144608 195491.4088377494 7481.624445459298 4.3962193625364945 0.19099000681114572 3.9714768240404896 0.163734152395391 2.062056583033021 0.2947677859101589
22 NGC2071_20200102_00026_450 2458850.786088001 49.0 0.038 0.054 1.8146738305829169 -2.5595108430706843 1.2929637581913385 0.006939536262489298 9.0 -21.0 9.155968779179943 0.3701796809432345 -20.0 0.5482887918703069 176204.84266584937 2557.1758668219863 -3064.3874307608144 92.95043474203149 189952.23603329767 9288.285493862406 4.243992642199841 0.23306234287356062 4.028132792681269 0.21461113061944345 1.9791116375067854 0.7185513397282335
23 NGC2071_20200124_00028_450 2458872.8902315013 60.0 0.038 0.04765 -0.40277244861931655 -0.6706890629141672 1.2545012465946355 0.03867824326999545 -1.0 -1.0 -1.0 0.4476604001608936 -0.2728858260427387 0.46712518527808006 180817.01232136137 2179.0668292876935 -3107.681805420239 79.20660137759113 192528.35393683755 7042.59279603016 4.1092608077471064 0.16575333821111268 4.363178559376089 0.18301961900715952 3.5247935853772834 0.4711732223466951
24 NGC2071_20200222_00018_450 2458901.7095949017 66.0 0.033 0.06195 2.7504796513540737 -0.5288760340293683 0.8140005823998564 0.00759955959541727 12.0 -11.0 12.208262476656898 0.44367135881803343 -10.285809741568244 0.45730402019848254 96928.34497280372 939.9168225564435 -1314.442688350149 34.164907525257654 98840.28691005554 3624.5031356534087 5.171771398668412 0.2412711220435302 5.101580257748487 0.2355398870632747 5.330409749428904 2.546224827076909
25 NGC2071_20200307_00021_450 2458915.7947221994 54.0 0.048 0.05572 1.428810708166297 -3.0590711879313894 1.1749804138086877 0.01525163556322358 0.0 0.0 0.25930161178132494 0.398362986469372 0.5964628570549451 0.44145243758637986 182081.64427842633 1863.504704254773 -2781.0136038331802 67.73627665624826 188731.61857957006 6137.779567570213 4.883507035962459 0.19875526158672968 4.51105939495941 0.17161532703599228 5.099100495355662 0.3373766578334893
