# Date Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
20170318 -1 20170318 -1 -1 -1 -1 -1 -1 -1 -1 -5.0 14.0 -5.21490520947782 0.19196096375245952 13.341074736620754 0.18963794694240255 1352699.4375051195 249164.23736898776 -23892.665903961708 9056.836579526836 1668435.4635847209 1448376.329681819 3.2151991740024974 2.8303503857829733 3.8187470480689267 3.4733515782380158 2.1487335155383605 3.694965651189641
20170624 -1 20170624 -1 -1 -1 -1 -1 -1 -1 -1 -2.0 -2.0 -1.8326877376283335 0.13885254065462085 -2.0135307743125566 0.15735585488837078 1584584.8897721039 72074.12880936294 -27756.350056826857 2619.8126096850965 1770457.858997655 367064.92531210923 4.261449067295094 1.0136498409383579 3.672717349071943 0.7975342602713653 4.429809872633644 1.027594225952928
20170731 10 NGC1333_20170731_00057_450 2457966.121770799 59.0 0.089 0.2504 0.043716828119027475 3.02723309092918 0.8590762562626474 0.024799426036767797 0.0 1.0 -0.16162857163612898 0.12098191514090968 0.5105701931732938 0.1411925044934048 1095008.3071739767 20410.045115642908 -19616.85990918048 741.881934557674 1185426.2146478829 83827.6950292283 3.6972779605196817 0.2737937162640319 4.457909454083388 0.3817044614304982 6.169654670924701 0.27514652669948575
20170901 11 NGC1333_20170901_00048_450 2457998.2288194 55.0 0.079 0.1692 1.95048020217754 2.9890612231531577 1.0531591542298615 0.036777617773037036 -6.0 12.0 -5.985985266525688 0.12232350506194485 11.6172466910497 0.13513818868108177 1471924.9143430563 17719.018005937138 -25615.811545684133 644.066157816293 1569597.6510820282 57103.74672888719 4.014049681092605 0.16022171947965805 4.383164085156014 0.18767924019427715 0.20491941713536307 0.3074033497845392
20170930 12 NGC1333_20170930_00036_450 2458026.9033796005 43.0 0.074 0.2452 2.2549169222565317 2.731096272542832 1.0294698714190396 0.04268685531171097 0.0 0.0 -0.07298974048561035 0.1161764079244137 0.03381204188312381 0.13662607531720192 1514008.3668396007 28323.172793229292 -27675.458071175868 1029.515118328769 1652977.8504770622 112238.99711601867 3.5815322478571607 0.25125778591407266 4.419864830688789 0.3600275655110462 0.15886188726188696 0.23461071992484947
20171030 -1 20171030 -1 -1 -1 -1 -1 -1 -1 -1 -7.0 15.0 -7.195021139390946 0.13278172457395607 15.027379111068598 0.15004562543860744 1442338.3724682506 122150.98299417776 -22185.333137231282 4440.049290906323 1599845.8099841403 619543.8653192391 4.4387147643644616 2.050998963975315 4.0220734571959 1.7111714964905296 4.544651212211941 2.9134504963616723
20171208 -1 20171208 -1 -1 -1 -1 -1 -1 -1 -1 0.0 2.0 0.05097307587172395 0.1417290045275949 2.2638677315047175 0.15792817386662344 1131922.2595891329 68990.96552985058 -17097.092099190388 2507.7431565800707 1207528.6369646252 333093.88622604584 4.85470429113305 1.6541161765004573 4.20954121361849 1.2929010669049 5.141661753570523 1.569481812117203
20180111 13 NGC1333_20180111_00027_450 2458129.880590301 50.0 0.074 0.1859 0.09595252751824626 1.8821702375919624 0.8698485521213305 0.04486570850733655 -7.0 14.0 -7.215596661021124 0.14430398767168404 14.048468754910118 0.15751962104420483 1136495.0298722382 19316.237160345394 -20457.44155545001 702.1232499631374 1227375.4220678657 77861.67822585332 3.9060547534655696 0.26700116856316275 4.236437060728087 0.3049465540835496 0.31912650546252785 0.5853780411822672
20180208 14 NGC1333_20180208_00013_450 2458157.7943403013 51.0 0.099 0.3987 1.5660071802457416 3.0679288291436535 0.9475607044321791 0.059152579121635386 -8.0 12.0 -7.783151576305386 0.13560219688298578 11.95876423044757 0.1488338750003822 1461367.5568904325 28961.435356362424 -23379.800411445554 1052.7152326203295 1539298.1370834138 126683.10978069922 4.27338846014555 0.39742907388016063 4.669096532392279 0.46585124065806216 0.3511282371179123 0.7335994618640324
20180311 15 NGC1333_20180311_00010_450 2458188.704490699 56.0 0.101 0.6911 3.0319961398600594 3.2882299461657625 0.5217440154657016 0.01967930446178569 -6.0 12.0 -6.16067800010174 0.1490638003357813 11.754834633313152 0.16367759268495655 403266.4642921217 23621.663039109124 -6380.617144788777 858.6205911605394 445570.7486915081 117409.1888462645 4.590853714887434 1.404929151193916 3.9211104527871674 1.1065330553225985 2.0921812688193553 1.3252987401313607
20180707 -1 20180707 -1 -1 -1 -1 -1 -1 -1 -1 -9.0 -4.0 -9.538798038530132 0.15613129171505463 -4.999149221511971 0.17883223037805532 3144957.539814284 572262.0739314269 -54201.53462741826 20801.07551939657 3918384.905158163 3443700.7318769894 3.275612524952591 2.9264955522032996 3.6976280864248716 3.393593194771387 0.5023964827692021 5.2782795230266375
20180708 -1 20180708 -1 -1 -1 -1 -1 -1 -1 -1 -1.0 1.0 -0.5677511711075738 0.15799106561137344 0.8830375812041495 0.18059207224184243 2997340.7919099187 279303.4888428465 -49719.2722550624 10152.364122633473 3472726.0809990144 1501089.4599113446 3.59218427869944 1.6122115462459676 4.147268751465746 1.976517619920201 5.834376034591127 2.2513923136799447
20180908 -1 20180908 -1 -1 -1 -1 -1 -1 -1 -1 -1.0 0.0 -0.619525472012981 0.1323865196615752 0.03991312352516729 0.1453228311163324 1793800.6724272291 62967.63116657673 -32249.100114868033 2288.801773698611 1965236.7269472007 320327.3207780628 4.2052063399368524 0.7691616193836484 3.7742188846409834 0.6510992823167512 1.9471903479870525 1.1308857389786053
20181022 16 NGC1333_20181022_00031_450 2458413.8839236014 53.0 0.077 0.1169 0.5576613708344269 0.9974863214244678 1.8125004324954925 0.06734300707463378 0.0 1.0 -0.11764138404407731 0.12651832015014894 0.7769565055979797 0.1450690601762373 4489044.67215221 53558.48059079275 -75202.7392742708 1946.7898648948433 4700407.768614941 166162.37561487893 4.8157796071193335 0.21315849880063503 4.036754823738904 0.1554970211939276 5.045688983462471 0.15615220227076074
20181120 17 NGC1333_20181120_00018_450 2458442.7812616006 46.0 0.058 0.06771 0.5315124125330443 3.022151951779231 1.3822177287065125 0.015873574681539746 0.0 3.0 0.18756985864052922 0.12467393716771068 2.7991855318659873 0.14374419091578658 1902276.2937176202 18472.23335350423 -29066.871347943026 671.4446745448934 1943341.4982666848 61655.77761172109 4.453567752266322 0.16495914956806812 5.198707997218488 0.22783222579223855 0.19639362500320176 0.16272137543655993
20181221 18 NGC1333_20181120_00021_450 2458442.8163425997 60.0 0.054 0.06348 1.3333470239096679 0.3950905256880516 1.1804633638306277 0.025341340820478807 -8.0 14.0 -8.037236139111428 0.12279682205991506 14.308818909090945 0.14569874681471892 3081608.6385549395 36660.65078030173 -49765.68199308354 1332.5729492055834 3194384.315129748 107975.5242748219 4.145624043712892 0.15520768626684714 5.050304635347415 0.23098568514223408 0.1544401047423494 0.13109680924034567
20190118 19 NGC1333_20181221_00044_450 2458473.9349421 50.0 0.067 0.09849 -0.468150496265145 0.7804210055844634 1.4388981389069082 0.029006522330792435 -7.0 12.0 -6.955583780456578 0.14545327187791282 11.590892568576976 0.1528808680073982 1831038.531837169 15995.429116869349 -26978.03577981441 581.4156581338151 1860738.5321593222 56775.34978604427 5.234910245963501 0.20132946909879046 4.673499153090698 0.16745632233792493 5.4834784770547005 0.24881952494490303
20190226 20 NGC1333_20190118_00031_450 2458501.8439815007 55.0 0.051 0.06044 2.698689702820862 4.434609199040164 1.1913573148967262 0.028258670815585214 -8.0 12.0 -8.202614093548277 0.14165152925947871 12.021565550779115 0.14643600552906244 1384118.3936854464 11298.196009766732 -19584.029521491288 410.67657503910175 1402150.2209534333 40828.51720787859 5.292330169718463 0.19723776404774485 4.87824427518907 0.1719883862600652 5.559817822586638 0.3391714687300517
20190327 21 NGC1333_20190226_00022_450 2458540.7471296005 54.0 0.051 0.09422 -0.29465329521039274 0.27745007455776843 0.9961600926537617 0.027834821122602698 -6.0 15.0 -6.213585806681721 0.11848593642231631 14.591151257528082 0.1335690996360668 1814362.2008062773 22637.230436586182 -22020.174001547366 822.8375784897346 1828674.9867885362 76778.0757586029 5.028843459520638 0.2667629281892608 6.298128313433607 0.4161669564415836 0.5615985696403847 0.19169001328476815
20190710 -1 20190710 -1 -1 -1 -1 -1 -1 -1 -1 -1.0 0.0 -0.6934468872447042 0.12810331931629204 -0.07642649805478641 0.14042540253969626 2934032.7520320476 70608.91909568355 -51033.085706131606 2566.5538919717 3165861.2106167893 327471.12055074534 4.436684574396038 0.5271613134920397 3.8616107036787564 0.4255938432467277 2.0203428545682875 0.5755162060603377
20190812 -1 20190812 -1 -1 -1 -1 -1 -1 -1 -1 -1.0 -2.0 -0.6879324930477537 0.12135677558588374 -2.489283334478671 0.13071108884986382 1612676.66506416 70687.17161273205 -24459.664846633626 2569.3982846348986 1708417.4010847055 338856.38601828617 4.396715594031483 0.9834972455349633 4.679021778880521 1.0816064850392242 3.7782417370741737 2.7027101742772186
20190909 22 NGC1333_20190327_00015_450 2458569.719803199 37.0 0.07 0.3414 -0.7148224418440219 4.265326338538073 0.8655152515003167 0.020634838973970084 -8.0 11.0 -8.151600911065543 0.13843152077233023 10.95967529317673 0.15273427717912458 1195330.603081435 13520.966332 -19765.523280481884 491.4717551646102 1247258.62748109 47701.46267428974 4.729585343202516 0.2199641073356722 4.198751104422084 0.17885079545338295 1.9681241518055534 0.2560426774260281
20191009 23 NGC1333_20190909_00065_450 2458736.1972454004 58.0 0.066 0.1301 -0.09797681783113253 2.7008919887438765 0.9784448428562199 0.04484106085705442 -1.0 3.0 -1.0 0.23242973806726497 2.6247443526175402 0.213038455073235 1530199.9715838137 28585.436863014027 -22102.754122376253 1039.0481145970637 1561093.4652852004 125509.83920487041 4.771109565503014 0.47016346107736 5.16414214309628 0.550137219936542 1.2080240954757588 0.8655720458887897
20191111 24 NGC1333_20191009_00028_450 2458765.9240625016 57.0 0.1 0.3896 -0.043861178829252494 0.25202007071405724 0.8857327892767879 0.04572215181396519 0.0 -1.0 0.03257959341422634 0.1498379822162558 -1.116107658668568 0.15763807397594568 1829292.7690377298 35823.80705826746 -31941.07748070244 1302.1546461085575 1961848.9146903763 157592.12161609877 4.349084151237963 0.3853166506556289 3.9839078182995187 0.3425954016914249 5.462777976537409 0.7354282503169878
20191219 25 NGC1333_20191111_00029_450 2458798.7905092984 43.0 0.091 0.3185 1.1646323360446342 -2.155163732254 1.1385634892574914 0.06948118791669443 -1.0 1.0 -1.0780797160731197 0.13131472161234176 0.5205111227868997 0.1510326087001326 1295971.4795062349 14071.08064080246 -19542.11011881224 511.46778169414944 1321550.418014196 46467.617243683395 4.468480710457953 0.18227620819881096 5.317939219301124 0.2557643725554753 3.5077219509690436 0.1697916827640565
20200124 26 NGC1333_20191219_00019_450 2458836.7171990983 52.0 0.041 0.07564 0.16266208969121648 0.8305983941236211 0.9817105650121213 0.02353230701682929 -9.0 12.0 -9.140979789626186 0.14945337029430453 11.792775293018963 0.15865149747563534 1528342.1139388897 15669.138164756563 -24358.029466127347 569.5553524515649 1569320.3101918816 62317.5623341417 4.486177543579777 0.2035358069154526 4.83258783520637 0.22871444066230082 3.786751817929868 0.46285778892664386
20200222 27 NGC1333_20200124_00019_450 2458872.8455556 51.0 0.037 0.05897 0.843692169483194 1.1187000928602142 1.082665999349085 0.021760641257254375 -8.0 14.0 -7.67369062602117 0.14929047386711422 14.317536646218855 0.1656757747165027 1150496.5154253843 10164.202284147146 -16640.215135630227 369.4571949852485 1158464.5212975275 41257.13750684274 4.831264639181826 0.21581740823384588 5.340614072664217 0.2682628711382976 3.361189495585044 0.29416960228565
