# Date Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
20171224 12 OMC23_20171224_00046_450 2458112.0017361008 45.0 0.07 0.2566 0.8238518967759736 -2.889047125123767 0.7050710707370095 0.012690389092826954 -13.0 11.0 -13.178046367950088 0.13765044555722578 10.86918500090934 0.1776149033452879 825648.2723721378 15093.758777907557 -10398.333759528336 548.6409647789321 832643.3207982542 44715.95379536578 7.307336816633053 0.7347664080021209 4.4833509306678625 0.28044351795699785 4.121579575992143 0.11454019639076209
20180208 13 OMC23_20180208_00018_450 2458157.839837998 54.0 0.091 0.1739 6.066432043094011 -4.633392380142887 1.292938257878104 0.01163203932049953 -11.0 12.0 -11.258689419441595 0.12759161904577587 11.87993761416422 0.16400466981175704 2409914.523179286 42101.954577222445 -30625.922776069518 1530.3581714396444 2441817.905736224 68833.97735327044 4.252164320619644 0.13560821434174422 7.762314475869957 0.438267055445658 2.5192000786336344 0.04890622427587854
20180308 -1 20180308 -1 -1 -1 -1 -1 -1 -1 -1 -9.0 12.0 -9.045807955543864 0.4357245623081656 13.0 0.7541081055779026 1457649.378025109 179215.48138533055 -19098.441565681424 6514.278952824294 1586532.7422590277 849689.9214322318 3.9317562662913303 2.2455468615114045 5.967904053621975 4.9437723045881325 5.879684564470163 1.078863888918638
20180906 -1 20180906 -1 -1 -1 -1 -1 -1 -1 -1 -4.0 -1.0 -3.764283489892108 0.1826499127212749 -0.7635960981438643 0.22609299040178527 2000772.3810881977 40663.98043980909 -26602.579242842603 1478.0894453773417 2035217.433171885 137094.40173976228 6.8908226892725875 0.8032128192558132 4.271532216939173 0.3245667004646017 4.13240252278915 0.13778864581013323
20181004 -1 20181004 -1 -1 -1 -1 -1 -1 -1 -1 -2.0 3.0 -2.2066728943200076 0.19351581213980593 2.7275937209906544 0.24263379924364747 2556441.0679521733 53437.489443085135 -37496.153696114474 1942.3919597554393 2600419.2109112144 191778.5548619803 6.577971274442264 0.7779715102533394 4.011053729965735 0.3229508441357482 4.102525518858016 0.13828609367806435
20181102 -1 20181102 -1 -1 -1 -1 -1 -1 -1 -1 -4.0 -9.0 -3.6252524156737707 0.20547669533957577 -8.804480992792577 0.274207033474068 2212516.7428159853 88664.83021452226 -27046.65515390453 3222.8657388776764 2299296.6645071297 367413.54272775457 6.8780314832417 1.971995949752555 4.295133896324361 0.7728378904664209 4.221008125645874 0.32494556660579826
20181203 14 OMC23_20181203_00055_450 2458455.9553587995 65.0 0.085 0.1018 0.15409355242206285 -3.605813019157763 1.626370785909517 0.014625858165967365 -15.0 6.0 -15.084072926831567 0.12059269370881448 6.038614037775119 0.14891883899515923 3798343.5383660155 61808.68319812482 -49530.74190553087 2246.6753432418654 3838388.274457686 89397.63147904919 4.233975121775545 0.11147814260656666 7.5805696903197095 0.33635408149388496 2.474364283993477 0.041445278964971695
20190102 15 OMC23_20190102_00031_450 2458485.8895602003 64.0 0.099 0.1778 0.25421549541444244 -1.8922885792843978 1.4537411318356397 0.014002374572191594 -16.0 7.0 -15.778848267677432 0.13228623071669024 7.234509216267156 0.16893106923701473 3330043.270340463 50294.33364879313 -42852.105337577384 1828.141833311577 3361677.248439251 85678.5365706007 7.439886745066436 0.35890962367950346 4.319617434401379 0.12551651370160455 0.9528144031285617 0.04837526893734446
20190205 16 OMC23_20190205_00037_450 2458519.8649537005 52.0 0.053 0.08339 1.825919302483021 -2.7447586890300792 1.108619573065899 0.011950733696622086 -13.0 10.0 -12.891836487209076 0.11763581447062055 10.238019818069802 0.15689501202157458 1710384.6518772952 28976.70128510334 -21787.035177791844 1053.2701341433988 1732206.0886667431 37912.278047317945 4.249402043592441 0.10476303207895447 7.769203092573273 0.34949415259798927 2.5741084397953546 0.03741178357698805
20190310 17 OMC23_20190310_00014_450 2458552.6959374994 64.0 0.076 0.4289 2.3342556318268204 -4.088806713160675 0.3562296501857026 0.006175400488375106 -16.0 6.0 -16.061559313109314 0.1498125895445535 5.542758414329256 0.19173907313381724 226084.4057167946 4366.0562294569345 -2698.0538064970187 158.70117871710306 228289.39653432227 15528.649377323596 7.150207060834816 0.8734645801330929 4.703188599307412 0.38528092380769 0.930624225969952 0.17456382116930283
20190407 18 OMC23_20190407_00011_450 2458580.6968749985 53.0 0.071 0.2368 4.8187408069734525 -2.7827833730784546 0.7315826045681202 0.014898123690558183 -12.0 11.0 -11.969145796328007 0.12786952892082643 11.191990648793166 0.17585701560646788 975660.2620910032 12579.783134136425 -9721.86647643886 457.2608128266319 978089.7096653876 27250.606120400553 8.460723523782713 0.563416882153148 5.141487200532421 0.18629733248815483 1.0219198822275883 0.06891608771073984
20190812 19 OMC23_20190812_00093_450 2458708.199930601 56.0 0.1 0.271 3.727769123002397 -3.581441171135578 1.2283346386917444 0.024109502784256984 -2.0 -4.0 -1.780281167950335 0.14859732848363508 -3.968411784875599 0.18772774781923685 2044731.643654542 34597.14243614693 -28606.740676494916 1257.566785681019 2070557.2679353557 101934.6023121368 6.750986534391015 0.557564784866275 4.176073430802447 0.22894282003009855 0.9844521011230931 0.09807076205266951
20190909 20 OMC23_20190909_00061_450 2458736.156215299 62.0 0.065 0.09737 2.7212765191947548 -3.080639727759577 1.170672146984355 0.013503339325739069 -1.0 1.0 -0.7044249625812995 0.11847377415361647 1.0802955011490951 0.14790048181684537 1932797.7022029494 29908.990613962236 -25365.772523375526 1087.1577937345082 1952089.5456342276 47264.1539390804 4.279976436313367 0.11749203676912257 7.33664750594644 0.32878120861792015 5.659674597096668 0.04580387422388529
20191009 -1 20191009 -1 -1 -1 -1 -1 -1 -1 -1 -4.0 -10.0 -3.5439764270981584 0.1829389041948803 -9.562429589978649 0.23326447102458017 1785384.0963213914 38671.899913951725 -20569.480411148583 1405.679588482744 1820377.3874036232 97911.38408062932 4.396646200440333 0.273905647256145 8.334853070047512 0.9904299271879566 2.4933092125774694 0.09379402518076008
20191111 -1 20191111 -1 -1 -1 -1 -1 -1 -1 -1 -3.0 -10.0 -2.681606362319144 0.22889712099589243 -10.043284364301513 0.29876029780048846 2228322.785855981 126876.74938578231 -26925.962515531803 4611.8255610297865 2395576.131862623 544835.6281889853 6.660745292315244 2.484894170634139 4.070180766068755 1.017277846517227 4.117853477493256 0.43315802236051326
20191219 21 OMC23_20191219_00036_450 2458836.8135647997 44.0 0.038 0.05982 -1.1827029877041522 -4.527372502185577 1.1993872769516623 0.02433719904512863 -7.0 -9.0 -6.881552954161123 0.11672130658950892 -9.096267539101689 0.15297011479750805 1934470.7717513645 30264.57056234428 -25130.185330194818 1100.0827242833482 1952938.8706127447 44385.8100011622 4.3014837761762275 0.11090778055161019 7.42163417040797 0.3234477214994726 2.564236132927787 0.04244208911412344
20200124 22 OMC23_20200124_00011_450 2458872.7991667017 63.0 0.038 0.0565 0.19643733376380473 -3.2550142583265465 1.0402553618075245 0.01793357196737283 -5.0 3.0 -5.1175853668632385 0.12096732353872994 2.6718544279639502 0.16407858198825237 1636608.3702803315 27631.705247214584 -19936.503671405164 1004.381065052299 1645560.0104024326 33224.77302223384 4.422037717287249 0.10311908565876127 8.159917745844316 0.367077231707906 5.72483490890603 0.03575060736495955
20200222 23 OMC23_20200222_00020_450 2458901.7398147993 65.0 0.032 0.05137 3.663833176443277 -4.902294655113802 0.9498550461073432 0.023029236736737686 -14.0 7.0 -13.919988703328698 0.11866068581848013 6.611754298846932 0.1583181053691621 1376681.6061643066 22792.52651634428 -16804.195872267654 828.4824185146736 1381125.0290218631 28136.42014558481 4.447471551816771 0.1052392465599536 8.138654791225658 0.3634012106968892 2.556407851243124 0.036928695973987916
