# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
-1 20170419 -1 -1 -1 -1 -1 -1 -1 -1 -5.0 -6.0 -4.913342749844702 0.49938890462804464 -5.267320334460948 0.7864438460716956 1093195.0340424485 212022.37032562552 -20015.944315441066 7706.772002611762 1681296.9161867567 1463897.0171071147 3.6848219204286234 3.4467601413667612 2.291794978857567 1.9699329896636435 4.542140002511194 1.2547735042510242
11 SERPENS_SOUTH_20170518_00037_450 2457891.9439352006 49.0 0.042 0.07835 0.4518307818208163 4.3865085441942835 0.9725923580812098 0.0555487750872522 -1.0 -7.0 -0.9045242813160996 0.1228931094412741 -6.896429518747482 0.2127852307730327 513097.2018081713 5265.475011851135 -5185.166553645043 191.3940297878967 503330.1756857297 11880.175187162758 8.176442408928413 0.5156510067966763 5.626665340114848 0.19284141370371966 1.5845444657984498 0.06536974697941528
-1 20170616 -1 -1 -1 -1 -1 -1 -1 -1 -9.0 8.0 -9.20026238186989 0.20672480076415067 7.98704314436381 0.3460702078681548 731321.1282593912 24232.049147339847 -8293.114967322172 880.8074288689306 733140.5417036157 99244.96543710542 5.109555953219912 0.9022255812042878 6.962951897321197 1.9247355009736715 2.9766232988024615 0.4086755062088625
-1 20170714 -1 -1 -1 -1 -1 -1 -1 -1 -10.0 15.0 -9.993547600561556 0.3491814668375731 14.682693213765901 0.5989749759233354 516868.28242768004 43422.45574923733 -6702.692620666645 1578.3568808181005 514807.41495745105 191791.1593423386 5.08046652386608 2.4848928226653517 6.152836640894997 3.9208943585151537 6.154170101313466 1.69554033127021
12 SERPENS_SOUTH_20170812_00022_450 2457977.790381901 67.0 0.099 0.2504 1.6712785137979542 0.9367235443124333 0.9421848468773947 0.027817815047290136 -4.0 9.0 -4.179175546165567 0.17539414610564635 9.240206461556284 0.2629369356831127 697385.0044670884 10299.594697933384 -8229.343801254401 374.3785546086072 694003.0900649977 41055.51069310848 5.323817157020758 0.4359295443319064 6.4581594578661035 0.703921245881012 0.007633797813236393 0.27315820411126784
13 SERPENS_SOUTH_20170912_00018_450 2458008.7566782013 63.0 0.1 0.2739 -0.10850260395498183 0.7522979083415127 1.0384814375471658 0.04498425515576167 -8.0 13.0 -8.409030927672347 0.15933138277900494 12.967863820810294 0.27974704951607554 742690.7548157524 17725.283897903686 -9201.303503759977 644.2939176777039 754659.5788886864 64884.97488644048 4.57294025275577 0.45738700505981483 6.874649758229666 1.2111683340593131 6.195240268878957 0.18338206591881237
-1 20171109 -1 -1 -1 -1 -1 -1 -1 -1 -9.0 10.0 -9.036545233081398 0.5590729768396624 11.0 1.1379899711065524 725013.8264103588 55925.96474722651 -7846.015636264907 2032.8452263238403 752427.0893297114 238827.80962376622 4.919259904144288 1.968568298245099 6.5222452043967465 3.902724666580299 3.110487761301018 0.9771189680784824
14 SERPENS_SOUTH_20180310_00046_450 2458188.1480786987 55.0 0.098 0.3402 3.1171497245879025 3.37210775155828 0.8824438168469474 0.07457048805335903 2.0 -3.0 2.0437620458851313 0.22663698662450457 -2.8521257520259837 0.3574085284994687 439062.7149746235 19969.590977613407 -5245.155754079441 725.8719200469574 447731.74291578773 84163.24762779482 6.3766727909043786 2.18828316364458 4.878211373383031 1.1484463905517335 1.5566808295884549 0.6009397283566165
15 SERPENS_SOUTH_20180425_00018_450 2458234.1183681004 66.0 0.067 0.08997 -1.9411196688888959 1.6594399370789437 1.1193941496157622 0.017253195329346417 -13.0 11.0 -13.060322552036695 0.11995846534189789 11.103893940116052 0.2027590857745133 905859.2887279551 9185.194388943133 -9497.07367813763 333.87137347179697 891566.3344530952 20819.55967845494 5.473792345938339 0.17957546478663203 7.87467627715012 0.4612653920686946 3.0758708955365988 0.06450016778705436
-1 20180614 -1 -1 -1 -1 -1 -1 -1 -1 -5.0 -5.0 -5.093018696843217 0.17081851105447174 -4.493267953499128 0.28425913506001316 998065.818681356 20785.242380852484 -11847.618849621844 755.5199173922848 988368.3839760419 81123.37921181167 5.120552809656828 0.5501503826656637 7.015749194988637 1.2069100744403634 3.2026943480639014 0.23868761755874016
16 SERPENS_SOUTH_20180910_00013_450 2458371.7216551006 67.0 0.087 0.1841 2.033612915441057 -1.1913283558726206 0.9384329732343272 0.03315738360941513 -12.0 12.0 -12.324832862715084 0.13146417464764448 12.133298418266207 0.2181784343188822 711396.9147190558 7510.9089133982425 -7247.715895559509 273.0129967970802 701329.3593480191 20324.840954093044 7.85636958969034 0.5661879169295612 5.596588468289452 0.2344316549531581 1.4807853804762496 0.08717109325307518
17 SERPENS_SOUTH_20181022_00012_450 2458413.6862384006 55.0 0.086 0.1795 0.7774502405599866 2.273470966836477 1.1761640888069307 0.021481450720770786 -11.0 14.0 -11.047147827309828 0.12683824931400692 13.73670302738961 0.21136978506654916 1319610.449361605 13254.91468680467 -12658.770906461124 481.8010697854522 1303170.281630026 33664.03474656118 8.145340444208486 0.5570015295104582 5.758674996460008 0.22287606797260606 4.684219145009848 0.0780033025185152
18 SERPENS_SOUTH_20190216_00037_450 2458531.1676042005 40.0 0.034 0.05975 0.3650749957501699 -0.05400638126624446 1.1348431782921098 0.006122424135065208 -4.0 -6.0 -4.039901779950952 0.11727475156879558 -5.828598110474957 0.20480388573956354 767309.2986582845 7996.17615769611 -7719.0245763081375 290.65190955051156 751792.7273836005 16823.023823152147 8.337876076399375 0.5154516167744168 5.627186421643676 0.18256956345892766 4.7124761473055505 0.05954875132383846
19 SERPENS_SOUTH_20190316_00058_450 2458559.0743633993 34.0 0.035 0.06213 -0.2323424339520862 2.035753460790338 1.1193067064217768 0.05435568411711314 -6.0 -6.0 -5.640601288371698 0.12224965147177774 -6.0980173747130095 0.20843221085965538 890599.9992018393 8811.74782695196 -8884.531829509519 320.29701098870646 870123.0633364441 20040.81304531627 5.711997094295299 0.19442190112147303 8.385692762493957 0.5366828456864764 6.2240922173140945 0.06381501682670516
-1 20190331 -1 -1 -1 -1 -1 -1 -1 -1 -9.0 13.0 -9.214161703325004 0.20947206236021748 12.943318613604106 0.35012189235182023 1050229.603674006 33184.94005914318 -10943.259197120096 1206.2348289449938 1033469.3861180592 136128.82300133014 5.62123378833828 1.0792859858260655 7.712607484835472 2.4617809394282126 3.152836386956112 0.4170491466273522
20 SERPENS_SOUTH_20190418_00043_450 2458592.0120370016 44.0 0.042 0.07074 0.04348445756408456 3.074537275348003 1.063418623929563 0.030977325391191704 -5.0 -7.0 -4.972837471332099 0.11722094443098038 -7.03232088599799 0.21274138044072233 774101.3701703018 7514.410843699452 -7514.2266058016285 273.1402872715223 758203.7477175642 16325.531224088767 5.790606452001944 0.18768010672238403 8.411898339205434 0.5058832276599675 0.040868167685435 0.0617696380502982
21 SERPENS_SOUTH_20190507_00056_450 2458611.056331001 67.0 0.083 0.1209 1.4924191862130176 0.7515918154889104 1.4333339753896484 0.0677056954597941 -4.0 8.0 -4.197461447180075 0.13924203725182474 8.193931705554746 0.2190944029470444 1340982.9021436016 10947.412159093603 -14260.129208161232 397.92598566812944 1311877.964206236 38086.58628730349 5.731987036628409 0.2494742768309962 7.413717457837817 0.4852946647150179 3.047931067750432 0.11303678891120802
-1 20190524 -1 -1 -1 -1 -1 -1 -1 -1 -1.0 4.0 -1.2702503754613588 0.23690130526607428 4.780063654944399 0.39797755363963366 949921.0003531525 35974.288363417654 -12560.85782335322 1307.624473347926 951768.055653002 154444.06610791996 6.383861053152537 1.9002646781943433 4.71398266957429 0.9239361411445415 4.682544390417314 0.4530498726606574
-1 20190608 -1 -1 -1 -1 -1 -1 -1 -1 -10.0 15.0 -9.78287773919618 0.2063950835360195 15.11730559569503 0.36887225518463773 1224502.894262165 59400.56681237759 -15101.237271988397 2159.1430407206226 1220202.4843413858 263128.60025763314 7.071144400904595 3.262194183539313 4.839501767046067 1.2815867056323587 1.5502767117873866 0.5084900178077807
22 SERPENS_SOUTH_20190711_00015_450 2458675.777789399 43.0 0.062 0.1587 1.3375393197307877 1.7546544329678668 0.9943540608642278 0.03363166391146186 -5.0 -6.0 -5.012600291070612 0.14368144829847695 -5.971103348477243 0.2270078058417133 698250.2553492149 8098.42232032612 -7924.357585656349 294.3684415910341 691527.8669435459 25371.89722144318 7.146005510644313 0.5652354942242575 5.260061720727561 0.2604407440323757 1.5481843665451334 0.11157978703029255
-1 20190813 -1 -1 -1 -1 -1 -1 -1 -1 0.0 -4.0 0.0 0.41153063028580505 -3.5915795501958314 0.45181321321079515 435693.7966131802 31708.947440419244 -3646.829414467961 1152.584186586579 465052.56676155515 132482.81812390333 4.99550366107888 1.803385518148711 7.261764907829796 4.481174451081883 2.939502129107339 0.728147527182479
-1 20190827 -1 -1 -1 -1 -1 -1 -1 -1 -9.0 16.0 -8.993861726230733 0.23129934971676205 16.19029494013526 0.40907075766400747 1091617.4489820772 52129.28202667154 -14429.0656662957 1894.8401246168876 1102716.739905556 227153.10780670273 4.690275844955105 1.16333650225701 6.2564784865352365 2.2809015822283314 6.169338132841265 0.6058010285582924
-1 20190910 -1 -1 -1 -1 -1 -1 -1 -1 -10.0 14.0 -10.351380321757034 0.3820535755601335 14.243207315302499 0.6201178527877426 1134398.2975373073 125494.24762974867 -11925.994908089417 4561.57318794874 1183200.083033769 544743.7240870297 5.0602417114970635 3.0472618249312506 6.229457984988144 5.038540671352442 6.257642198761753 1.9053186291984157
23 SERPENS_SOUTH_20191005_00010_450 2458761.7091897987 60.0 0.052 0.08313 2.103861135921166 1.3712278824724675 0.9589761569303278 0.05636236744899619 -7.0 13.0 -6.919431901318774 0.10452676390526697 13.227088709558757 0.1899918675056854 690424.9677802717 8169.374386535242 -7004.070993829367 296.9474667868531 679791.6032471936 14895.609498193864 5.421940493036291 0.16389398276627845 8.49470365234446 0.5324594886157207 3.103810715219888 0.050671164019220595
24 SERPENS_SOUTH_20191019_00010_450 2458775.694525499 57.0 0.058 0.1568 0.6349847803028703 1.313137466650821 0.6460174252665359 0.025816546378955092 -11.0 16.0 -10.986276086882725 0.12838809474107798 16.244427043923878 0.2244557098746079 318628.6011350733 4246.160964827582 -3369.469372596037 154.34312307209876 314847.2442583556 12268.29388828749 8.006554654213662 0.8096274746206817 5.310076258551545 0.27949714477859045 4.706396412927916 0.09416824537405429
-1 20191102 -1 -1 -1 -1 -1 -1 -1 -1 -9.0 16.0 -9.432988397527595 0.5886472769754328 15.0 1.934480814748401 924470.2683765953 136919.04425603978 -11118.595064769383 4976.851587332518 962119.2027790651 630828.3298327678 4.647395359183787 3.638385198535193 6.21855530743432 7.1165905424321725 2.990048652388875 1.9141331266552608
-1 20200222 -1 -1 -1 -1 -1 -1 -1 -1 -4.0 9.0 -3.633763994354638 0.11297623726357402 9.211710975233302 0.20529693058949536 708219.8459893613 5797.067949462228 -5511.603667232699 210.71682924704584 691421.1128978329 10500.68725573487 10.01958552112146 0.5556187690301874 6.577805761175787 0.17716898418911003 1.3662001790494753 0.049696788921747045
-1 20200307 -1 -1 -1 -1 -1 -1 -1 -1 2.0 -4.0 2.1809106257666713 0.13122878220549355 -3.9181110696404176 0.22028164244247728 744722.904758071 9783.424686177072 -8920.52896944982 355.61636173724247 739634.1112279604 24265.606221663664 4.9376482775436825 0.20292436141118234 7.211692183347745 0.5207768159507015 6.244825227484144 0.07890956568587633
