# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
24 SERPENS_MAIN_20171108_00011_850 2458065.703692101 36.0 0.081 0.01241 0.0710553316790857 -0.523359671217312 0.9239727185281958 0.018023758351687805 -4.0 17.0 -3.988092516384256 0.1663642601892101 16.863282966023007 0.2100315126217946 26599.536689536864 180.2515348170906 -259.22387706516133 6.5519382619907045 25774.715693765338 654.2533562805804 6.42132220212092 0.28552662340819696 7.7180695601859854 0.4654133298098851 0.11299861249879128 0.1517724889606013
25 SERPENS_MAIN_20180310_00044_850 2458188.114965301 46.0 0.092 0.01085 1.9659614690256015 2.975572785412183 0.9945159072821935 0.004367186076046343 1.0 -1.0 1.066155538095387 0.18660279347626224 -1.2227051780260183 0.22481215103283517 30546.56968862724 227.9188159201903 -347.46923273828446 8.284589804531324 29634.220355257246 983.7486790674296 6.792743514607099 0.4352959143646538 5.935914237250462 0.30997492484264927 1.7614822326209314 0.2476684963029656
26 SERPENS_MAIN_20180330_00039_850 2458208.083495401 53.0 0.078 0.009778 -1.1315689518821226 0.11188860999538086 1.0370948694561686 0.00970476136539694 1.0 2.0 1.1370788673052061 0.1883678676044411 1.98648413208565 0.21979923016935665 33406.96508461528 230.10675574193772 -376.51423495151676 8.364118858337164 32415.40954246177 1048.6043503435187 6.688945525099156 0.40569560998870974 6.0714326175232864 0.3181793146270589 1.7839525414322177 0.34068529593130253
27 SERPENS_MAIN_20180425_00021_850 2458234.1558911987 63.0 0.064 0.008969 -0.8421276165710219 -3.2537955865615142 1.1402509528415707 0.011613313119822392 -5.0 17.0 -5.0874134860715685 0.1869256352194395 16.684107341006268 0.2242674625299489 38457.02467650722 292.9204576364847 -446.5558330876037 10.647325584507849 37341.53994343363 1293.7896958749893 6.626767272261816 0.43472263407574485 5.899734692930684 0.3228212995776119 4.733394616422867 0.28252003661993114
28 SERPENS_MAIN_20180614_00029_850 2458283.877280101 54.0 0.093 0.009702 -2.1738074341050777 -0.7878231360759459 1.031902197038378 0.014594653976374456 2.0 2.0 1.8923640319872845 0.16713522851308008 1.9664241640512614 0.20072338442872606 34693.75366704336 228.83383007649573 -353.43015290721553 8.317849401056232 33698.09717296506 862.3813026813208 7.343826896962146 0.39131226262043395 6.268162565798943 0.2647330957212472 5.062219702211044 0.1910631194052226
29 SERPENS_MAIN_20180708_00023_850 2458307.7979050986 49.0 0.1 0.01107 0.3501098789666659 -1.922187289299212 0.9992424656803479 0.012254872492221304 0.0 1.0 0.24220401806488212 0.18335270324068745 0.8437018444231512 0.20192900119124454 30562.496466981094 161.90977609454367 -317.1528168995841 5.885236225265439 29643.567571274987 801.1629186563553 6.585620403912372 0.3015184335595997 6.817047861791033 0.3259118754361186 3.697030444001335 1.0066830395523587
30 SERPENS_MAIN_20180910_00022_850 2458371.807847202 56.0 0.084 0.009402 1.9047999562932176 -0.01948972519555588 1.0208690291111107 0.005719324308346787 -5.0 18.0 -5.077545733272359 0.18183993108773008 17.797342775400892 0.22015616089751353 31293.607685162515 226.18626598503516 -333.1814787589019 8.221613536612526 30308.642679277284 922.9280750166554 7.169417234846556 0.4508842108007781 6.177744875604689 0.30928514235546295 4.96012904469804 0.22314961392821894
31 SERPENS_MAIN_20180917_00019_850 2458378.7663541995 61.0 0.093 0.009358 0.511253645659221 2.0603440667159187 1.0461095872620656 0.00455854726172142 -5.0 16.0 -4.977136806056876 0.1852041167795449 16.011452949909994 0.22217113343723044 32374.753930511055 238.82755432046778 -366.8653826444106 8.681109993793244 31399.464219074867 1046.0884791912222 6.775763856599703 0.44151036378193914 5.983429198539963 0.3203129798330927 4.736763306315667 0.2586690780028541
32 SERPENS_MAIN_20181002_00010_850 2458393.7101273015 66.0 0.088 0.009415 1.5898634729613286 1.213334512258868 1.0544453680955925 0.008932261230097346 -3.0 15.0 -3.0219911205699646 0.1846129435099755 14.834863620313115 0.22503490608997723 32581.6816213442 238.73936913821612 -348.39287690634336 8.677904579156102 31520.378856840867 996.3965518747203 6.192452412277912 0.3272460482704424 7.155493512995829 0.4768143528282753 3.259417770236072 0.22559992541990564
33 SERPENS_MAIN_20181023_00012_850 2458414.7415394 40.0 0.099 0.01219 -1.0459678423573897 -2.3990435743094896 0.986770971710552 0.007380806267527172 -5.0 18.0 -4.761136157136633 0.17718825011446376 17.75614983408181 0.21402665714731153 29478.976816542523 188.18162051182108 -297.2454456494556 6.840187936630298 28532.290241455376 781.7871542239606 7.392508977460452 0.44307563102547004 6.425051603862597 0.3075141591105108 1.7615388773986935 0.2161623793991451
34 SERPENS_MAIN_20181102_00011_850 2458424.713460598 42.0 0.108 0.01438 0.09750642720414099 -0.28151385073535984 0.9169204225858513 0.011503840419328863 -4.0 18.0 -3.8813267277359955 0.169187765478308 18.098819325546714 0.20911227938264404 28088.15428549695 183.4567540139606 -280.23139748599783 6.6684443263208815 27238.768567498908 696.2434802184072 7.516047670146392 0.4330659013277449 6.352491668266447 0.2790730974230168 4.889778883436946 0.16763937849855415
35 SERPENS_MAIN_20190205_00071_850 2458520.173564799 34.0 0.062 0.009652 0.5725654868627559 0.7465561407923538 1.1111717627397073 0.006946143170971714 -1.0 -1.0 -0.9190574637073041 0.17774815684262382 -0.985629013870124 0.2101416135792251 37809.296786059575 247.93833066243715 -407.09239341891725 9.012276386281666 36686.64743363607 1073.0613276299046 6.95748818308193 0.4018682081788605 6.185919624210844 0.2988229667332737 1.8125450294438168 0.26616230848566275
36 SERPENS_MAIN_20190216_00036_850 2458531.1505903006 37.0 0.034 0.00898 -0.3730097133533863 -0.08975994673510179 1.1114075843501063 0.005981110781412121 -2.0 -1.0 -2.212581957188803 0.18225325363517977 -1.0538183610349563 0.2167265928630695 36869.1032471068 262.7265147268099 -410.2894216987482 9.549810033176875 35778.43972070012 1128.3263692137448 6.033617430115907 0.30433352548939147 6.853568976945709 0.41871622498163324 3.3751566682813134 0.25753095372958645
37 SERPENS_MAIN_20190226_00065_850 2458541.1382060014 42.0 0.08 0.01073 -0.3646576352459071 1.8160713423253139 1.0462934034452902 0.008420562664253999 0.0 -1.0 0.032199966863061036 0.17653409269868628 -1.0889302600604083 0.21548849398716807 33094.89630311917 238.04639541922566 -358.77793748234905 8.652715669955619 32132.031889886082 950.7286144368554 6.057756394306518 0.289242331552683 7.053192313675886 0.42658592125100764 0.18375804021251696 0.2014993695293594
38 SERPENS_MAIN_20190310_00065_850 2458553.140810199 54.0 0.111 0.01286 -2.2677615015722683 3.160407701562873 0.9700442616863494 0.011825288735824216 2.0 1.0 2.1602462295296334 0.18451603834274619 1.0646598409203705 0.21907605913951592 28299.647784113917 195.47103712177983 -306.19595049444564 7.1051498598556515 27415.183016586772 838.9733550603391 7.024141434402202 0.4272904071328826 6.150801858206493 0.3067700855222391 1.8474675590867307 0.25159013880083914
39 SERPENS_MAIN_20190317_00062_850 2458560.1232986003 52.0 0.049 0.01033 -1.709276482065847 3.3629908565608932 1.129373085089556 0.008764233816703921 1.0 1.0 0.9170213794338338 0.18112524044293257 0.9930896288574615 0.21730690129256733 37846.917683075706 271.98882525592205 -412.16226326958184 9.88648446767546 36687.856801137925 1128.9409347909282 6.088486047482136 0.3013602139340368 7.026381869385081 0.43077576924936983 0.2719218415531479 0.23244429516964327
40 SERPENS_MAIN_20190325_00058_850 2458568.1048148014 55.0 0.086 0.008588 -1.374598006579453 1.1594063431698478 1.1044698849938377 0.00711842335001588 2.0 1.0 1.9526466648827068 0.18188183691911955 0.9615652375359218 0.21407845816448492 36344.58807774977 249.81654042691778 -398.87685565125673 9.080547112598126 35252.24502179064 1082.5816426651243 6.897350391624224 0.40533600320863217 6.10885046388603 0.30126405975158294 5.032003750249602 0.27828487391566153
41 SERPENS_MAIN_20190408_00053_850 2458582.010775499 37.0 0.069 0.01128 1.5163119268376022 1.1775457874860054 1.1000883162362354 0.010978553254253036 -1.0 -1.0 -0.8560046894545792 0.1792534829653743 -0.9507661845448752 0.21522567076959298 35661.169736074 253.68162883095965 -394.27351039951657 9.221038653994537 34651.23576728657 1048.5177236160573 6.010303141656669 0.2909616787184251 6.896759890715707 0.4126941352366116 0.17924180239260323 0.22358757136149635
42 SERPENS_MAIN_20190422_00050_850 2458596.0287846997 54.0 0.117 0.0114 -2.006932188021874 2.6305366709025084 1.0349403955064287 0.007312202485764966 2.0 2.0 2.1204725267390643 0.17760481552391538 1.9003963441384997 0.20938789812233088 33111.87090003935 209.19128867723666 -351.50832452402534 7.603865380421168 32123.12702169568 907.6300703106124 7.0208659520544465 0.3937331821112117 6.242594281136669 0.2933666514307586 1.8471832409598399 0.2647864408320446
43 SERPENS_MAIN_20190507_00052_850 2458611.019340299 64.0 0.087 0.008613 -1.2853688632128177 -1.415512481572246 1.1589284987064195 0.0071548865294905365 2.0 8.0 1.8748210683935156 0.18919300194831704 8.130357679819753 0.21896223689431304 39293.534541267094 269.7348027682583 -437.12458002411955 9.80455336970636 38050.05560528697 1240.8498702464199 6.799830466549811 0.40909124744387854 6.133586708038142 0.3199746071065107 1.9481735421507604 0.3565326139672603
44 SERPENS_MAIN_20190524_00047_850 2458627.9420948997 56.0 0.112 0.01091 0.6589429188150575 2.9621144826871504 1.0596261317463713 0.006535648355377495 3.0 1.0 3.0151083194624846 0.18637036064989512 1.0225084171523235 0.2194843378068385 33011.74503965237 232.07610202318213 -372.35623592373713 8.435702384869554 32009.54788896297 1053.4928912259056 6.058309187243183 0.32334159974514703 6.725083918148002 0.42125129343733214 3.316292225527974 0.31689513311475154
45 SERPENS_MAIN_20190608_00047_850 2458643.1015856005 43.0 0.122 0.01389 0.9196929765051036 0.5696801431319454 0.9918103745372108 0.01019333397736521 -4.0 17.0 -4.1715954270336795 0.17627684148588577 16.76864251967052 0.21728829679737952 30350.487927540355 218.02891143997914 -324.8954401763704 7.925102929417805 29429.03718761095 868.5802276993561 7.1602751379936 0.44516756806083657 6.10688969404458 0.29490695039197773 4.85317839602809 0.1913895951969911
46 SERPENS_MAIN_20190711_00033_850 2458675.9218286984 69.0 0.058 0.008294 -2.445811133898541 -3.13000542423843 1.1353974641359597 0.008764116722215996 -3.0 17.0 -3.2724824877030017 0.18862895217226874 16.811613105471537 0.22545169971405232 36926.21390732382 270.569483364303 -413.7728889846043 9.8348929865848 35753.73466863265 1206.3357549387092 6.829535668405799 0.4551500365086444 6.068220084124051 0.33511928467362295 4.762482832778534 0.279421004561065
47 SERPENS_MAIN_20190813_00011_850 2458708.662372701 35.0 0.1 0.01407 1.8435101873638893 0.032714012113643776 0.9227158550657271 0.009438863015273415 0.0 -1.0 0.014627189496422943 0.18778348155032473 -0.925118149947366 0.21178223994454845 26245.093222380277 156.60312009694323 -267.32895999871096 5.692345312259715 25356.010265852034 750.0544921028335 7.0640300658000745 0.4057940739832358 6.667876698538655 0.35229469371086813 5.097186663702166 0.6282030289669698
48 SERPENS_MAIN_20190827_00011_850 2458722.6823611 55.0 0.095 0.01058 0.5340328095118815 1.5621213006278367 1.036866390858067 0.010066157887566068 3.0 2.0 2.951014024188339 0.1912944741533973 2.0029121487910686 0.2215597005040289 31548.95421939809 223.62759238869046 -359.19471155405796 8.128608654915697 30570.316090230524 1048.947114074029 6.09447650662232 0.3415673666157794 6.623007056758816 0.4211137761776286 3.3365093343135226 0.41602749577648773
49 SERPENS_MAIN_20190930_00022_850 2458756.808935199 36.0 0.094 0.01199 1.7273978145796742 -0.1405434946212574 0.9972376658238746 0.010962765973511446 -3.0 18.0 -3.009383453071024 0.17881972231913873 17.80219620558813 0.2195560346828006 30111.310158694327 223.80969909987786 -320.0992686237007 8.135228104685153 29175.143383391438 873.6552745871568 7.254091048617982 0.456735523911318 6.11877112635336 0.2969628938986453 1.8220859993152665 0.19256727572299412
50 SERPENS_MAIN_20191019_00014_850 2458775.7268171012 48.0 0.058 0.01044 0.06457894425332729 -0.3176336925698376 1.0498315676464096 0.010367754535564126 -5.0 20.0 -5.0248141370278745 0.18418341751478118 19.690178824377654 0.22261100716747634 32279.681505825778 236.79642952849528 -358.987287495549 8.607280917303271 31296.276046332656 1008.7059024282376 6.902942259263029 0.43992003759872467 6.031287728041371 0.3122613669865135 4.898386922763614 0.2440097748088335
51 SERPENS_MAIN_20200222_00078_850 2458902.2504745014 69.0 0.037 0.008202 0.10720239860710029 -0.6916031348287888 1.261767378056185 0.015187065363861815 1.0 10.0 0.8871685031137133 0.1962921998736168 9.607330280637512 0.23049307153223217 46897.39473008963 321.51165017311314 -512.7072839956321 11.686582866097623 45248.16219525797 1547.4187138244276 6.323977898843991 0.3738656760778003 6.86352657470507 0.4622677096343918 3.266645467078739 0.4268747734042681
52 SERPENS_MAIN_20200307_00063_850 2458916.1135648005 41.0 0.071 0.008502 -0.40303194320760327 -1.157416910342193 1.076972149322896 0.009703036843592416 -1.0 0.0 -0.9105032330600125 0.18678076938862348 -0.1015574451737109 0.2254976071567562 35023.74541483039 270.4054274141319 -403.02086871267534 9.828929735574135 33987.29404530893 1163.1951648150787 5.892673270459846 0.3169484069538641 6.740948065992947 0.44723877720323413 0.07524382521591703 0.24477896404431984
