# Date Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
20170624 10 IC348_20170624_00025_450 2457929.2097106017 51.0 0.094 0.428 3.7663438047542193 2.766725794378999 0.8048439719335507 0.04282806732234722 2.0 -2.0 1.315681669071779 1.2603168224309063 -2.1531376060071636 1.025622327026065 71778.54853118636 26038.503627460126 -1289.0176107153281 946.4699938115631 272318.92510174 291104.4749481598 0.40425667659646597 0.4202443164479074 6.1436365427587125 9.296421409710552 0.7645411585161295 0.140447818260577
20170801 11 IC348_20170801_00044_450 2457967.1258565 58.0 0.089 0.2674 2.928025636822698 1.0892043836207677 0.8873727289742066 0.016724557304037158 2.0 0.0 1.8484652017831706 0.850812062772331 -0.1860068186036017 0.6236254969805447 67843.4555029734 13231.363920970878 -1087.2399300853438 480.9450314995239 83237.86736956256 75661.48578043575 3.6265640340155807 3.456904489466143 3.7620888002503707 3.647778009835953 5.003624899396019 17.942358424829106
20170902 12 IC348_20170902_00071_450 2457999.314675901 30.0 0.043 0.1045 2.3926220475973694 3.215442455851303 1.4026755315822532 0.02499002532799166 -1.0 15.0 -1.1267180192901947 0.3008362384705444 14.847159115606587 0.21935905820467003 137444.72933708652 3836.923757262722 -1884.1537958020692 139.46781533103794 143808.40783647448 16177.451083496098 4.318453344673673 0.5484644618522284 5.673519406299001 0.9417648607521476 4.352872247691577 0.34935639075135616
20170930 13 IC348_20170930_00038_450 2458026.926458299 46.0 0.076 0.2292 4.435999564004682 0.8577189231169768 1.0728386758349284 0.012544280247085203 2.0 -1.0 1.9871420892362437 0.5247639863678639 -0.8428521714243971 0.4886943044690949 88695.12749059536 14937.356514863897 -1381.9943606600013 542.9559270945323 107145.67485369062 84915.32899722806 3.841556478672364 3.277316541786727 3.6448634349452 3.0313902348169455 0.3080649803850435 10.954330657774445
20171030 -1 20171030 -1 -1 -1 -1 -1 -1 -1 -1 -3.0 13.0 -176.6896024022741 -5.0 -11.583459214092699 -5.0 1010566.3623471734 288609.503547753 -9272.601868682746 10490.627268823962 1219751.0154312223 1483951.2557632376 6.866969769431784 14.652893862001177 3.2768370099704374 4.00532809503326 3.652000007799476 1.3623323583303533
20171208 14 IC348_20171208_00025_450 2458095.777453698 59.0 0.102 0.3641 1.1509940989658265 0.7427495428891007 0.8537377909352153 0.0010215026947567594 4.0 1.0 3.873727539160825 0.810775080145148 0.28939856661332897 0.6316664678341037 84809.02197098924 20244.39161667279 -1392.2946178984544 735.8606109128516 105371.35592331142 116824.88822760913 2.9079946307171043 3.2417259355354804 4.56065844244958 5.556786232181534 5.454240352183788 1.8037855322935412
20180111 15 IC348_20180111_00013_450 2458129.704432901 65.0 0.1 0.2385 4.613792180107802 0.8163106896702743 1.0578254612880789 0.0942702391528975 2.0 -3.0 2.074357091673079 0.662848840545154 -3.4839568659470217 0.5652900150306994 179540.9722339253 17826.641406326857 -3665.968311338643 647.9781403025752 330705.05138153257 137744.17103784115 2.3936506877367085 0.9969942148936596 2.272728756064634 0.9465197951647794 3.8527349492169907 5.6746183366017595
20180209 16 IC348_20180209_00013_450 2458158.7866897993 57.0 0.094 0.2008 2.2299690170435684 0.5103311627962626 1.166555839205249 0.0499997930228182 -6.0 10.0 -5.859206443874683 0.6132062026107311 11.0 0.6824065442596176 144408.33300732783 8625.220433667555 -1970.53035291477 313.5169517121664 150379.51848412372 39329.205816812435 4.5238373202594175 1.3689522430757803 5.456214527268928 1.8774022660901823 0.9267228535535023 1.2801960800382137
20180311 -1 20180311 -1 -1 -1 -1 -1 -1 -1 -1 -3.0 12.0 -36.445684615522794 -5.0 -79.58551853895597 -5.0 159173.37043013945 47719.97430865266 -1784.6940362242851 1734.5668019148418 208240.59367643276 264187.64511081995 3.140278528201382 4.042812686636412 5.011329653941063 7.432484328893131 5.55008301493052 2.0714529236460693
20180906 -1 20180906 -1 -1 -1 -1 -1 -1 -1 -1 -3.0 18.0 -3.0 2.7467659232021644 17.961912099940463 1.78354620632645 619204.2737807006 302810.33831912046 -6394.878788595364 11006.811334631639 2684425.3683594493 -5.0 0.49744879199376185 -5.0 6.655752379194324 -5.0 2.2416991402899162 -5.0
20181004 -1 20181004 -1 -1 -1 -1 -1 -1 -1 -1 1.0 0.0 0.8676888271054395 1.015556197034856 -1.0 0.8276703274284123 205691.76269300297 73101.22215419961 -2990.5908260750402 2657.146269793654 759409.526133834 881074.2957770562 0.4645665896703186 0.5266291696259809 6.286236343490689 9.702544615598566 0.720171463034772 0.12430667591736344
20181102 -1 20181102 -1 -1 -1 -1 -1 -1 -1 -1 2.0 -1.0 2.0 0.8788836893411918 -1.2619668131736148 0.7342467410164629 165712.21886754915 37826.18786618163 -2646.758153165011 1374.9389130909196 211913.63546173682 224645.58170079967 3.298312899757348 3.5590164237091146 3.7342438837407745 4.117826734009165 2.5397007656229 6.291256511505727
20181203 17 IC348_20181203_00029_450 2458455.7231481 37.0 0.064 0.1036 4.012779929707629 2.9217274579366403 1.6911576054829376 0.06023166310427641 2.0 -4.0 2.0 0.40757653972712393 -4.258544829839764 0.26877747036708455 185178.6523856441 6571.778971314371 -2522.337297864303 238.87669026436453 194156.03402462284 29002.020830159818 4.395090222278056 0.7508068764823547 5.546240342155321 1.1799427506100826 1.181875834204824 0.5484937917050785
20190103 18 IC348_20190103_00014_450 2458486.698275499 55.0 0.072 0.1086 4.177256623040858 -1.075359594783265 1.3963556330081355 0.004613898368237557 3.0 1.0 3.2122229643238143 0.30757160250558985 0.6484621461335394 0.25775802877158505 155872.64701764262 5820.041436398091 -1998.9665702828133 211.55188635908507 160914.79249770084 25509.154398600884 4.5696329290101865 0.8505280850407007 5.960470136762209 1.437943704160273 1.1254520592541082 0.544829261754916
20190209 19 IC348_20190209_00023_450 2458523.791342601 58.0 0.052 0.08316 5.192161499327217 0.8827842935716035 1.0398729140946927 0.010334989778909896 -4.0 9.0 -4.050321214229655 0.220653509573243 8.874723493466291 0.18852110644135042 102840.88734874382 1890.0375745192105 -1269.4011633210112 68.70071640791407 103701.55104688794 7383.895398075596 4.994505004241013 0.44621279198811836 6.231544867262183 0.686614176871869 4.1369426944786625 0.32863080048353244
20190310 20 IC348_20190310_00021_450 2458552.762164399 40.0 0.086 1.135 3.053897287439552 2.048964608843562 0.32596193784613114 0.11233971134668747 -4.0 15.0 -147.8080773230776 2.0066075881833867 -85.0 2.5539172678890667 64929.06907815445 21971.70258079869 -1210.1693399819403 798.6464069441811 304842.8284517667 275633.70018767955 3.592198989722094 3.3600587394747445 0.5554741013784935 0.48057365234153443 0.7484527929540832 0.21028854376737385
20190411 -1 20190411 -1 -1 -1 -1 -1 -1 -1 -1 -3.0 17.0 185.32600358363177 1.8854622864421 -15.105393137155659 1.234729013012322 812216.569108713 306152.48749298195 -17446.38393807596 11128.29471132595 4018274.1554015856 3967545.226779052 0.6158983062020266 0.6074685554398933 3.275053846916071 3.2456841881794194 5.374792290853638 0.2721088585038669
20190712 -1 20190712 -1 -1 -1 -1 -1 -1 -1 -1 1.0 0.0 22.63209747746086 -5.0 -156.04873887512196 -5.0 494389.6782788948 213212.5636954113 -9614.315534664122 7750.034213710641 2747784.9742342555 2564362.4633681835 4.261205628788183 4.46262238528804 0.4555820214111875 0.3976233619045306 0.755670079142746 0.1659683805999869
20190812 -1 20190812 -1 -1 -1 -1 -1 -1 -1 -1 0.0 -1.0 -1.0 1.5159728141259992 -1.0 1.1419820912380076 148918.67273945195 40415.074611186574 -2087.9191442642823 1469.0419773711028 196187.4817582841 234303.41847865496 3.0147496571877874 3.631375764413298 4.385869343037365 5.672241575700348 3.8778092883450412 2.344356768431515
20190909 21 IC348_20190909_00049_450 2458736.053796299 66.0 0.065 0.1019 4.8323566482835885 0.6244688803988652 1.1083834824365082 0.10928726621079242 2.0 -5.0 1.9267700634027278 0.2939864265613653 -5.660640773350991 0.23453992985249897 90454.46990081352 2439.6917355293763 -1275.7930631449158 88.6800198121256 93958.4252641553 10445.856192368337 5.587789505924233 0.8715300564317161 4.347764045575553 0.5480535186063895 2.674788961142046 0.38682575616930837
20191009 22 IC348_20191009_00032_450 2458765.9620948993 64.0 0.096 0.2454 2.361102900153953 2.7749854223770853 1.0287633700297774 0.05720109026519182 0.0 -2.0 -1.0 0.889708339668178 -3.0 0.8294491677498144 111946.5079319241 11191.610166346107 -1678.5796572808358 406.80230418454784 119782.18215624095 53570.448993290964 5.45450683414282 3.190430316852289 3.881037734922571 1.8584862363911356 5.679276745270414 1.1111305002789442
20191111 23 IC348_20191111_00033_450 2458798.827824101 53.0 0.098 0.2828 2.6335000373859447 0.963943934938527 1.2565652342021734 0.10827826541580597 1.0 0.0 0.927310784133482 0.9206440775791825 -0.2908522100833295 0.7217651116996753 130144.30045020956 24755.477129988943 -1752.255607242554 899.833438694981 153598.70350926017 127351.76193272127 3.8316031863830253 3.3790819392676115 4.563586720314091 4.597782786651014 4.469112299900026 3.542752852771961
20191219 24 IC348_20191219_00022_450 2458836.736030102 54.0 0.04 0.06377 2.821042015035055 -1.643063416970847 1.1580609543761131 0.030998066031965088 2.0 1.0 1.7409671625967462 0.19023855792375718 1.2491646846505091 0.16029199135056638 89564.72636978372 1568.273570008633 -1250.1568522161094 57.00496094885462 91000.66990135936 6212.584874593382 5.6984439145318495 0.5475284807744056 4.631110395524141 0.3736052744377026 5.745342529157651 0.30491145363049327
20200124 25 IC348_20200124_00021_450 2458872.8640508987 49.0 0.036 0.05103 2.7776453187713224 0.3968123988201455 1.2239131349890915 0.050015145862714154 -6.0 15.0 -6.048788987149436 0.1841915805914776 14.828214581730435 0.14085235654927508 92910.4672891926 1641.7994555708856 -1336.843037517428 59.67754368551914 96064.22503196051 5669.94899532088 4.24438191302709 0.27899353593703374 5.767052996683941 0.5238432496420259 1.2831822454391848 0.15952688919766742
20200222 26 IC348_20200222_00026_450 2458901.781435199 50.0 0.032 0.0532 3.826412942328078 -0.9214795108761109 1.0155396340205765 0.05746309018860634 -6.0 12.0 -6.146218147460274 0.19107064898594736 11.908195139609859 0.1580772790634916 73017.87303903559 1054.0662074655381 -953.4353145735853 38.31410770693444 74162.00982836932 3733.0314713027938 4.746213018436625 0.2891019193685224 6.019647806326373 0.4683208251772602 4.276894948966595 0.19743371532493093
