# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20170318-15 20170318 NGC1333_20170318_00015 2457830.7235531993 44.0 0.111 0.01487 1.7176733289634456 4.502002583728194 0.9262502666636921 0.007883934038191322 -1 -1 -4.0 15.0 -5.0 14.0 -3.992134107819936 0.33650625730943806 14.838320222931799 0.3599858420330443 -5.21490520947782 0.19196096375245952 13.341074736620754 0.18963794694240255 31547.416415812353 307.289373714458 -435.85738946700576 11.169619297966102 1352699.4375051195 249164.23736898776 -23892.665903961708 9056.836579526836 30422.466541479287 1844.7420570477293 5.991448532134009 0.533709379541842 5.370322385232258 0.4324887181857934 51.19726835882095 0.587352127612563 1668435.4635847209 1448376.329681819 3.2151991740024974 2.8303503857829733 3.8187470480689267 3.4733515782380158 -41.83356363471874 3.694965651189641 -0.023597676540191515 0.48503933120460374 0.42981041895563976 1.317850526758491 -0.4534080954958313 -0.8328111955538873 20.877197835605376 0.012813387552778473 -1 -1 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20170624-19 20170624 NGC1333_20170624_00019 2457929.1533681005 37.0 0.085 0.01157 -0.8868520239101366 1.377673391641423 1.0442465121592892 0.0033811231589425303 -1 -1 -1.0 -2.0 -2.0 -2.0 -0.900035447210314 0.32335828920364595 -2.10503196593217 0.35835210112283933 -1.8326877376283335 0.13885254065462085 -2.0135307743125566 0.15735585488837078 39972.30228500605 424.1342665072309 -576.7357767361772 15.416798145761616 1584584.8897721039 72074.12880936294 -27756.350056826857 2619.8126096850965 38839.14576754112 2330.2452856277623 4.884489898860397 0.36053540923060645 6.126256887724576 0.5535914371900031 -0.5976156018277261 0.2659926402956959 1770457.858997655 367064.92531210923 4.261449067295094 1.0136498409383579 3.672717349071943 0.7975342602713653 -20.7029313560847 1.027594225952928 -0.2998936583690579 0.31509589779651037 -0.33462452474333304 0.02706154862511312 0.03473086637427514 0.28803434917139725 24.015323789950806 0.013365564238972033 -1 -1 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20170731-57 20170731 NGC1333_20170731_00057 2457966.121770799 60.0 0.089 0.009457 0.043716828119027475 3.02723309092918 1.0600724900445462 0.008087980713034338 0.8590762562626474 0.024799426036767797 0.0 1.0 0.0 1.0 -0.03404526666002994 0.3204640514843962 0.7543957945959221 0.3605209152133747 -0.16162857163612898 0.12098191514090968 0.5105701931732938 0.1411925044934048 39925.39788526406 446.69349544711093 -579.4079953420769 16.236800501920936 1095008.3071739767 20410.045115642908 -19616.85990918048 741.881934557674 38921.71870401668 2286.9488754192857 6.151947919597643 0.5491008122954651 4.793310991875693 0.3418215916822591 -2.1481868130107933 0.23319908775715958 1185426.2146478829 83827.6950292283 3.6972779605196817 0.2737937162640319 4.457909454083388 0.3817044614304982 -0.11353063625488556 0.27514652669948575 0.10213579998008981 0.7368126162122337 0.32325714327225796 0.9788596136534125 -0.22112134329216815 -0.24204699744117875 24.070895191954886 0.014011543361888616 140.06020101792114 0.0004138481025274154 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20170901-48 20170901 NGC1333_20170901_00048 2457998.2288194 53.0 0.078 0.008815 1.95048020217754 2.9890612231531577 1.0789338734560812 0.013968736928715817 1.0531591542298615 0.036777617773037036 -5.0 13.0 -6.0 12.0 -4.941110731158233 0.33562921272252405 12.780097157024471 0.36403080357005607 -5.985985266525688 0.12232350506194485 11.6172466910497 0.13513818868108177 40959.02019968282 428.587827928397 -594.3567076222715 15.578680131287923 1471924.9143430563 17719.018005937138 -25615.811545684133 644.066157816293 39745.28286590592 2517.502458574882 5.902801479304879 0.5392065189443126 5.021791359641227 0.39880605427495786 0.9513479832918934 0.3941486382484181 1569597.6510820282 57103.74672888719 4.014049681092605 0.16022171947965805 4.383164085156014 0.18767924019427715 0.20491941713536307 0.3074033497845392 -0.17666780652530178 0.6597085289265863 -0.02802946694862385 0.7655066179005985 -0.14863833957667794 -0.10579808897401222 24.379432061109863 0.013105497028552559 160.04940345307173 0.00030408328277057244 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20170930-36 20170930 NGC1333_20170930_00036 2458026.9033796005 41.0 0.074 0.0108 2.2549169222565317 2.731096272542832 1.0601020098862943 0.012432731291135828 1.0294698714190396 0.04268685531171097 0.0 0.0 0.0 0.0 0.016121578094640654 0.3195472084769148 -0.026766517712530913 0.3571353027903839 -0.07298974048561035 0.1161764079244137 0.03381204188312381 0.13662607531720192 39637.368804532634 420.3323780444118 -577.4880781470149 15.27860390441446 1514008.3668396007 28323.172793229292 -27675.458071175868 1029.515118328769 38587.85204980694 2346.499045317147 4.887905778726778 0.366563000132679 5.98433598983533 0.542132667461379 -0.5373098873154598 0.2934954939344582 1652977.8504770622 112238.99711601867 3.5815322478571607 0.25125778591407266 4.419864830688789 0.3600275655110462 0.15886188726188696 0.23461071992484947 -0.04836473428392196 0.08029955313759274 0.1459794809712207 -0.06762408376624762 -0.19434421525514267 0.14792363690384036 24.03098163094914 0.013228501576551062 166.35942435334366 0.0002760316354136014 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20171030-22 20171030 NGC1333_20171030_00022 2458057.0958795995 46.0 0.105 0.01403 -0.9037398591726244 -0.34034396513261855 0.9927441537142886 0.005251169865112848 -1 -1 -6.0 15.0 -7.0 15.0 -5.971384981090694 0.3311799690891463 14.916700241480413 0.3658886806627503 -7.195021139390946 0.13278172457395607 15.027379111068598 0.15004562543860744 34744.85427600505 366.2742488516269 -505.65908487827494 13.313652342569108 1442338.3724682506 122150.98299417776 -22185.333137231282 4440.049290906323 33721.71083782536 2138.6843762175395 4.985890916552405 0.3959540956320609 5.924703515826063 0.5522878840218011 -0.5499805655949973 0.36260657105722865 1599845.8099841403 619543.8653192391 4.4387147643644616 2.050998963975315 4.0220734571959 1.7111714964905296 -1.738534094967645 2.9134504963616723 -0.0858450567279192 0.2498992755587608 0.3900422787818911 -0.05475822213719539 -0.4758873355098103 0.3046574976959562 22.486864718725794 0.013164652569995897 -1 -1 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20171208-18 20171208 NGC1333_20171208_00018 2458095.7322801016 48.0 0.107 0.01098 0.08419649155020482 -2.55929606628394 1.0904378965600088 0.015983730606381866 -1 -1 0.0 1.0 0.0 2.0 0.03890853381466286 0.32382635019112427 1.1411673048252169 0.35285306828157065 0.05097307587172395 0.1417290045275949 2.2638677315047175 0.15792817386662344 42842.54090669473 407.55538135563563 -599.0711969202181 14.814174655891888 1131922.2595891329 68990.96552985058 -17097.092099190388 2507.7431565800707 41450.888731898536 2436.079729529369 5.2053188914491 0.39704336204731344 6.016579896420748 0.5266808979215877 -0.5781544992967308 0.41705844336852277 1207528.6369646252 333093.88622604584 4.85470429113305 1.6541161765004573 4.20954121361849 1.2929010669049 -1.1415235536090629 1.569481812117203 -0.11672560144398858 -0.42350191447565066 -0.1019461517434479 -0.5277354630094351 -0.014779449700540681 0.10423354853378441 24.475930971471097 0.012364285524033281 -1 -1 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20180111-27 20180111 NGC1333_20180111_00027 2458129.880590301 48.0 0.071 0.008598 0.09595252751824626 1.8821702375919624 1.0563300537040954 0.009263703285098254 0.8698485521213305 0.04486570850733655 -5.0 14.0 -7.0 14.0 -4.926909848021808 0.3355296689528101 13.967657105554167 0.3664803927636933 -7.215596661021124 0.14430398767168404 14.048468754910118 0.15751962104420483 38376.629367433095 413.98981731975306 -561.7070418472742 15.048059122318646 1136495.0298722382 19316.237160345394 -20457.44155545001 702.1232499631374 37262.26148211254 2387.5048695890423 5.95452555995954 0.5543262222020123 4.9294697104455105 0.3903662512669294 -5.333536827522071 0.33911318418515746 1227375.4220678657 77861.67822585332 3.9060547534655696 0.26700116856316275 4.236437060728087 0.3049465540835496 0.31912650546252785 0.5853780411822672 -0.21927045593457706 0.09702868333749848 0.4311933220422475 -0.0969375098202363 -0.6504637779768245 0.19396619315773478 23.700359529915875 0.013394935438970471 143.02951288265652 0.00036778937096143717 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20180208-13 20180208 NGC1333_20180208_00013 2458157.7943403013 51.0 0.099 0.01064 1.5660071802457416 3.0679288291436535 1.0176454808785655 0.012976746970830972 0.9475607044321791 0.059152579121635386 -6.0 13.0 -8.0 12.0 -5.810737262103061 0.33064146429162256 12.935465677616378 0.36275251308495227 -7.783151576305386 0.13560219688298578 11.95876423044757 0.1488338750003822 36899.88791240162 376.55949511602023 -527.8787693563829 13.687509295261862 1461367.5568904325 28961.435356362424 -23379.800411445554 1052.7152326203295 35728.91742123353 2216.0191192952557 5.104256836548477 0.40463825338892684 5.956092219558629 0.5472357911907015 2.594056960230813 0.40263271290239633 1539298.1370834138 126683.10978069922 4.27338846014555 0.39742907388016063 4.669096532392279 0.46585124065806216 0.3511282371179123 0.7335994618640324 -0.5677882136908181 0.19360296715086633 -0.4336968473892284 0.0824715391048585 -0.1340913663015897 0.11113142804600784 22.975612491430624 0.012964633254667903 152.9045467324159 0.00029272083282116376 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20180311-10 20180311 NGC1333_20180311_00010 2458188.704490699 56.0 0.1 0.01226 3.0319961398600594 3.2882299461657625 0.8957985842269537 0.012621189069155346 0.5217440154657016 0.01967930446178569 -6.0 12.0 -6.0 12.0 -5.923970590377905 0.33706137299585465 11.88341110127007 0.36546615809438227 -6.16067800010174 0.1490638003357813 11.754834633313152 0.16367759268495655 28599.557147967873 295.93585371720724 -411.47268807535085 10.756931745506568 403266.4642921217 23621.663039109124 -6380.617144788777 858.6205911605394 27668.779804111706 1767.0264886765874 5.117355742123983 0.41679054944112864 5.91416280434741 0.5487515028904352 8.824473371287418 0.4473423023203183 445570.7486915081 117409.1888462645 4.590853714887434 1.404929151193916 3.9211104527871674 1.1065330553225985 2.0921812688193553 1.3252987401313607 -0.22808822886628377 0.3497666961897892 0.32135600020347965 0.49033073337369615 -0.5494442290697634 -0.14056403718390698 20.28478957434242 0.013071258502990492 79.87876529334174 0.0008429381908842506 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20180707-16 20180707 NGC1333_20180707_00016 2458307.1234028004 37.0 0.108 0.02211 -6.027177579362179 4.340462232524445 1.0161302227910471 0.020161822996431523 -1 -1 -6.0 -2.0 -9.0 -4.0 -6.549722057684505 0.3365662167762134 -2.6361694703685146 0.3661242795641845 -9.538798038530132 0.15613129171505463 -4.999149221511971 0.17883223037805532 36975.16193735394 377.442958477268 -532.8977482954099 13.719622265547558 3144957.539814284 572262.0739314269 -54201.53462741826 20801.07551939657 35785.00012212547 2285.856566666022 5.10307481224448 0.4156183182205076 5.9026704427012255 0.5500067200366703 8.854277849109184 0.4403350649212646 3918384.905158163 3443700.7318769894 3.275612524952591 2.9264955522032996 3.6976280864248716 3.393593194771387 0.5023964827692021 5.2782795230266375 1.6491661730535156 1.9085084111055437 1.0775960770602637 1.9982984430239412 0.5715700959932519 -0.08979003191839752 23.084578148526127 0.012872659257270998 -1 -1 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20180708-57 20180708 NGC1333_20180708_00057 2458308.1283218004 42.0 0.121 0.01263 -0.8233669053306478 0.7598692094777704 1.063321589147628 0.015438926712561215 -1 -1 -1.0 1.0 -1.0 1.0 -0.7923492789431634 0.323977300345641 0.946167462790271 0.3628534284105221 -0.5677511711075738 0.15799106561137344 0.8830375812041495 0.18059207224184243 40523.162706275885 433.8113751551337 -581.5869810390072 15.768550045739673 2997340.7919099187 279303.4888428465 -49719.2722550624 10152.364122633473 39301.411117847754 2379.170947129456 6.173380594606277 0.5739331918620255 4.917585936042928 0.368944905692377 1.0120221083770153 0.26679054950429953 3472726.0809990144 1501089.4599113446 3.59218427869944 1.6122115462459676 4.147268751465746 1.976517619920201 -13.015179886947632 2.2513923136799447 -0.6229521631705097 0.16149761162918708 -0.8644976577848524 0.2339248375917009 0.24154549461434272 -0.07242722596251383 24.11611455104257 0.013556484721828797 -1 -1 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20180908-11 20180908 NGC1333_20180908_00011 2458369.9530324005 37.0 0.094 0.01233 -0.18681058993407537 -3.446850693125736 1.088950505296007 0.020718837940033232 -1 -1 -1.0 0.0 -1.0 0.0 -0.8677992215934864 0.3368659217919815 0.03416515502146922 0.3683334062002313 -0.619525472012981 0.1323865196615752 0.03991312352516729 0.1453228311163324 40555.80272616737 433.33446652217896 -596.6505315364726 15.751215161536024 1793800.6724272291 62967.63116657673 -32249.100114868033 2288.801773698611 39318.81239144849 2593.7530788765466 5.898005291790008 0.5636269956021337 4.959510319439256 0.4067870131006355 7.265133495301331 0.3772862786235846 1965236.7269472007 320327.3207780628 4.2052063399368524 0.7691616193836484 3.7742188846409834 0.6510992823167512 -4.335994959192534 1.1308857389786053 -0.3966023352195407 -0.10249546506440765 -0.760949055974038 -0.07982624705033459 0.36434672075449726 -0.022669218014073067 24.426431002839376 0.013199699261956634 -1 -1 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
