# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20170624-25 20170624 IC348_20170624_00025 2457929.2097106017 50.0 0.098 0.01175 3.7663438047542193 2.766725794378999 0.9174100554969291 0.009113209554899712 0.8048439719335507 0.04282806732234722 2.0 -2.0 2.0 -2.0 1.877641754104559 0.12299052387849035 -1.8843592263742153 0.10866193617283268 1.315681669071779 1.2603168224309063 -2.1531376060071636 1.025622327026065 1621.7204896865633 12.10066790731582 -20.094026863219792 0.43984551861568455 71778.54853118636 26038.503627460126 -1289.0176107153281 946.4699938115631 1607.9980277286872 47.161004409981366 6.041656107632166 0.2683017979275525 5.4368746718053975 0.2165501523500329 -13.104604411057293 0.29055388222305223 272318.92510174 291104.4749481598 0.40425667659646597 0.4202443164479074 6.1436365427587125 9.296421409710552 0.7645411585161295 0.140447818260577 0.36707473768632326 -0.3469223208773542 1.368636661856442 0.3062752120143273 -1.0015619241701188 -0.6531975328916815 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20170801-44 20170801 IC348_20170801_00044 2457967.1258565 57.0 0.089 0.0096 2.928025636822698 1.0892043836207677 1.0549505065590252 0.00595643591253649 0.8873727289742066 0.016724557304037158 1.0 0.0 2.0 0.0 0.9320051857009446 0.12447930064680512 -0.002884163902677983 0.10651927756958533 1.8484652017831706 0.850812062772331 -0.1860068186036017 0.6236254969805447 1999.1579163879985 16.037637903637105 -25.53675336412429 0.5829498969208379 67843.4555029734 13231.363920970878 -1087.2399300853438 480.9450314995239 1992.472427247136 53.54169982430625 5.15910185209226 0.1803432267461489 6.048574647617442 0.2506635983067682 -168.54063594249266 0.16699666759375023 83237.86736956256 75661.48578043575 3.6265640340155807 3.456904489466143 3.7620888002503707 3.647778009835953 -1.279560407783567 17.942358424829106 0.20398444289716622 0.00865249170803395 0.3030695964336587 0.3720136372072034 -0.0990851535364925 -0.3633611454991694 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20170902-71 20170902 IC348_20170902_00071 2457999.314675901 30.0 0.043 0.01124 2.3926220475973694 3.215442455851303 1.221319531034753 0.029949330214957454 1.4026755315822532 0.02499002532799166 -1.0 15.0 -1.0 15.0 -0.9995615543491851 0.1347084807352543 14.905309655710852 0.11117828184027002 -1.1267180192901947 0.3008362384705444 14.847159115606587 0.21935905820467003 2449.5728694259733 24.579154393460723 -32.44261446405595 0.8934243085835464 137444.72933708652 3836.923757262722 -1884.1537958020692 139.46781533103794 2455.84765309743 69.20749341967111 4.862392729464864 0.16943876955800782 6.076042884147149 0.26945766444069186 -11.410714393251089 0.11903922151582076 143808.40783647448 16177.451083496098 4.318453344673673 0.5484644618522284 5.673519406299001 0.9417648607521476 4.352872247691577 0.34935639075135616 -0.001315336952444568 0.28407103286744473 0.2534360385803893 0.30568176878682607 -0.2547513755328339 -0.02161073591938134 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20170930-38 20170930 IC348_20170930_00038 2458026.926458299 47.0 0.077 0.0107 4.435999564004682 0.8577189231169768 1.112196238060861 0.02505550490868684 1.0728386758349284 0.012544280247085203 2.0 -1.0 2.0 -1.0 1.943130561405951 0.12521958916153925 -0.9614151477865391 0.10747714502810507 1.9871420892362437 0.5247639863678639 -0.8428521714243971 0.4886943044690949 2276.4803620758853 20.226940394080813 -29.115479436179044 0.7352262827219498 88695.12749059536 14937.356514863897 -1381.9943606600013 542.9559270945323 2270.612343559584 63.500977413958594 6.151465078678231 0.2635805014969664 5.074152188307349 0.18051931812544128 -9.98436011662511 0.14807228224568755 107145.67485369062 84915.32899722806 3.841556478672364 3.277316541786727 3.6448634349452 3.0313902348169455 0.3080649803850435 10.954330657774445 0.17060831578214675 -0.11575455664038259 0.025715821527512617 -0.3142956571512059 0.14489249425463413 0.1985411005108233 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20171030-26 20171030 IC348_20171030_00026 2458057.1325000003 38.0 0.103 0.01535 2.0024271682610544 5.838963434817401 1.0158012504017562 0.0327925624249094 -1 -1 -2.0 13.0 -3.0 13.0 -2.0822235311289035 0.13602592530669738 13.103665154746125 0.11210450069729051 -176.6896024022741 -5.0 -11.583459214092699 -5.0 1791.483286582788 20.7866839052352 -23.482957030026107 0.7555723197549516 1010566.3623471734 288609.503547753 -9272.601868682746 10490.627268823962 1798.4292939579793 65.74705976238572 4.897332556186773 0.22255884595854528 6.06643568600283 0.3462883413827485 1.1369507975749924 0.16235797561015558 1219751.0154312223 1483951.2557632376 6.866969769431784 14.652893862001177 3.2768370099704374 4.00532809503326 16.21837062215865 1.3623323583303533 0.24667059338671038 -0.3109954642383741 347.3792048045482 49.1669184281854 -347.13253421116144 -49.47791389242377 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20171208-25 20171208 IC348_20171208_00025 2458095.777453698 57.0 0.101 0.01007 1.1509940989658265 0.7427495428891007 1.0843864250269293 0.027402566934724107 0.8537377909352153 0.0010215026947567594 3.0 0.0 4.0 1.0 2.936002757043923 0.12655142462272412 -0.0990731617503684 0.10719859764007367 3.873727539160825 0.810775080145148 0.28939856661332897 0.6316664678341037 2243.854161220585 18.29587467974142 -28.465688269321966 0.6650342347104359 84809.02197098924 20244.39161667279 -1392.2946178984544 735.8606109128516 2233.25670883321 59.9613274843296 6.111453978902415 0.2564292969814393 5.178637629769882 0.1815808823889089 -0.4634021904359965 0.16133774306614815 105371.35592331142 116824.88822760913 2.9079946307171043 3.2417259355354804 4.56065844244958 5.556786232181534 18.02061096654296 1.8037855322935412 0.19199172886823135 0.2972194852511052 0.25254492167834997 1.421202866773342 -0.06055319281011862 -1.1239833815222369 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20180111-13 20180111 IC348_20180111_00013 2458129.704432901 63.0 0.098 0.009842 4.613792180107802 0.8163106896702743 1.05483477905428 0.020415278086043865 1.0578254612880789 0.0942702391528975 1.0 -2.0 2.0 -3.0 1.0769810721125737 0.1250982996271601 -2.039844260867852 0.10452863807349926 2.074357091673079 0.662848840545154 -3.4839568659470217 0.5652900150306994 2069.874291338367 19.63304385503977 -26.126049207641348 0.7136388171874799 179540.9722339253 17826.641406326857 -3665.968311338643 647.9781403025752 2060.967836753486 59.31268290466253 5.115477017064284 0.19027177697462858 6.2620754819852555 0.291483398018494 -8.30350907835603 0.14171579585609312 330705.05138153257 137744.17103784115 2.3936506877367085 0.9969942148936596 2.272728756064634 0.9465197951647794 -2.4304503579625956 5.6746183366017595 -0.23094321633772097 0.1195327826035566 -0.14871418334615782 0.9679137318940434 -0.08222903299156314 -0.8483809492904868 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20180209-13 20180209 IC348_20180209_00013 2458158.7866897993 56.0 0.091 0.00899 2.2299690170435684 0.5103311627962626 1.1299840237305272 0.016785315445336554 1.166555839205249 0.0499997930228182 -5.0 11.0 -6.0 10.0 -5.101983216398878 0.12425496652647741 11.088252117933962 0.10241005224095139 -5.859206443874683 0.6132062026107311 11.0 0.6824065442596176 2372.112772459189 22.089050789014582 -29.536444847168273 0.8029118711559673 144408.33300732783 8625.220433667555 -1970.53035291477 313.5169517121664 2367.9613049215895 56.82142684352867 5.068326278675472 0.15597416461089503 6.372899211940468 0.2542247136966909 -5.146618703369376 0.10410544469993434 150379.51848412372 39329.205816812435 4.5238373202594175 1.3689522430757803 5.456214527268928 1.8774022660901823 0.9267228535535023 1.2801960800382137 0.30594964919663425 -0.2647563538018858 -0.2815871122506337 -2.0 0.587536761447268 1.7352436461981142 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20180311-12 20180311 IC348_20180311_00012 2458188.7374305986 48.0 0.101 0.01181 5.601078057731055 2.2763581371876285 0.93148276809353 0.021298201330618216 -1 -1 -3.0 12.0 -3.0 12.0 -2.935096465613867 0.12199596891794398 11.849856703713982 0.09915499364730725 -36.445684615522794 -5.0 -79.58551853895597 -5.0 1639.4494312491252 17.312735809394024 -20.910667600403027 0.6292982546648109 159173.37043013945 47719.97430865266 -1784.6940362242851 1734.5668019148418 1638.621104484211 44.80841705194588 6.371283013082817 0.28747197860910606 4.932857898407635 0.16855319245605116 -9.879631784861635 0.10539106429473521 208240.59367643276 264187.64511081995 3.140278528201382 4.042812686636412 5.011329653941063 7.432484328893131 -0.7331022922490668 2.0714529236460693 -0.1947106031583985 0.4504298888580536 66.89136923104559 183.17103707791193 -67.08607983420399 -182.72060718905388 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20180906-25 20180906 IC348_20180906_00025 2458368.2289352007 52.0 0.114 0.01218 3.496291640146389 -1.0680923288305166 1.118525432693328 0.03092653796947889 -1 -1 -4.0 13.0 -5.0 13.0 -3.875543507157431 0.13141217698024243 13.078146987387754 0.10768700258539048 -5.272948630906768 1.1534547363529595 13.0 1.0578874064936636 2160.579625794017 21.656727928230215 -27.657538577396192 0.7871974272397121 246480.40170425133 61198.61591527484 -4164.2620277816695 2224.5000929990592 2164.18454705789 59.98465543033059 4.970714706444226 0.17397822514857475 6.195996387200083 0.2787730538251751 -5.107399421321892 0.11998933118271968 858844.6757841803 813387.4863400956 2.8551556542158982 2.708047380485855 0.7233748757282007 0.6845992974404905 -0.49229112798607016 0.3624785658470747 -0.37336947852770663 -0.23444096216326216 0.5458972618135363 0.0 -0.9192667403412429 -0.23444096216326216 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20180906-31 20180906 IC348_20180906_00031 2458368.2741781995 39.0 0.11 0.01484 2.3987298259423766 -4.3439371182699915 1.0623955960806069 0.04757405087792129 -1 -1 -2.0 16.0 -3.0 18.0 -1.956537143998787 0.13689707934525347 16.09542359427934 0.11266203388986076 -3.0 2.7467659232021644 17.961912099940463 1.78354620632645 2043.6303091939108 21.99755433266478 -25.510887692724868 0.7995860853145748 619204.2737807006 302810.33831912046 -6394.878788595364 11006.811334631639 2039.0107386784373 65.85816552621205 6.37326307938129 0.34250701932275684 5.069189576134579 0.21004531459292622 -3.5733761158506874 0.1400765401256191 2684425.3683594493 -5.0 0.49744879199376185 -5.0 6.655752379194324 -5.0 2.2416991402899162 -5.0 -0.13038856800363874 -0.28627078283801666 0.0 0.07617580011907421 -0.13038856800363874 -0.36244658295709087 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20181004-32 20181004 IC348_20181004_00032 2458395.897766199 39.0 0.1 0.01086 1.6602120517064194 -0.6732910253731461 1.1515569960455534 0.04889527258633885 -1 -1 1.0 0.0 1.0 0.0 0.845309236276961 0.12567935452117493 0.03657909483698063 0.10530496353470527 0.8676888271054395 1.015556197034856 -1.0 0.8276703274284123 2378.549808787249 22.321454339561313 -31.228519007981532 0.8113594800928527 205691.76269300297 73101.22215419961 -2990.5908260750402 2657.146269793654 2382.793923782674 67.7538530928476 4.972700645476409 0.1783584290024816 5.987984542869144 0.26250706539245855 -8.276916157852531 0.1451539193929373 759409.526133834 881074.2957770562 0.4645665896703186 0.5266291696259809 6.286236343490689 9.702544615598566 0.720171463034772 0.12430667591736344 0.4640722911691171 -0.10973728451094189 0.264622345789121 2.0 0.19944994537999605 -2.109737284510942 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20181102-26 20181102 IC348_20181102_00026 2458424.8409722 49.0 0.102 0.009569 3.002091682678639 1.5164441412196084 1.128606897613619 0.04646195988537709 -1 -1 1.0 -1.0 2.0 -1.0 0.9551901036502954 0.13044665013329254 -1.1714065459685514 0.10947520216683315 2.0 0.8788836893411918 -1.2619668131736148 0.7342467410164629 2235.4015964788455 21.04702425256145 -29.05541482960549 0.7650354000600467 165712.21886754915 37826.18786618163 -2646.758153165011 1374.9389130909196 2235.4648627082283 59.04935107373687 6.131868216863025 0.2529534785774969 4.959720373967383 0.1642586574256122 -3.6179343336873004 0.12172225770494022 211913.63546173682 224645.58170079967 3.298312899757348 3.5590164237091146 3.7342438837407745 4.117826734009165 8.822886072802486 6.291256511505727 0.13442968904911368 0.5142196379056543 0.0 0.5239336263472296 0.13442968904911368 -0.009713988441575339 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20181203-29 20181203 IC348_20181203_00029 2458455.7231481 36.0 0.063 0.008093 4.012779929707629 2.9217274579366403 1.2041026311459557 0.047114195975759166 1.6911576054829376 0.06023166310427641 1.0 -3.0 2.0 -4.0 1.0048157104543236 0.13492126472459148 -3.0744745432200773 0.11204323393948339 2.0 0.40757653972712393 -4.258544829839764 0.26877747036708455 2501.7137270488292 24.844197506152344 -32.58056464431976 0.9030583247102585 185178.6523856441 6571.778971314371 -2522.337297864303 238.87669026436453 2505.020468027483 65.82172850128016 4.910920867466316 0.16072000122276678 6.167973422943901 0.2577202162355001 -5.153925225320197 0.11100931095333202 194156.03402462284 29002.020830159818 4.395090222278056 0.7508068764823547 5.546240342155321 1.1799427506100826 1.181875834204824 0.5484937917050785 -0.014447131362970822 0.22342362966023188 0.0 0.5170896596795274 -0.014447131362970822 -0.2936660300192955 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20190103-14 20190103 IC348_20190103_00014 2458486.698275499 56.0 0.072 0.008883 4.177256623040858 -1.075359594783265 1.1289059491130808 0.02849056052209625 1.3963556330081355 0.004613898368237557 2.0 0.0 3.0 1.0 1.9274365447985815 0.12761790972471432 -0.04228488991776658 0.10843667680577465 3.2122229643238143 0.30757160250558985 0.6484621461335394 0.25775802877158505 2345.049451595487 21.138757594126186 -29.853511253002086 0.7683697890944886 155872.64701764262 5820.041436398091 -1998.9665702828133 211.55188635908507 2342.7763668243133 58.52518497424859 6.196788639250726 0.24322205412956557 5.043084422127482 0.1600745167459866 -0.5003777895606543 0.12135153374094015 160914.79249770084 25509.154398600884 4.5696329290101865 0.8505280850407007 5.960470136762209 1.437943704160273 1.1254520592541082 0.544829261754916 0.21769036560425548 0.12685466975329973 -0.42444592864762853 0.7030757077329213 0.642136294251884 -0.5762210379796215 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
