# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20170206-25 20170206 NGC2024_20170206_00025 2457790.7677198984 67.0 0.111 0.01114 1.4977018887150861 -3.027474030435224 1.0437284585338544 0.02273457144807708 -1 -1 7.0 -4.0 -6.0 2.0 6.983383682216328 0.17208764223017745 -3.381792745592179 0.2928783740123961 -5.862704740132102 0.08475960307869877 3.719162597645834 0.15116515217723286 236396.4478359357 1886.4370101059726 -1432.6971233380339 68.56983954447612 5824558.47546996 90588.73443999128 -70164.36579341207 3292.7974952407817 228536.63737515162 3649.193658650856 13.425939826628873 1.204591037574647 7.759798058841907 0.2722218232072492 -8.304787355147218 0.06689095407616949 5831569.290983082 156343.8020829785 8.175779030753555 0.5037928322892865 4.492168720231695 0.14001764662236002 -83.75790688087885 0.04836358536442544 0.04984895335101669 -1.854621763223463 -0.2745905197357956 -3.438325195291668 0.3244394730868123 1.583703432068205 37.850985764416144 0.023930333364778317 -1 -1 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20170319-10 20170319 NGC2024_20170319_00010 2457831.6939352006 67.0 0.103 0.01165 2.6675079583563353 -5.700031915449922 0.9725990092409313 0.026641130713816963 -1 -1 2.0 1.0 -11.0 9.0 1.8618514639609316 0.158143550288159 0.7990387460686463 0.28063346107885173 -11.121084505463728 0.07509214601660168 9.608965157969749 0.14732898554542873 210419.37093105188 1666.291850563656 -1195.4019777776664 60.5678140516305 4923261.92725572 75040.06121565659 -49580.365665110214 2727.620885258145 203906.53761108834 2841.633847695133 7.931881765027723 0.2531793750159252 14.223251438890957 1.2696696071602218 -28.672723687659648 0.056398904423189095 4931213.4869201 112214.57238336046 9.41065759560385 0.653123476939388 4.91123574053222 0.1386423520340626 -27.11282502412102 0.0419127940889578 0.4144456081172052 0.602883761794061 0.24216901092745502 -1.2179303159394976 0.1722765971897502 1.8208140777335586 34.57458572098394 0.02533365979711284 -1 -1 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20170423-11 20170423 NGC2024_20170423_00011 2457866.6883448996 44.0 0.077 0.01129 2.2485462934025886 -3.8566671563302264 0.929202608817764 0.01615380104899508 0.5445415018659323 0.02311634585800138 1.0 2.0 -12.0 9.0 1.0576474560019733 0.1659815751253809 1.9682309431942144 0.28782206309294367 -11.867003212260954 0.09351968917987916 9.780444570471758 0.17845914841839797 182178.0994363489 1500.5780606299782 -1108.1093962735201 54.544306282638566 2147046.1133811586 34775.06395282479 -24135.235877129002 1264.034035387103 176204.28759253336 2782.9693144277676 13.517326549368635 1.2345973008126938 7.695258393261921 0.26497749592746733 -11.410893577471104 0.06273453655502736 2146895.892121007 61461.71329373182 8.790013406328443 0.6818604601934849 4.643744302571276 0.15728460586037932 -8.271390600707889 0.04988601186531872 -0.1729423680059199 0.0953071704173567 -0.26599357547809177 -1.560889140943516 0.09305120747217188 1.6561963113608726 33.28827715988798 0.024611426663317965 155.35519263007916 0.0011299725132234105 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20170731-60 20170731 NGC2024_20170731_00060 2457966.158692099 35.0 0.091 0.01227 1.4429337816928969 -2.560278139521599 1.020818915566386 0.020929885247818487 -1 -1 3.0 -17.0 -10.0 -12.0 3.1288044472652814 0.16873616735813607 -16.824993954308468 0.29070955756339223 -9.747558906842812 0.08677400729583307 -10.777517861503668 0.16603252139594143 225696.40560119034 1958.868028788627 -1454.124838115913 71.20262496394051 6763075.084129751 156519.91450431928 -90453.6441401272 5689.320842757252 218268.40612469357 3641.5580671118028 7.409292946398702 0.25418540198019407 13.025627179684014 1.1686811879479413 -0.4247583683720028 0.0625369601080975 6918635.681162769 416943.6646472989 3.9704091940774995 0.2549627117184601 7.777090793493987 1.0437128188016414 -6.701936311955661 0.08490873705770158 -0.3864133417958442 -0.5250181370745963 -0.5048821863143758 -2.444964276992664 0.11846884451853157 1.9199461399180677 38.1329888432039 0.02448298216822864 -1 -1 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20170901-51 20170901 NGC2024_20170901_00051 2457998.2668865994 61.0 0.079 0.01022 2.808927212868876 -2.891495031343272 1.163722675170547 0.0032427763295024645 1.2121641980300644 0.02737767455790516 2.0 0.0 -12.0 6.0 2.0103289671006337 0.17528044938881104 0.3223760987552282 0.30563168038797267 -11.720301872156142 0.10007957003792607 7.275491769285935 0.2030039074209367 270399.4885303237 2410.5650589442675 -1782.5439876158393 87.62129833275307 8933386.760516936 174937.18440144224 -107452.14732118398 6358.7677146836395 261124.88126280656 4670.159482128694 7.343580297338589 0.26651102608593175 12.930211033034144 1.2269670876376118 -6.707804631478314 0.06594358242916325 8962373.369597072 188935.3417292877 9.304881738996173 0.5841638630589915 4.299694143776613 0.10112521013392295 -11.414774853311213 0.02973598607989725 -0.03098690130190107 -0.9671282962656846 -0.5593962556877159 -2.55098353857187 0.5284093543858148 1.5838552423061856 42.22018459949979 0.02457759778762794 327.79894344122584 0.00040772241652298137 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20170929-10 20170929 NGC2024_20170929_00010 2458026.0900463015 61.0 0.086 0.008962 -0.8576719880686051 -6.402804262299133 1.1299028674030225 0.011320116986975323 1.232600017828425 0.02509719742445016 8.0 -8.0 -5.0 -1.0 8.038716560225566 0.17954212032738712 -7.530729969687542 0.30724063341541424 -4.691745894692275 0.09238919865008063 0.5404783131900786 0.17413649427243075 249457.4666038809 2103.1050960515468 -1646.7657064719415 76.44547893336427 7450404.315627772 147043.19957194457 -103029.6445399004 5344.853131719852 240633.5408856831 4415.304807494104 12.684303197482985 1.1799168051927535 7.433261813222165 0.2809962281038783 4.265364616123328 0.0724562318294111 7549339.591955639 221722.40934347492 3.9554163410055887 0.12419427846653625 7.891489319962504 0.5160221376683157 -3.5999698490041943 0.040943064716424234 -0.11614968067669906 -1.4078100909373745 -0.61650821061545 -3.080956626380157 0.500358529938751 1.6731465354427826 40.58036109341489 0.023210793931682717 320.98231188011033 0.00037098778353913053 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20171107-37 20171107 NGC2024_20171107_00037 2458064.9747569 59.0 0.083 0.009295 1.9102550508600775 -0.5001658439542478 1.0379301071044589 0.008351913705294233 0.903350168659672 0.02036970478531648 8.0 -11.0 -5.0 -5.0 8.164466757641065 0.16620403399749864 -10.260504233722003 0.2810176739344251 -4.551638103540483 0.09006049355702613 -3.2930773676783645 0.1689618814961416 235056.61940063545 1801.558135475254 -1453.5727236854352 65.48458942241535 5751865.459679639 91378.4562178755 -69052.81443974384 3321.5029550221207 227279.1846377556 3588.6943683398968 12.975115539730263 1.08695937047008 7.704958953416681 0.26489033042031124 -8.292282163157306 0.0668757122584211 5758752.714481933 131275.97784648338 4.458970834782964 0.11683439817180526 8.411703440724922 0.47759373860498044 -9.865118646354421 0.03829296672944741 -0.4934002729231963 -2.218487298833992 -0.8967237929190333 -3.413845264643271 0.40332351999583693 1.1953579658092792 38.12574882786481 0.022525391525091233 262.7790220693879 0.0004741630732485048 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20171208-38 20171208 NGC2024_20171208_00038 2458095.885451399 57.0 0.094 0.009813 1.4834287491116394 -4.838185513027771 1.0400630258766903 0.01065712198069582 0.8125074474706843 0.015614380236489934 8.0 -9.0 -5.0 -3.0 7.98808065739388 0.1637418770775063 -8.487055374876832 0.28335447368651784 -4.584831961633455 0.07917414557933476 -1.3613074851714657 0.14878255560494283 250468.09434210078 1834.3232319757317 -1494.2764013558055 66.67556309597165 4732337.925935864 69585.55941643252 -53849.29457285616 2529.3559574154333 242307.93107813457 3639.562494773038 7.880958345711482 0.2672757494224045 13.199310312507716 1.0907068861773446 -6.710970343386211 0.06606533359319863 4721541.832416233 99595.09911619045 8.572890981210707 0.46801076163058347 4.670717229857572 0.11724403369232196 -1.9972633755382256 0.03838597291929069 0.03575802781836046 -1.5388338753695052 -0.8303360767330901 -3.2773850296570686 0.8660941045514505 1.7385511542875633 38.655871499111306 0.022310317902188223 232.05450776241378 0.0006190941183617738 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20180111-19 20180111 NGC2024_20180111_00019 2458129.756342601 50.0 0.115 0.01232 3.961249846275097 -3.6897009045782525 0.9657643675106358 0.01495067381238195 -1 -1 6.0 -15.0 -3.0 -11.0 6.165329657535722 0.15725942271962823 -14.705889276602107 0.26917497280496294 -2.4289903458241326 0.08747439466522593 -9.84999195181365 0.1569333270264503 222027.1396633929 1655.0014433033816 -1311.5497212224072 60.15741988104073 8558228.638418326 123138.35880645714 -99881.43490714325 4475.9393174096 215073.95648469546 3069.514601539969 7.862122409504013 0.2525492491726384 13.290436721170972 1.058632589361658 -6.70732863422472 0.06168720074752947 8566413.271107664 306480.2502927291 4.753071807760064 0.20583353127433812 7.704318950538534 0.5932535033713403 43.5237793023123 0.0791174221816588 -0.4959889726071651 -0.8823321701936777 -1.1420193083517347 -2.300016096372701 0.6460303357445696 1.4176839261790235 36.21532439758627 0.02293371684947332 -1 -1 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20180208-21 20180208 NGC2024_20180208_00021 2458157.8766319007 48.0 0.092 0.01042 1.0012396341553844 -1.1397522883315696 0.996448363345451 0.007988324600474595 -1 -1 1.0 1.0 -13.0 8.0 1.0207364214649886 0.1655477410893643 1.2026323936618724 0.29418173308383594 -13.019609386174466 0.08504654566092562 9.074042642167512 0.1708188558814028 215308.94205334748 1899.3036694644159 -1327.3785242790557 69.0375281846152 10275157.073009526 199397.8951470864 -120461.57111168504 7247.886760850293 208383.19801003378 3315.1631281018254 13.645561187096733 1.2856058973576312 7.549685104138634 0.2547664286552011 -1.9729032567201237 0.05893730772149835 10357279.713765822 217710.1353390711 9.259983627318706 0.5817910025455891 4.329473898057964 0.10173993479608376 -17.678101226034833 0.029944504690925945 -0.06220926439496566 -0.6078971809856171 0.03921877234893145 -2.148085284335025 -0.10142803674389711 1.5401881033494078 36.43320634090631 0.026005215137148548 -1 -1 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20180308-12 20180308 NGC2024_20180308_00012 2458185.7869213 54.0 0.105 0.01168 4.183891095719554 -7.510509259003106 0.9104960197360725 0.026860140601419304 -1 -1 0.0 3.0 -13.0 11.0 0.11826857943319169 0.1611342441255232 3.0808666899188495 0.28686567002121516 -12.86662777365163 0.09268888562002275 11.724757574426434 0.18395811408959648 201855.72993610546 1820.3536941166876 -1207.0524174701254 66.16778577318262 6038834.461807076 123328.23161493879 -68895.90214151866 4482.840981353317 195699.1036906247 2938.006567195218 7.5981678351875885 0.24417384166181447 14.043521384618023 1.3147839955163185 -3.5477715521120685 0.05519928638837983 6089625.615139395 179315.80608768162 4.375542386130245 0.14546779091003065 9.586075446496471 0.8842679962445118 -3.560784184895341 0.042039886781870345 -0.35480573829957507 -0.24260006975654846 -0.2667444526967415 -1.4495151488528677 -0.08806128560283355 1.2069150790963192 34.74265990781543 0.027408828653797988 -1 -1 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20180906-18 20180906 NGC2024_20180906_00018 2458368.1793286987 66.0 0.12 0.01194 1.289713741641795 -3.1708030265166265 1.103274093612815 0.01209156959936769 -1 -1 10.0 -5.0 -3.0 1.0 10.043290731262829 0.1760994818866898 -4.320332201288096 0.30155558503923524 -2.767092940920378 0.08506181488648513 2.785580883036829 0.15407014953612103 259469.69501166415 2143.898152155068 -1615.9598564872006 77.92826043793701 12203408.886136249 201177.87428685752 -151774.6205966457 7312.586950256033 250659.7178652667 4228.88408939373 13.270979780049467 1.2368436134364729 7.640921402827555 0.2770357460714139 1.129903163220739 0.06814735431877861 12264772.598417714 320645.6087576937 4.335264959900657 0.128363581948953 8.138515925307138 0.49004357943363475 -6.769604117597183 0.043394487251183014 -0.12987219378848636 -2.039003396135712 -0.4658141181592441 -3.571161766073658 0.33594192437075776 1.532158369937946 40.199003177780426 0.024112065694298464 -1 -1 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20181004-45 20181004 NGC2024_20181004_00045 2458396.012118101 44.0 0.118 0.01231 2.071881161399455 -3.863131291734048 1.0912953418159157 0.013685012410490069 -1 -1 4.0 -16.0 -8.0 -12.0 4.201776572477257 0.1691285720660184 -15.764422931395984 0.28981473388392814 -7.461661691812566 0.10268206702542644 -10.86902917170363 0.19610624230610202 252796.94166575535 2117.1317860648273 -1621.5916842715612 76.9553323665863 17128320.2843411 338049.5896490616 -220398.1607885724 12287.71815555622 244374.26885720374 4069.010944281699 12.914885264816533 1.138954802613788 7.479798874820664 0.2597956490660764 -5.135987162685197 0.06460016847590794 17379807.823327575 762471.8879456595 7.8998555246128985 0.7955975186013869 4.159928465742866 0.1995128763887223 -1.9783921128388966 0.0668405288264893 -0.605329717431772 -0.7067312058120478 -1.0766766163748684 -2.2619416565927395 0.47134689894309645 1.5552104507806916 40.26899159740111 0.023728332203786423 -1 -1 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
