# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20170419-36 20170419 SERPENS_SOUTH_20170419_00036 2457862.9791087992 38.0 0.109 0.01508 1.630705175008826 1.5502892736184786 1.0152438701835182 0.008000117445261173 -1 -1 -5.0 -5.0 -5.0 -6.0 -4.910763013588479 0.13419275849173928 -4.940551718281455 0.24442099493394914 -4.913342749844702 0.49938890462804464 -5.267320334460948 0.7864438460716956 19641.605524919156 155.811727450414 -156.27603120539666 5.6635790915348405 1093195.0340424485 212022.37032562552 -20015.944315441066 7706.772002611762 18992.94540028979 374.51019997111325 6.757354707454127 0.2463452980417913 10.118764482554816 0.7444448582913249 -0.18127905369247307 0.06817807407719013 1681296.9161867567 1463897.0171071147 3.6848219204286234 3.4467601413667612 2.291794978857567 1.9699329896636435 4.542140002511194 1.2547735042510242 -0.267710959234563 -0.1783448451556353 -0.17331450031059603 -1.4653593310781048 -0.09439645892396697 1.2870144859224695 12.501041204851564 0.018120434233740833 -1 -1 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20170518-37 20170518 SERPENS_SOUTH_20170518_00037 2457891.9439352006 49.0 0.042 0.01078 0.4518307818208163 4.3865085441942835 1.0846890959512878 0.01061005869730744 0.9725923580812098 0.0555487750872522 -3.0 -4.0 -1.0 -7.0 -2.898825627922804 0.1380801260044946 -4.015645498873766 0.2521184110089638 -0.9045242813160996 0.1228931094412741 -6.896429518747482 0.2127852307730327 22310.03649707549 178.17397985436503 -178.506093034949 6.476421565742418 513097.2018081713 5265.475011851135 -5185.166553645043 191.3940297878967 21568.152830611994 438.8558839343798 10.093422710855116 0.7659321577681093 6.7311685006841735 0.25206798699245053 7.688827007085714 0.06921096400089871 503330.1756857297 11880.175187162758 8.176442408928413 0.5156510067966763 5.626665340114848 0.19284141370371966 -4.6986408413811365 0.06536974697941528 -0.3035231162315881 0.046936496621299284 -0.19095143736780074 -0.20714096250503644 -0.11257167886378738 0.2540774591263357 13.360617240043553 0.018140617655203584 72.0081006112857 0.018455919188685603 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20170616-21 20170616 SERPENS_SOUTH_20170616_00021 2457921.0154744983 59.0 0.104 0.01088 1.2417661393692039 2.996888724901893 0.9920760813369195 0.010648641917490945 -1 -1 -8.0 9.0 -9.0 8.0 -7.895782956354935 0.12869321504752093 8.992961813682768 0.2367899950214781 -9.20026238186989 0.20672480076415067 7.98704314436381 0.3460702078681548 20369.7317683445 172.97196648893402 -159.86474965535854 6.2873342684552895 731321.1282593912 24232.049147339847 -8293.114967322172 880.8074288689306 19740.46098369458 352.16214501100166 10.381424662994945 0.7148648307122265 6.687323057120137 0.2160717412361619 7.6254428769012055 0.05874761956065338 733140.5417036157 99244.96543710542 5.109555953219912 0.9022255812042878 6.962951897321197 1.9247355009736715 2.9766232988024615 0.4086755062088625 -0.31265113093519403 0.021114558951694562 0.4005247637397815 0.025913711272380624 -0.7131758946749756 -0.004799152320686062 12.643763271089764 0.019664542314705786 -1 -1 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20170714-11 20170714 SERPENS_SOUTH_20170714_00011 2457948.974918999 49.0 0.104 0.01391 -0.5703542449267632 2.938889717618814 0.8466098550327467 0.012949511557370163 -1 -1 -9.0 13.0 -10.0 15.0 -8.811153714810786 0.12116487086451531 12.840407383090565 0.22799647014271657 -9.993547600561556 0.3491814668375731 14.682693213765901 0.5989749759233354 16157.596146897142 139.44414790771603 -122.18565694849954 5.068636172855901 516868.28242768004 43422.45574923733 -6702.692620666645 1578.3568808181005 15684.221259235856 254.60218537779406 10.728484915693892 0.7151548356796069 6.7614677065925015 0.20200928970504145 1.3530385458638174 0.05217786325194107 514807.41495745105 191791.1593423386 5.08046652386608 2.4848928226653517 6.152836640894997 3.9208943585151537 -0.12901520586612045 1.69554033127021 -0.5665388555676429 0.4787778507283065 -0.01290479887688889 0.6346135724681972 -0.553634056690754 -0.1558357217398907 11.05376211741955 0.020741535051828127 -1 -1 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20170812-22 20170812 SERPENS_SOUTH_20170812_00022 2457977.790381901 67.0 0.097 0.01007 1.6712785137979542 0.9367235443124333 1.0473443786315841 0.005037506390847985 0.9421848468773947 0.027817815047290136 -2.0 7.0 -4.0 9.0 -1.9245376039148425 0.1358068174046353 7.0814280959764915 0.23770032016523554 -4.179175546165567 0.17539414610564635 9.240206461556284 0.2629369356831127 22115.336026067067 160.06215579998212 -172.2721390649099 5.818077294709527 697385.0044670884 10299.594697933384 -8229.343801254401 374.3785546086072 21387.5367840456 397.4772878505049 10.113802951458606 0.6854074812935588 6.88892257268881 0.24202521302317923 1.3156182044140832 0.07164011157204027 694003.0900649977 41055.51069310848 5.323817157020758 0.4359295443319064 6.4581594578661035 0.703921245881012 0.007633797813236393 0.27315820411126784 -0.22638718825547244 -0.24428428792947443 0.3583510923311337 -0.4804129231125671 -0.5847382805866062 0.23612863518309268 13.125248152507819 0.016886297825899028 90.71573072656363 0.022746561794607524 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20170912-18 20170912 SERPENS_SOUTH_20170912_00018 2458008.7566782013 65.0 0.101 0.009999 -0.10850260395498183 0.7522979083415127 1.0802146580654417 0.019553217962651234 1.0384814375471658 0.04498425515576167 -7.0 11.0 -8.0 13.0 -7.069947311245585 0.1376137684989787 10.866591565700702 0.2524954695421522 -8.409030927672347 0.15933138277900494 12.967863820810294 0.27974704951607554 21715.81497521238 190.16306389309503 -177.53246690461157 6.912211038126499 742690.7548157524 17725.283897903686 -9201.303503759977 644.2939176777039 20994.693531499724 427.3685232010319 10.18411263492593 0.7749071357854719 6.571197202459959 0.2363407629414099 4.487627113124823 0.06539586761981939 754659.5788886864 64884.97488644048 4.57294025275577 0.45738700505981483 6.874649758229666 1.2111683340593131 -0.08794503830062876 0.18338206591881237 0.20984193373675453 0.40022530289789415 0.8180618553446948 0.06427235837941225 -0.6082199216079403 0.3359529445184819 13.324130999979381 0.019467456174763913 95.92342520865265 0.035011013244722486 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20171109-12 20171109 SERPENS_SOUTH_20171109_00012 2458066.7054167017 32.0 0.081 0.01362 -0.5012844208597385 4.086718894117783 0.8675013955972329 0.016466635713421406 -1 -1 -6.0 10.0 -9.0 10.0 -5.821107770629311 0.12478636550378984 9.760915564436004 0.23253728560439316 -9.036545233081398 0.5590729768396624 11.0 1.1379899711065524 17460.72450854605 140.0944216365627 -131.45692650657406 5.092272937906805 725013.8264103588 55925.96474722651 -7846.015636264907 2032.8452263238403 16942.29389913677 283.15907072298165 10.541989271356073 0.7074841937016431 6.855843054030187 0.2161926775416346 1.391851894840589 0.05629271328338699 752427.0893297114 238827.80962376622 4.919259904144288 1.968568298245099 6.5222452043967465 3.902724666580299 15.67685837566019 0.9771189680784824 -0.5366766881120668 0.7172533066919868 0.07309046616279602 -2.0 -0.6097671542748628 2.717253306691987 11.46546669379725 0.019368598799745045 -1 -1 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20180310-46 20180310 SERPENS_SOUTH_20180310_00046 2458188.1480786987 55.0 0.096 0.01004 3.1171497245879025 3.37210775155828 1.0111327015866804 0.006328401432030196 0.8824438168469474 0.07457048805335903 1.0 -2.0 2.0 -3.0 1.0595762342238402 0.14227254821899885 -2.019175187191024 0.25626554805757124 2.0437620458851313 0.22663698662450457 -2.8521257520259837 0.3574085284994687 19766.379984183455 158.11370188299156 -161.12458822393234 5.747253237241618 439062.7149746235 19969.590977613407 -5245.155754079441 725.8719200469574 19079.02930402586 406.10989468499747 6.70105177959553 0.2602048518136508 9.9977413622484 0.774364393794189 -0.19808027902336153 0.07389509215300918 447731.74291578773 84163.24762779482 6.3766727909043786 2.18828316364458 4.878211373383031 1.1484463905517335 7.839866136768041 0.6009397283566165 -0.17872870267152052 0.05752556157307254 -0.08752409177026266 -0.29574849594803254 -0.09120461090125787 0.3532740575211051 12.693486054820887 0.017834811249460063 72.42344754345406 0.0691945057572797 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20180425-18 20180425 SERPENS_SOUTH_20180425_00018 2458234.1183681004 67.0 0.064 0.009814 -1.9411196688888959 1.6594399370789437 1.096139365707085 0.015175214329587981 1.1193941496157622 0.017253195329346417 -11.0 10.0 -13.0 11.0 -10.931748339858984 0.1362137680850881 9.879293249267107 0.24453380942652528 -13.060322552036695 0.11995846534189789 11.103893940116052 0.2027590857745133 25189.930062770705 201.6397019880378 -200.15955150445387 7.329373849816919 905859.2887279551 9185.194388943133 -9497.07367813763 333.87137347179697 24359.107036436315 465.8835916292065 6.734536784400357 0.2355598477916647 10.200529896450472 0.7256559054362807 2.896943044535195 0.06694939503446054 891566.3344530952 20819.55967845494 5.473792345938339 0.17957546478663203 7.87467627715012 0.4612653920686946 -3.2073144116429875 0.06450016778705436 -0.20475498042304707 0.3621202521986788 0.12064510407338958 -0.20778788023210382 -0.32540008449643665 0.5699081324307826 14.147775496679818 0.01830882861878772 97.45293057747227 0.01757759204503028 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20180614-28 20180614 SERPENS_SOUTH_20180614_00028 2458283.8475231007 42.0 0.086 0.01071 -1.2175207140439752 0.710468112243378 0.9711021807469474 0.010071609834862308 -1 -1 -5.0 -4.0 -5.0 -5.0 -4.9193646774348 0.12839832264808168 -3.7754080079236587 0.23712415049743107 -5.093018696843217 0.17081851105447174 -4.493267953499128 0.28425913506001316 20846.928800711103 164.91466867708027 -160.23490501823287 5.994460674678289 998065.818681356 20785.242380852484 -11847.618849621844 755.5199173922848 20201.028986917718 357.0091069521919 6.818153855187558 0.2255264079424197 10.37763080306962 0.7153299859823957 -0.18330513673502033 0.06021399971344554 988368.3839760419 81123.37921181167 5.120552809656828 0.5501503826656637 7.015749194988637 1.2069100744403634 -3.080490959115685 0.23868761755874016 -0.24190596769560102 -0.6737759762290239 0.18603739368643346 -1.013464093001744 -0.4279433613820345 0.33968811677272015 12.658392671197749 0.018705227409708855 -1 -1 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20180910-13 20180910 SERPENS_SOUTH_20180910_00013 2458371.7216551006 67.0 0.086 0.01119 2.033612915441057 -1.1913283558726206 1.0271787691496335 0.015450825686681947 0.9384329732343272 0.03315738360941513 -8.0 10.0 -12.0 12.0 -8.029211790284222 0.13506803614679078 9.841742433319297 0.24811177669005077 -12.324832862715084 0.13146417464764448 12.133298418266207 0.2181784343188822 22146.727509376247 177.091555230696 -167.88871403861165 6.437076695374037 711396.9147190558 7510.9089133982425 -7247.715895559509 273.0129967970802 21411.671752024424 396.0809966201636 10.65752019640471 0.7974714921789705 6.911377983667913 0.24319392599586026 -1.7937698613374298 0.06439326669057682 701329.3593480191 20324.840954093044 7.85636958969034 0.5661879169295612 5.596588468289452 0.2344316549531581 -4.802399926703337 0.08717109325307518 0.08763537085266648 0.47477270004210936 0.6496657254301681 -0.2665968365324147 -0.5620303545775016 0.7413695365745241 12.957187736488642 0.019170665319092308 85.13351804994029 0.01883441629964747 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20181022-12 20181022 SERPENS_SOUTH_20181022_00012 2458413.6862384006 53.0 0.086 0.01001 0.7774502405599866 2.273470966836477 1.03268900022843 0.010824984979078541 1.1761640888069307 0.021481450720770786 -9.0 13.0 -11.0 14.0 -8.88400439380925 0.13254777569015314 12.716663881888536 0.2437525129531856 -11.047147827309828 0.12683824931400692 13.73670302738961 0.21136978506654916 23055.035018700462 179.36804066809103 -174.77304405144287 6.519824253489697 1319610.449361605 13254.91468680467 -12658.770906461124 481.8010697854522 22319.909180000457 397.3577930638501 10.506864958871835 0.7418254984432051 6.906523456486259 0.23421826219074413 1.3689731399517475 0.06250918506173199 1303170.281630026 33664.03474656118 8.145340444208486 0.5570015295104582 5.758674996460008 0.22287606797260606 -1.5989661621697377 0.0780033025185152 -0.34798681857225233 0.8500083543343919 0.09429565461965694 0.5265939452207817 -0.4422824731919093 0.3234144091136102 13.22017564374403 0.018652259245340617 112.5112034708594 0.01903032582490049 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20190216-37 20190216 SERPENS_SOUTH_20190216_00037 2458531.1676042005 40.0 0.034 0.009759 0.3650749957501699 -0.05400638126624446 1.0962375352530696 0.004770339232383725 1.1348431782921098 0.006122424135065208 -4.0 -5.0 -4.0 -6.0 -3.924062325785826 0.13748177369493744 -4.809487603839301 0.25244948344805845 -4.039901779950952 0.11727475156879558 -5.828598110474957 0.20480388573956354 23427.470525948396 195.34143973633613 -193.09407723430587 7.100439088397109 767309.2986582845 7996.17615769611 -7719.0245763081375 290.65190955051156 22653.63680393884 466.50837151152564 9.925657494030352 0.7409024669853219 6.593483216845657 0.24243802825479974 13.971783132241834 0.06758885208536444 751792.7273836005 16823.023823152147 8.337876076399375 0.5154516167744168 5.627186421643676 0.18256956345892766 -1.570709159874036 0.05954875132383846 -0.2278130226425219 -0.5715371884820968 0.07980355990190446 -0.34280377905008663 -0.30761658254442636 -0.22873340943201015 13.895829490689135 0.01838595774167955 87.85797958243826 0.018826984334432886 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
