# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20170403-53 20170403 SERPENS_MAIN_20170403_00053 2457847.0582176 46.0 0.063 0.01018 1.2146489072219546 4.994292155764371 1.0281683202588836 0.007193906112576777 0.8435178582513385 0.03095131146806872 1.0 -1.0 1.0 -2.0 1.1031416680891368 0.17957761276447104 -0.8259339135022401 0.21609969903084644 1.2575620526625642 0.06989056526054355 -1.878858790916297 0.08636628193782862 31435.097738502143 213.81350958784049 -330.3108417324824 7.771877926718099 1121424.4870464748 11843.987632286799 -15803.23270770556 430.5154799422645 30458.938057620675 876.029132056985 6.223281666315786 0.2963781638390066 7.205952999685984 0.42903989056069025 3.4093766832776766 0.21800560592006263 1149667.394657593 24021.742238585764 5.65546354465746 0.17353292539531764 4.476809564880557 0.1084533702595946 8.21373634665608 0.07684101505891225 -0.3094250042674105 -0.5221982594932797 -0.5151241053251283 -0.24228241816740592 0.20569910105771783 -0.27991584132587377 18.174455747902947 0.011764491116843986 125.71090926290192 0.013621120687932026 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20170417-44 20170417 SERPENS_MAIN_20170417_00044 2457861.0236110985 49.0 0.057 0.008945 -2.130811420014994 0.05495032315319115 1.1179315469716435 0.008603151506755452 1.0006315119249924 0.023915827049524382 0.0 1.0 0.0 2.0 0.04795050233354914 0.18576477970586963 0.9743884910486429 0.21964807527352978 0.09023219689211714 0.07703358111576124 1.71434564111604 0.09219463512801408 34466.04685446235 247.461734623457 -386.13997600159 8.994952619811112 1243508.1801350266 13554.711202802457 -18866.712945780364 492.6983422573468 33440.54768524851 1069.851468061416 6.824911881994337 0.414571945277874 6.01158929094826 0.3037381645328851 8.147138459137798 0.2691586984704872 1287024.5339826702 29178.895497799433 5.260704633615363 0.15826205933305043 4.287445157313703 0.1093040945381585 2.0128635851675085 0.09328056760293765 -0.14385150700064742 0.07683452685407133 -0.1804643937842343 0.5713087177679199 0.03661288678358687 -0.4944741909138486 19.65044467694281 0.011647269356765683 137.356153650939 0.013057344532491582 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20170505-35 20170505 SERPENS_MAIN_20170505_00035 2457878.9396180995 38.0 0.046 0.008076 -1.7131545320789807 -1.7057516455845942 1.1620745109933568 0.009345200008527958 1.251224239233213 0.0182478917773497 -2.0 0.0 -5.0 2.0 -2.17578749263825 0.18915504931384883 -0.025538684462333094 0.21948163938371762 -5.35820755272556 0.08108378353294361 1.7066035401722104 0.09451074761413948 37741.5549744171 271.19255838692123 -437.549467978867 9.857541089443707 1672260.8992946097 15459.773634381423 -26179.73208142492 561.9451903143446 36631.81681499639 1260.483524058264 5.980318128066457 0.3264101634529526 6.545947208668796 0.4082525864746019 0.2296624900388494 0.38339865195264755 1735515.8545165109 45646.94545378245 4.80834661502867 0.16019961139757957 4.441740141378824 0.13683834722728747 -13.91356728064472 0.2586447969713483 0.5273624779147497 0.07661605338699928 0.7164151054511194 0.5867929196555792 -0.18905262753636976 -0.5101768662685799 20.917683140799006 0.011264487573231162 161.8015206400265 0.010732447310128446 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20170519-30 20170519 SERPENS_MAIN_20170519_00030 2457893.1211110987 55.0 0.105 0.01207 -0.8411224432794526 -0.4945215025928958 1.036332909817546 0.009857873428820857 -1 -1 -5.0 18.0 -9.0 23.0 -5.039568571593264 0.18353084906344605 18.000528198198424 0.2219755298429947 -9.089924767458655 0.06867823536056417 23.075509191177275 0.08591801798839077 30106.24810475925 224.54996074343882 -339.78631950660315 8.16213569173604 1177243.4854940544 35745.08579027931 -19633.458244140682 1299.2932156383 29189.917352070428 967.536073323103 5.974534825334758 0.3172841834451554 6.83600781320053 0.4494071308214887 -3.121925004059786 0.238452053095628 1269742.2948086867 172084.19028619523 3.8851031041707884 0.564167620953995 4.6358995995974155 0.7875831933003203 -31.490343938959203 0.5644442826478377 0.11870571477979297 -0.0015845945952719376 0.17984953491730948 -0.15101838235455034 -0.061143820137516514 0.1494337877592784 18.43329377801491 0.012010689105417945 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20170602-41 20170602 SERPENS_MAIN_20170602_00041 2457906.8700578995 39.0 0.079 0.01011 -3.001155469101636 -1.7696639587172935 1.0690494967013913 0.012877398228803464 1.1354687751760573 0.03164829079371881 -2.0 0.0 -4.0 2.0 -2.0633278264130297 0.17928776520513265 -0.14237805917957758 0.220675888324882 -4.14801907142197 0.06724209167341527 1.6488151543089202 0.08839818572186113 33879.333660593926 260.507370494951 -379.71536408149706 9.469146598562885 1789269.0063740024 29216.277792964822 -30180.82513358047 1061.9784662720845 32922.29194380299 1038.1944451637899 5.903005907992996 0.29227553585814864 6.923939883811018 0.4404443422340553 0.09188129986714132 0.1937170025284588 1917588.3420883964 77933.39557191562 3.7128892507690656 0.15642358864706277 4.939323286111809 0.27021494132450924 -0.009960431962108527 0.10496054171291526 0.1899834792390891 0.42713417753873273 0.2960381428439405 0.7023696913821595 -0.10605466360485138 -0.2752355138434268 19.48628656469716 0.012468743030016759 173.72629373120373 0.01759359562854499 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20170616-25 20170616 SERPENS_MAIN_20170616_00025 2457921.0524884015 54.0 0.1 0.01061 -0.18477319673445639 3.4037069937512894 1.01435790999261 0.00324685543837283 -1 -1 -5.0 17.0 -9.0 21.0 -5.030736951605917 0.18082721414183603 16.75605407846203 0.22121522989492137 -9.268412225655453 0.06885182722512265 20.367555002990855 0.08878647658636463 29686.259781153338 218.31649839591645 -326.6927614083292 7.935556490041985 1577816.8147930992 40318.745533323796 -24874.97094786394 1465.5405386528294 28776.45906967212 910.6930559618552 6.045620223867057 0.3103959520258256 6.990565726838626 0.45221789068012774 0.08438274444093065 0.21699401391167725 1668570.1810851519 186661.62644216346 4.953641800708352 0.7415897919338681 4.077407769793706 0.5006513105462622 -4.762052701924789 0.4314314213577769 0.09221085481775049 0.731837764613914 0.5368244513109062 1.26488999401829 -0.4446135964931557 -0.533052229404376 18.074644157170265 0.01214528974537552 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20170705-27 20170705 SERPENS_MAIN_20170705_00027 2457939.9728008993 59.0 0.112 0.0112 0.23574804730783402 2.6300930186069937 1.0121676911447361 0.007729410542156686 -1 -1 -6.0 17.0 -10.0 20.0 -5.98861623650248 0.18498315020368386 16.813436477115232 0.22383220307088164 -10.08398945732253 0.08187530009500388 19.360915515074737 0.10165553572302308 28930.013750137667 219.54730265454728 -330.122633463574 7.9802947327003775 1019847.9781217996 36367.69421706751 -17823.166129580197 1321.92433424232 28063.64256995029 946.615768263137 5.932491834590079 0.31759851472119704 6.774710904298968 0.4469131386629827 3.1871691211508684 0.2447299812768382 1118247.5424968158 183984.44568026275 4.417285163307934 0.8743914065762038 3.7295535838144165 0.6460731322784959 -1.4951518277376223 0.705915628212888 -0.03415129049255938 0.5596905686543039 0.16797891464506165 1.278168969850526 -0.20213020513762103 -0.7184784011962222 18.16927718605157 0.012086863976839274 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20170721-17 20170721 SERPENS_MAIN_20170721_00017 2457955.9226736017 60.0 0.099 0.01033 -0.4902133037734355 1.383439959812026 1.0226416430195615 0.001880563326072722 0.7960724946864988 0.02248653718957813 -6.0 17.0 -10.0 21.0 -5.94465186916932 0.18031699798138212 16.803747513958058 0.21715003904836455 -10.02280264997188 0.06263806373778313 20.449990192359962 0.07964335913351195 30797.52738853701 218.11561422621574 -341.6888251130579 7.9282544584765695 1165989.7238632394 21774.356603495064 -19665.25756693146 791.4730965473761 29863.0678338175 950.6227745327046 6.8722666154314105 0.43593779992302745 6.06047072081904 0.3148389734565565 1.504339086154779 0.2492267303184446 1245108.918789541 84719.40246707547 4.801396464903068 0.4161837300193618 3.8307111909586133 0.2760772148349145 20.179361326421997 0.22718279039231074 -0.16604439249204006 0.5887574581258264 0.04560529994375884 1.1000196152800754 -0.2116496924357989 -0.511262157154249 18.484826888912373 0.011601571189595199 140.2328690676029 0.020123639211273154 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20170810-24 20170810 SERPENS_MAIN_20170810_00024 2457975.8875347003 58.0 0.083 0.009289 -0.48847801177824396 1.4325471164680692 1.0284669305395888 0.008179075895256823 0.7773088793656157 0.037592631536097335 -6.0 18.0 -9.0 23.0 -5.9341427532338 0.1796518999192481 17.643369759212163 0.22030727027242905 -8.992972382855328 0.057606030321957304 22.16126579279407 0.07372373139831062 31082.591701979894 222.12421734112604 -342.1238651004728 8.073962749881282 1064211.3708815456 13147.569803591956 -16096.951881973564 477.8992108714313 30165.37069238685 921.559863774951 6.019782591526332 0.29693051791527564 6.971569459292824 0.4344564201862784 -3.0808903720860203 0.2055289227682766 1112401.2886551144 39319.29106191311 5.221063883019134 0.261892234944812 4.187881761117826 0.16468750312426272 1.5686125325519586 0.12240068912909406 -0.19757174029859925 1.0698907223635103 -0.014055234289344298 1.6774684144118623 -0.18351650600925495 -0.607577692048352 18.4965906345054 0.011799765484805 126.87376356825537 0.014844400802571031 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20170825-16 20170825 SERPENS_MAIN_20170825_00016 2457990.6915393993 56.0 0.076 0.009021 -2.9720130134362814 2.654064402542966 1.1021902108302246 0.007516309427721522 1.0268119807872453 0.04073196600714224 3.0 2.0 1.0 4.0 3.15100509121757 0.18709249762488775 1.7898749040144253 0.22643682125223738 1.1255149538710896 0.07186140995348168 3.53895109765449 0.0918045522579831 35428.12297920164 265.67886979337777 -398.05278805369124 9.657124798408747 1545129.7848542598 19708.25748977875 -24967.428845724862 716.3727400180042 34368.137778048076 1116.2694697133138 6.881813782299218 0.44019350729931617 5.95920616102179 0.3058630912565514 -17.090893120620734 0.2288454517596504 1623087.6275020263 40469.09047291801 5.067532417709071 0.1723705553397966 3.988737107137262 0.10724572936266788 -4.567772661884216 0.07897741045603988 -0.45301527365271 0.6303752879567242 -0.25102990774217915 0.9220978046910204 -0.20198536591053085 -0.2917225167342963 19.95126031241363 0.012130457427051294 158.01085040504296 0.014346145621251418 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20170912-22 20170912 SERPENS_MAIN_20170912_00022 2458008.794652801 55.0 0.102 0.01022 -4.530996879329048 1.9593770158287886 1.0974089099325037 0.014955732331405049 -1 -1 -7.0 17.0 -12.0 20.0 -7.1418021789656905 0.18825165010362016 16.87709962773036 0.22909375498021292 -12.27302746137255 0.07634211028403265 19.626862689833217 0.0947881413195054 33652.97764989968 265.2169673898735 -383.6161598122381 9.640335170872005 1741524.085807254 36382.16605793747 -29083.660400876033 1322.450357050782 32592.592622822376 1131.8801064890683 6.869234746475117 0.4710783431795112 5.917500710235507 0.32253545744395723 -1.4110567412056187 0.23236541582152506 1870270.831627817 153414.15094743064 4.747016252969232 0.49538141633556354 3.846461981490458 0.33517493036945456 -1.3956673730046343 0.2905852768352855 0.4254065368970714 0.36870111680892137 0.5460549227450997 0.7462746203335655 -0.12064838584802828 -0.37757350352464414 19.586121612311054 0.012565079604037653 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20170926-16 20170926 SERPENS_MAIN_20170926_00016 2458022.783842601 50.0 0.066 0.009253 -0.5729075209074344 1.9106832173673811 1.0863427403918557 0.006375772536623708 1.0085229625089938 0.03190520481404959 -5.0 18.0 -8.0 23.0 -5.123578151165219 0.18522011977445185 17.732159148379765 0.22736748652118438 -8.336386614548445 0.07475445520517648 22.406372566211928 0.09604020560544407 32398.125225658347 259.60061151047773 -371.6247541448927 9.436186928443485 1234258.6666726915 15805.189683857872 -19861.494542472774 574.500671539245 31433.97660555775 1073.8696879366025 5.85263573865253 0.3097289016034328 6.8370078741470275 0.4597051050745902 0.1408666847482961 0.21599451011584958 1296018.8839818835 35853.93329857952 3.995043064227149 0.11926312674228999 5.0877727809090185 0.19250384486141736 -2.9836367713374705 0.08705251288550667 0.3707344534956576 0.8035225548607059 0.6727732290968902 1.1872548675761436 -0.3020387756012326 -0.38373231271543773 19.277571271944314 0.012695853577025726 140.93081473713536 0.014462674757700265 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20171018-14 20171018 SERPENS_MAIN_20171018_00014 2458044.697268501 58.0 0.099 0.01105 -1.4303175074474939 0.981917670479987 1.0072178152470819 0.01635217623962752 -1 -1 -6.0 18.0 -10.0 22.0 -6.030167426373481 0.18414592979054398 17.88913241798474 0.22514957778661007 -10.160666450321287 0.057886642791400565 21.687496184676547 0.07210310883242425 29459.073094307787 221.1180207072889 -320.9798214052656 8.037388607066823 936883.3520049597 24637.049386957893 -14104.099074951257 895.5287292626325 28521.889605706576 913.3005328282821 7.089346130120088 0.46916263586496854 6.082465921440941 0.3165134079917214 1.7355397942534159 0.21597127935665147 982347.5006558032 113243.3971106385 4.297338380799665 0.5646089945346441 5.0624626924781655 0.7956193595860778 0.06208961203780246 0.5373668599968244 0.09050227912044306 0.33260274604577944 0.3213329006425738 0.6250076306469055 -0.23083062152213074 -0.292404884601126 17.915909728653624 0.012520083929074945 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
