# File Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
SERPENS_MAIN_20170810_00024_850_ER3.fit 19 SERPENS_MAIN_20170810_00024_850 2457975.8875347003 58.0 0.083 0.009289 -0.48847801177824396 1.4325471164680692 1.0284669305395888 0.008179075895256823 -6.0 19.0 -6.072998427145109 0.1783146547398588 18.117142338212403 0.21786036564748854 31013.228639691835 222.25247174648192 -341.701408633405 8.078624642265783 30100.47082364489 920.5424163547665 6.013280009643311 0.29648322080352985 6.968105590010205 0.434409917139059 3.202363612719879 0.2047532734236463
SERPENS_MAIN_20170825_00016_850_ER3.fit 20 SERPENS_MAIN_20170825_00016_850 2457990.6915393993 56.0 0.076 0.009021 -2.9720130134362814 2.654064402542966 1.1021902108302246 0.007516309427721522 4.0 3.0 3.190097034270366 0.1861915321431399 1.9074317872613449 0.22460275697290044 35317.02612585039 266.79618406363045 -398.8759684564682 9.697737891328918 34273.46929025449 1117.617030339145 6.855973662788803 0.43807093112936635 5.932396613346086 0.30397256216261254 4.8987659436719895 0.2273608681695274
SERPENS_MAIN_20170912_00022_850_ER3.fit 21 SERPENS_MAIN_20170912_00022_850 2458008.794652801 55.0 0.102 0.01022 -4.530996879329048 1.9593770158287886 1.0974089099325037 0.014955732331405049 -6.0 17.0 -7.655199996007013 0.19345653375962363 16.193131045179967 0.23405689576328773 33094.257494184494 264.7464749578821 -382.98659876592836 9.623233164826479 32096.776611119138 1123.3429680259694 6.779343126098425 0.45910950383431653 5.843473589175293 0.3157026669659156 4.880564576732528 0.23258955610104157
SERPENS_MAIN_20170926_00016_850_ER3.fit 22 SERPENS_MAIN_20170926_00016_850 2458022.783842601 50.0 0.066 0.009253 -0.5729075209074344 1.9106832173673811 1.0863427403918557 0.006375772536623708 -5.0 19.0 -5.28888969160468 0.18587912030846687 18.063328253701684 0.22658346323321032 32322.87200553396 259.34107001857586 -371.95079134699654 9.426752957718396 31369.206621451296 1072.6165368579955 5.837136411658033 0.3081567243904301 6.818868908240049 0.4571606875091956 0.140670958497352 0.21557000899991627
SERPENS_MAIN_20171018_00014_850_ER3.fit 23 SERPENS_MAIN_20171018_00014_850 2458044.697268501 58.0 0.099 0.01105 -1.4303175074474939 0.981917670479987 1.0072178152470819 0.01635217623962752 -6.0 18.0 -6.4361338608874235 0.18744875067970518 17.60252874435173 0.22858732126156167 29384.581398199563 220.77521126818823 -320.34719163160935 8.02492784910813 28454.06900052524 909.7960685003984 7.085313468440733 0.46787100272890586 6.077253870619366 0.31543057872129493 1.7351957726807696 0.21503314940658363
SERPENS_MAIN_20171108_00011_850_ER3.fit 24 SERPENS_MAIN_20171108_00011_850 2458065.703692101 36.0 0.081 0.01241 0.0710553316790857 -0.523359671217312 0.9239727185281958 0.018023758351687805 -4.0 17.0 -3.9675738951655717 0.16655844410170406 17.01437229279219 0.20995743473411205 26603.802029928513 180.14562649213474 -259.20531950962993 6.548088645297876 25778.669474093713 654.2048249994406 6.422969110384804 0.28563477314436325 7.71841430352806 0.4653287874144902 0.11338388709005197 0.15195972146127937
SERPENS_MAIN_20180310_00044_850_ER3.fit 25 SERPENS_MAIN_20180310_00044_850 2458188.114965301 46.0 0.092 0.01085 1.9659614690256015 2.975572785412183 0.9945159072821935 0.004367186076046343 0.0 0.0 0.7361341642207719 0.18511129344215047 -1.193002396157766 0.2225680697030575 30303.71920762373 228.0645360076244 -347.25373249225936 8.289886601304266 29418.805956408436 980.3232996133073 5.898805351734291 0.3066476327298226 6.750942654563217 0.4301910293228975 0.1939601639545998 0.24708178195784847
SERPENS_MAIN_20180330_00039_850_ER3.fit 26 SERPENS_MAIN_20180330_00039_850 2458208.083495401 53.0 0.078 0.009778 -1.1315689518821226 0.11188860999538086 1.0370948694561686 0.00970476136539694 1.0 2.0 0.8184625116727773 0.18561753298802572 1.9532340137141944 0.21709624251891146 33417.1581974044 229.53986688655812 -376.185333715361 8.34351306500133 32423.55177617389 1047.0157616313118 6.693332610017168 0.40555285795469553 6.077652808135889 0.3183456198483934 1.784655551398915 0.341813918648189
SERPENS_MAIN_20180425_00021_850_ER3.fit 27 SERPENS_MAIN_20180425_00021_850 2458234.1558911987 63.0 0.064 0.008969 -0.8421276165710219 -3.2537955865615142 1.1402509528415707 0.011613313119822392 -4.0 16.0 -4.323254620570367 0.18792439446990952 16.7332637405826 0.22345521952525213 38325.4570129056 293.6380853969383 -447.1589939284645 10.67341046333742 37231.46642449882 1293.8524397302451 6.599228712966159 0.43165452725109593 5.876159099656641 0.3208527069779199 4.734833800682302 0.2826336919913178
SERPENS_MAIN_20180614_00029_850_ER3.fit 28 SERPENS_MAIN_20180614_00029_850 2458283.877280101 54.0 0.093 0.009702 -2.1738074341050777 -0.7878231360759459 1.031902197038378 0.014594653976374456 3.0 1.0 2.1667230003172335 0.16771661454774323 1.192212290015732 0.201322028876917 34534.87361439078 229.82614364298658 -353.40878257087047 8.353919005585901 33553.586234258015 861.2333125152269 7.3222540863230705 0.3893819393556549 6.242737172331023 0.26294728250194316 5.064264194639188 0.18962944118326505
SERPENS_MAIN_20180708_00023_850_ER3.fit 29 SERPENS_MAIN_20180708_00023_850 2458307.7979050986 49.0 0.1 0.01107 0.3501098789666659 -1.922187289299212 0.9992424656803479 0.012254872492221304 0.0 1.0 0.4502639246903186 0.18368035818716877 1.3914714103430867 0.20152121413485466 30462.339644841108 161.60240840294463 -316.74162287715757 5.874063778366645 29552.55992839893 797.9899702348046 6.806296532587646 0.3227532780374137 6.572543075908353 0.29857165896722376 5.291454016835457 1.000075241950305
SERPENS_MAIN_20180910_00022_850_ER3.fit 30 SERPENS_MAIN_20180910_00022_850 2458371.807847202 56.0 0.084 0.009402 1.9047999562932176 -0.01948972519555588 1.0208690291111107 0.005719324308346787 -5.0 18.0 -4.424412020399274 0.18448104636268703 17.80412984882676 0.22091516928765145 31212.283610467945 226.0464078273306 -332.9124024177391 8.216529845267251 30232.475390900425 922.6051852162109 6.170814603012366 0.30906040264621054 7.157640213804234 0.44969861225830426 3.3918437752524913 0.22439399844984365
SERPENS_MAIN_20180917_00019_850_ER3.fit 31 SERPENS_MAIN_20180917_00019_850 2458378.7663541995 61.0 0.093 0.009358 0.511253645659221 2.0603440667159187 1.0461095872620656 0.00455854726172142 -5.0 17.0 -4.834166152301435 0.18859334348924817 16.30570292444071 0.2273676529933604 32292.461259833617 237.8418711612254 -366.18810664947097 8.64528152736153 31325.137935223247 1041.5063502257522 5.979325020612093 0.3191685903261604 6.768133378408268 0.439370960119682 0.025771784667106182 0.2588499984118147
SERPENS_MAIN_20181002_00010_850_ER3.fit 32 SERPENS_MAIN_20181002_00010_850 2458393.7101273015 66.0 0.088 0.009415 1.5898634729613286 1.213334512258868 1.0544453680955925 0.008932261230097346 -4.0 16.0 -3.462248547717735 0.1887366868251842 15.490685258966835 0.2310264240149393 32539.177794812986 238.87744829283494 -348.671796848644 8.682923596742365 31482.57476240775 997.2768225380245 7.142296302267366 0.475587589033035 6.183722379704479 0.32685418121316284 4.830460727204482 0.22635244209821676
SERPENS_MAIN_20181023_00012_850_ER3.fit 33 SERPENS_MAIN_20181023_00012_850 2458414.7415394 40.0 0.099 0.01219 -1.0459678423573897 -2.3990435743094896 0.986770971710552 0.007380806267527172 -4.0 17.0 -4.05188686119854 0.17493871679645592 17.55507418482216 0.21422603196316134 29489.961556516388 188.26857852244774 -297.45653099301086 6.843348695249047 28542.437330778615 782.4456480327954 7.392854697216131 0.4428993416255546 6.422668840589171 0.30720427151696317 1.7667319692657708 0.21613968821784346
SERPENS_MAIN_20181102_00011_850_ER3.fit 34 SERPENS_MAIN_20181102_00011_850 2458424.713460598 42.0 0.108 0.01438 0.09750642720414099 -0.28151385073535984 0.9169204225858513 0.011503840419328863 -4.0 18.0 -3.8533651044150474 0.17024933678892215 18.180346678310542 0.2106582898885095 28062.73580638625 183.07768922990496 -280.0548662800901 6.654665808012151 27213.35854519616 695.7987694285913 6.353038716660328 0.27919716758831253 7.513841756167448 0.4328130165616451 0.17788650512950088 0.16808013748615955
SERPENS_MAIN_20190205_00071_850_ER3.fit 35 SERPENS_MAIN_20190205_00071_850 2458520.173564799 34.0 0.062 0.009652 0.5725654868627559 0.7465561407923538 1.1111717627397073 0.006946143170971714 -1.0 -1.0 -0.7593893972561432 0.18082895449561576 -1.1961619795798413 0.21342491398698096 37747.48773685388 247.84635990152765 -406.42047335072925 9.00893334447499 36623.41185597632 1073.6792317205702 6.95869069122765 0.40313979221805674 6.188027564654082 0.2998229652093458 1.8106474610095962 0.26694966689196387
SERPENS_MAIN_20190216_00036_850_ER3.fit 36 SERPENS_MAIN_20190216_00036_850 2458531.1505903006 37.0 0.034 0.00898 -0.3730097133533863 -0.08975994673510179 1.1114075843501063 0.005981110781412121 -2.0 -1.0 -2.31275182581075 0.18249791665895462 -1.0317452415960986 0.21648590771811696 36911.88409696044 262.7990924352909 -410.69323264610154 9.552448103154516 35819.90055585393 1128.874098044556 6.034734205477835 0.304218139585661 6.8537204190080026 0.4183537333602365 3.376296319526231 0.25785320723835176
SERPENS_MAIN_20190226_00065_850_ER3.fit 37 SERPENS_MAIN_20190226_00065_850 2458541.1382060014 42.0 0.08 0.01073 -0.3646576352459071 1.8160713423253139 1.0462934034452902 0.008420562664253999 0.0 0.0 -0.0744174939378297 0.1766662578727911 -0.7268429886658225 0.2160817688033716 33149.527037764965 238.37906602030066 -359.21900216364054 8.66480790348984 32182.57558466737 952.8349305870723 7.057091762954399 0.42757411035319953 6.0599239778963145 0.289703418570775 4.89458754460188 0.20133373340513452
SERPENS_MAIN_20190310_00065_850_ER3.fit 38 SERPENS_MAIN_20190310_00065_850 2458553.140810199 54.0 0.111 0.01286 -2.2677615015722683 3.160407701562873 0.9700442616863494 0.011825288735824216 3.0 2.0 2.5141544291815308 0.1857588633837297 1.0328530017064566 0.21854967385128377 28313.76119892005 195.83515036423867 -306.5175456945702 7.118384972644934 27429.680263898044 839.7376718487664 7.0235368277555486 0.42764661992236314 6.146641501492302 0.3065193644678266 4.986562938193083 0.250145878844206
SERPENS_MAIN_20190317_00062_850_ER3.fit 39 SERPENS_MAIN_20190317_00062_850 2458560.1232986003 52.0 0.049 0.01033 -1.709276482065847 3.3629908565608932 1.129373085089556 0.008764233816703921 1.0 2.0 0.3111710107979775 0.18496832279511924 0.9159774963954135 0.2204449947995736 37709.732634955035 272.40973703846504 -412.5339816934776 9.901784088931617 36567.09010950813 1128.9879163652129 6.999969504683675 0.4280595976395509 6.066465412531782 0.2998069771364275 4.985968023984055 0.23262651042924226
SERPENS_MAIN_20190325_00058_850_ER3.fit 40 SERPENS_MAIN_20190325_00058_850 2458568.1048148014 55.0 0.086 0.008588 -1.374598006579453 1.1594063431698478 1.1044698849938377 0.00711842335001588 3.0 2.0 2.564297274168638 0.18677785101378142 1.6239974913922026 0.22009021385324215 36297.767097133095 250.96689066107413 -398.9389726342181 9.122361069763386 35209.36325924734 1084.8712923585356 6.892823176133753 0.4058599061096582 6.100193597465673 0.3011884881522727 5.0338167830213525 0.2773506066184204
SERPENS_MAIN_20190408_00053_850_ER3.fit 41 SERPENS_MAIN_20190408_00053_850 2458582.010775499 37.0 0.069 0.01128 1.5163119268376022 1.1775457874860054 1.1000883162362354 0.010978553254253036 -1.0 -1.0 -0.315552032607485 0.17952003342747505 -1.2900701109554689 0.21714526783045368 35566.21377822508 254.22840325859764 -394.6750108397402 9.24091341719902 34569.25480433992 1049.3063962982785 5.993497551232527 0.2899827207006824 6.874380346801475 0.4106076796233183 3.322023272580637 0.22437812425837325
SERPENS_MAIN_20190422_00050_850_ER3.fit 42 SERPENS_MAIN_20190422_00050_850 2458596.0287846997 54.0 0.117 0.0114 -2.006932188021874 2.6305366709025084 1.0349403955064287 0.007312202485764966 3.0 3.0 2.5467648585619145 0.17859548775726547 2.0230856556444223 0.20852267332742458 33056.997505940104 210.04115095304806 -351.97361383150616 7.6347568733393105 32076.494846307203 907.8088733491641 7.009613357325298 0.39309327746043216 6.223563341774253 0.2918553753241084 1.844765081894808 0.26090382142916607
SERPENS_MAIN_20190507_00052_850_ER3.fit 43 SERPENS_MAIN_20190507_00052_850 2458611.019340299 64.0 0.087 0.008613 -1.2853688632128177 -1.415512481572246 1.1589284987064195 0.0071548865294905365 3.0 8.0 2.512578502448548 0.19250483211182526 8.649372103987275 0.22248351431970387 39101.77030557019 269.7763923748166 -436.82709612151297 9.806065072380683 37881.784187413265 1236.3457390231572 6.111043666992578 0.31712306412644303 6.7737061820745055 0.40474971524664044 0.3852806445826955 0.3571677378496414
SERPENS_MAIN_20190524_00047_850_ER3.fit 44 SERPENS_MAIN_20190524_00047_850 2458627.9420948997 56.0 0.112 0.01091 0.6589429188150575 2.9621144826871504 1.0596261317463713 0.006535648355377495 3.0 2.0 3.197475835288259 0.189222057491216 1.0619372689508566 0.22198546678547024 32990.28840787285 232.05290555711701 -372.18880715856477 8.434859276856853 31988.352971514785 1053.0076457185548 6.725997937766043 0.42169132981156654 6.056474832113197 0.3232415363594974 4.884547854891705 0.3151612984214772
SERPENS_MAIN_20190608_00047_850_ER3.fit 45 SERPENS_MAIN_20190608_00047_850 2458643.1015856005 43.0 0.122 0.01389 0.9196929765051036 0.5696801431319454 0.9918103745372108 0.01019333397736521 -5.0 18.0 -4.912870330619398 0.1797438503468425 17.60668079907515 0.2228736362828588 30352.882850444996 217.5955236386882 -324.70168622887985 7.909349819632344 29429.38478299552 867.9615419157526 7.163049689791725 0.4452184111896628 6.1113726225896885 0.2951922423899029 4.853672641883019 0.19183167396396078
SERPENS_MAIN_20190711_00033_850_ER3.fit 46 SERPENS_MAIN_20190711_00033_850 2458675.9218286984 69.0 0.058 0.008294 -2.445811133898541 -3.13000542423843 1.1353974641359597 0.008764116722215996 -2.0 16.0 -3.0781091804617233 0.18722737447719892 16.825427737474627 0.22410748151580034 36456.27077399685 269.99615377431337 -412.68882144188404 9.814053052494863 35330.191092258996 1199.0150926251617 6.0176591222071805 0.330535985882776 6.769700230064017 0.4478388404257714 3.199905178461567 0.2799296897806787
SERPENS_MAIN_20190813_00011_850_ER3.fit 47 SERPENS_MAIN_20190813_00011_850 2458708.662372701 35.0 0.1 0.01407 1.8435101873638893 0.032714012113643776 0.9227158550657271 0.009438863015273415 -1.0 -1.0 -0.3550140686937766 0.18806624023177326 -0.9310018705562015 0.21061740232403137 26135.614081898715 156.58319061396477 -267.32373112300854 5.691620863504617 25255.27355508594 749.2317602777503 7.040388396944911 0.40284130096859055 6.647675918674285 0.35021934067754545 1.9629487909575154 0.6333767467249221
SERPENS_MAIN_20190827_00011_850_ER3.fit 48 SERPENS_MAIN_20190827_00011_850 2458722.6823611 55.0 0.095 0.01058 0.5340328095118815 1.5621213006278367 1.036866390858067 0.010066157887566068 3.0 3.0 3.1014925746667927 0.19676885864297827 2.5591934501882463 0.23093529743687705 31523.871037223224 223.20346399449338 -358.8572637855789 8.113192064873283 30545.34884280768 1048.2304142369862 6.620599359766992 0.4205532269167338 6.098040764571351 0.3419748008456137 1.7686642235880394 0.42146903904759736
SERPENS_MAIN_20190930_00022_850_ER3.fit 49 SERPENS_MAIN_20190930_00022_850 2458756.808935199 36.0 0.094 0.01199 1.7273978145796742 -0.1405434946212574 0.9972376658238746 0.010962765973511446 -4.0 18.0 -3.407737196715999 0.1805113704938593 17.8438777694422 0.2194642582181259 30074.90567743806 223.02290511091397 -320.287692149782 8.106629007054698 29140.929249172343 874.206301515106 6.115366035911617 0.29707123172962824 7.238577077026057 0.4548431877450741 0.25331077597455653 0.19462212218827604
SERPENS_MAIN_20191019_00014_850_ER3.fit 50 SERPENS_MAIN_20191019_00014_850 2458775.7268171012 48.0 0.058 0.01044 0.06457894425332729 -0.3176336925698376 1.0498315676464096 0.010367754535564126 -5.0 19.0 -5.007513647195651 0.18390432559397288 18.781263566835577 0.22163166084263072 32297.971156945056 237.08703884814153 -358.9408198431707 8.617844195997412 31312.482533325365 1009.2815505500525 6.907624650435277 0.4407802573083827 6.034244079884506 0.3126679808739528 4.897120565343213 0.24371979319759182
SERPENS_MAIN_20200222_00078_850_ER3.fit 51 SERPENS_MAIN_20200222_00078_850 2458902.2504745014 69.0 0.037 0.008202 0.10720239860710029 -0.6916031348287888 1.261767378056185 0.015187065363861815 1.0 10.0 0.9155361176719623 0.19587551344506457 9.80528869147767 0.22806798077889004 46899.49770392148 321.8740574036028 -513.338033501412 11.699755996040885 45251.91559394536 1549.528256890371 6.857744416828113 0.4617820221244964 6.318534747605697 0.37349041009116096 1.6984554027812457 0.4271640279963765
