# File Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
OMC23_20181203_00055_850_ER3.fit 23 OMC23_20181203_00055_850 2458455.9553587995 64.0 0.085 0.007756 0.15409355242206285 -3.605813019157763 1.162422771408538 0.0033501972023503223 -10.0 3.0 -9.981618196318948 0.1513990640909095 4.06912050547345 0.22709261573170605 91332.32742179206 661.6276564170873 -794.8063515966851 24.049412779135775 88372.05114692292 1863.1449020608477 8.954626173442543 0.5263969495923734 6.5862313448129575 0.24182037709076995 1.1537317822529252 0.09985939471278742
OMC23_20190102_00031_850_ER3.fit 24 OMC23_20190102_00031_850 2458485.8895602003 63.0 0.099 0.008567 0.25421549541444244 -1.8922885792843978 1.1247138437887327 0.004349943746993407 -12.0 4.0 -11.725304416447017 0.15009844941089456 4.551551049621594 0.2293681668781873 85224.94083683346 617.6996710059265 -746.8343425999401 22.452680444897247 82499.33355763425 1737.5414981080878 6.559375884084859 0.2401698438078643 8.876703087695871 0.5194466311116682 2.752650559181469 0.09871605200227915
OMC23_20190205_00037_850_ER3.fit 25 OMC23_20190205_00037_850 2458519.8649537005 51.0 0.053 0.008279 1.825919302483021 -2.7447586890300792 1.087023950896621 0.009766193552998478 -10.0 7.0 -9.320391473351123 0.16035706526229002 7.3967350201535 0.23926881685487666 77260.19455895077 548.5932945596021 -717.7144351859268 19.940742395601585 74793.59342610485 1713.3661807956848 8.405982166126812 0.46897106053205934 6.388621832503209 0.24206875573268694 1.069302821263765 0.11865901858967198
OMC23_20190310_00014_850_ER3.fit 26 OMC23_20190310_00014_850 2458552.6959374994 64.0 0.076 0.01266 2.3342556318268204 -4.088806713160675 0.8204226479060308 0.009135254658124823 -11.0 3.0 -10.28568385216198 0.15006651353974382 3.858984041901948 0.22686287535408362 47563.8874301213 346.2010793915284 -402.53441946907253 12.584015617898594 46003.73008825475 953.7619343797011 9.164508716379643 0.5563844585826204 6.70451566579056 0.2489559054463037 1.1804047771672845 0.0979062986251427
OMC23_20190407_00011_850_ER3.fit 27 OMC23_20190407_00011_850 2458580.6968749985 54.0 0.071 0.01154 4.8187408069734525 -2.7827833730784546 0.9485466391190089 0.010460220068092076 -11.0 8.0 -9.42501617240211 0.16446285416722742 8.119898302437207 0.24811746026172055 57968.737762017525 361.87894125402585 -515.5624067986622 13.153887875033398 56040.925471064504 1271.261916044506 8.533206853198406 0.48212046315544166 6.6737910341683655 0.26484086539095164 4.203866328165638 0.1376789880844202
OMC23_20190812_00093_850_ER3.fit 28 OMC23_20190812_00093_850 2458708.199930601 56.0 0.101 0.009675 3.727769123002397 -3.581441171135578 1.103382559579054 0.011538522847524104 -2.0 -6.0 -0.6663568080570599 0.15804799674704698 -4.545998274215378 0.2502770073197064 81230.0289041572 607.6907690609091 -695.5292921113321 22.088868409006626 78295.47554990285 1791.797740039413 6.68586487554536 0.2777209302052235 9.297071638110962 0.6710647818795458 2.89103239199225 0.09454407552401474
OMC23_20190909_00061_850_ER3.fit 29 OMC23_20190909_00061_850 2458736.156215299 62.0 0.065 0.008478 2.7212765191947548 -3.080639727759577 1.1318102706299222 0.012280329651175804 -1.0 -1.0 0.054826952484972935 0.15557209624426444 0.25435567154102046 0.23748842654709426 85962.69095105202 647.1908794268862 -734.4199492535489 23.52465229673867 82939.40062747823 1845.591259895986 9.288514901546984 0.6326450707268119 6.672383359763041 0.2660191584251234 4.37772583064848 0.09641882801929588
OMC23_20191009_00037_850_ER3.fit 30 OMC23_20191009_00037_850 2458766.005787 43.0 0.091 0.01108 1.9727203095265238 -2.960674549228463 1.0001677401924833 0.01885139974581014 -5.0 -9.0 -4.094819850660684 0.14807715378231842 -7.405108632490965 0.2420437702480794 75379.07861677816 589.9894143778353 -596.168106599496 21.44544417330855 72872.89415865052 1413.2383441960374 6.840929346610039 0.24684293884783026 10.032118282043626 0.6874885165561849 5.977377529872587 0.07665434154105642
OMC23_20191111_00044_850_ER3.fit 31 OMC23_20191111_00044_850 2458798.9117592983 46.0 0.116 0.01181 3.987834955769582 -0.9627898797167411 1.0396715459992028 0.009042368341814145 -6.0 -9.0 -4.586150406064689 0.1516627750650762 -8.42678743313843 0.24781067118983188 75346.95161799437 612.555552099268 -631.8808727810425 22.265697600059237 72795.45050543253 1541.6666060818802 9.631623622937097 0.6818604757083779 6.617984130708717 0.24991116072882016 4.448489548251473 0.07878941707446896
OMC23_20191219_00036_850_ER3.fit 32 OMC23_20191219_00036_850 2458836.8135647997 44.0 0.038 0.008431 -1.1827029877041522 -4.527372502185577 1.1808595723335393 0.01017770607787093 -5.0 -9.0 -5.225362155370277 0.15487474105720447 -7.096295199134261 0.2468322343317278 90572.55623398532 727.2249244171613 -779.2947512343451 26.4337990384312 87424.60722495483 1957.488322828727 9.398532168226302 0.6737100262982068 6.567718214974733 0.2595055354369482 1.304272150074912 0.08544233193260248
OMC23_20200124_00011_850_ER3.fit 33 OMC23_20200124_00011_850 2458872.7991667017 63.0 0.038 0.008582 0.19643733376380473 -3.2550142583265465 1.1635050491707564 0.017502106023175274 -4.0 0.0 -3.978691228035842 0.15440962162130537 1.156764188182791 0.23950954137544286 90785.07249176131 749.6093062931993 -779.6071067141962 27.247445895436442 87657.39674326255 1958.0459580245115 9.42901387847958 0.6614824692666608 6.5626991844278475 0.2564102915052628 4.375921217231763 0.08824016739334394
OMC23_20200222_00020_850_ER3.fit 34 OMC23_20200222_00020_850 2458901.7398147993 65.0 0.032 0.00815 3.663833176443277 -4.902294655113802 1.1507279380713704 0.014560632496963127 -10.0 2.0 -8.735271669400504 0.16082906707931968 3.3295362436651033 0.24522676768822635 86497.91808080225 676.8875181027411 -758.8873463658701 24.604091523926947 83590.18636435932 1865.554551775189 9.06921696067599 0.5830065539027577 6.531277334640221 0.25185515874305503 4.323615915561675 0.09750418733561278
