# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC5_offset_x XC5_Offset_x_err XC5_offset_y XC5_Offset_y_err XC7_offset_x XC7_Offset_x_err XC7_offset_y XC7_Offset_y_err XC9_offset_x XC9_Offset_x_err XC9_offset_y XC9_Offset_y_err XC11_offset_x XC11_Offset_x_err XC11_offset_y XC11_Offset_y_err BA5 BA5_err MA5 MA5_err BA7 BA7_err MA7 MA7_err BA9 BA9_err MA9 MA9_err BA11 BA11_err MA11 MA11_err AC5_amp AC5_amp_err AC5_sig_x AC5_sig_x_err AC5_sig_y AC5_sig_y_err AC5_theta AC5_theta_err AC7_amp AC7_amp_err AC7_sig_x AC7_sig_x_err AC7_sig_y AC7_sig_y_err AC7_theta AC7_theta_err AC9_amp AC9_amp_err AC9_sig_x AC9_sig_x_err AC9_sig_y AC9_sig_y_err AC9_theta AC9_theta_err AC11_amp AC11_amp_err AC11_sig_x AC11_sig_x_err AC11_sig_y AC11_sig_y_err AC11_theta AC11_theta_err
11 OMC23_20170421_00022_850 2457864.6869212985 45.0 0.09 0.01455 4.736854246501134 -3.855379994964609 0.859943954039193 0.017075547947895096 -7.0 8.0 -6.804824222543715 0.008822253565507426 8.00750214071087 0.011870850832934583 -6.798228155899636 0.013567634115339762 7.911046969534397 0.018998554043047042 -6.767474736476771 0.041940748657321794 7.763248500762558 0.061066099802542566 -6.779965114954678 0.023343386697590653 7.656584211943823 0.03454512645384066 75943.02294801346 188.33515955191027 -1106.6661898126545 71.18400303033138 75717.80613108679 222.90865454801298 -1056.2645017325335 40.12814442850546 75155.62763816172 276.8192341461345 -936.5839181496341 30.17353514899349 74082.04444509141 343.21694816288084 -787.1538437624052 22.663102122482073 76727.14676394712 384.48613337780665 5.101383871713437 0.1810206589326737 5.6591566174319174 0.24376805603455406 0.7041086211952088 0.3008861075386652 75884.46283535456 234.36353476460883 5.501683908736577 0.08018496163289814 6.367353260745887 0.12147922591976044 3.7108652344428057 0.06866266835974569 74931.6323062617 210.53992321425451 5.819527368411094 0.055507267682060615 6.96683888082761 0.09169927240193276 0.5271529202069276 0.03409198977788929 73829.66806198418 227.09767048591294 6.111375607237706 0.04972944715844073 7.52591473574172 0.08762314779138863 2.6291753762132615 0.024798141677412375
12 OMC23_20170708_00073_850 2457943.2875810005 53.0 0.047 0.0097 6.271018693986662 -3.3967653429863187 1.16282407922761 0.01097549867046873 0.0 -6.0 0.05754734643940651 0.005711134601725686 -5.941922385738991 0.008069372791122256 0.05417515961747199 0.03358052415536914 -5.919428322652863 0.048970147933056395 0.05720203506194821 0.0361541870941501 -5.8820755190460545 0.05443919708901708 0.07705953283897315 0.02256821135598569 -5.830265589336108 0.034750658827577274 69576.37469204709 303.8288170728009 -1073.9014148158228 114.83649483134113 69361.66787255064 324.1178904135315 -998.743297709693 58.34788922280567 68881.69402348748 384.4871830747888 -893.0682738743627 41.90943529866937 67846.8837645632 432.2357674073576 -749.2734230479584 28.54114069105533 69840.23361227759 164.14895421012946 4.983516375006003 0.09414783925022847 6.235084098209397 0.18290062629547102 2.800493470266858 0.04435110397201904 69298.17382552136 130.78936989703536 5.239106017062738 0.0455469347764039 6.771978058997478 0.09614404213959014 0.34393471578313495 0.018804572432016674 68483.71482589102 166.86009762144892 5.500617143946818 0.04279338635821641 7.352230219999592 0.09812074169786168 5.937458312132355 0.015491316004554034 67411.78133619408 218.20740516827576 5.776857100229204 0.0462269726484993 7.9753546358542 0.11409833236062729 3.4903297798298993 0.014810288225959437
13 OMC23_20170812_00056_850 2457978.135555599 39.0 0.072 0.01007 4.3578464978232505 -0.4271670158193323 1.01240418515657 0.019262302716398845 -5.0 -10.0 -4.840178727277504 0.030279339557923543 -9.716494600881333 0.05013056988044051 -4.841137362740653 0.03037391989163693 -9.688849715845379 0.04935387322254234 -4.841134535399817 0.03355444775969222 -9.651575995498916 0.0550196400206169 34.35491292366777 -1.0 112.47008281557852 -1.0 79168.07449264353 434.7054493677962 -1126.495907801095 164.30323189106218 78932.47333994864 435.2009218704991 -1035.3632495423287 78.34512126434502 78473.65636584158 503.0146093234267 -933.692306819215 54.82902784038496 77511.38477163827 537.5944005985943 -800.0715721747027 35.49812119288151 79434.93247686705 171.18597986240223 5.106247078868073 0.0928699398012791 6.78992750072788 0.21678135251513553 6.019794287473442 0.03844218060659015 78900.42964136627 127.88541655429235 5.357121715809619 0.041670994495372086 7.3849895238403604 0.10687586310450675 0.2773546803873449 0.015187068352888727 78164.99586859197 152.64382058564354 5.5873398947872195 0.03574811546948525 7.940920802079018 0.09852485411535927 3.434000541644755 0.011618957786510032 77162.09542623055 200.06943878632092 5.834814287719658 0.037916479103044715 8.543661125998913 0.1114917315718636 0.30720233797644525 0.011026898031847056
14 OMC23_20170912_00054_850 2458009.0968634 49.0 0.097 0.01036 1.6614607575335185 -2.9311451561775037 1.0399720985417604 0.015054707831021657 -2.0 -6.0 -1.9485295089023111 0.00551262583091894 -5.9628406489740655 0.007922699248962842 -1.9527045045019236 0.030789677483574668 -5.932452133928649 0.04549788333484547 -1.9526831303683139 0.03407826611487789 -5.884488759728924 0.05204172094170814 -1.9354575428823182 0.02120614746685741 -5.822181677557495 0.033008838324053186 76088.48468291489 331.8430624907194 -1081.1178185521658 125.4248945047602 75888.8018589572 340.04864140614876 -1014.2986847006619 61.215750571010695 75435.24264403901 401.78003167588463 -914.7818056600657 43.79437060468542 74452.4299603604 446.61852705670907 -778.386863868331 29.490854989814384 76392.45122033027 182.30791912328553 5.1686337090065715 0.10659212810591792 6.48537643061272 0.20920666197609858 0.2947127252249427 0.04932499969538972 75857.78347339299 133.68737354142212 5.425489904530805 0.04702420034941629 7.031010031846327 0.10043892088753932 0.30766414702229417 0.01900328160013473 75080.3905759249 161.3326213152436 5.673338381690433 0.04109142678498662 7.594415399478265 0.09504520032565625 0.32077690375160584 0.01456665080667983 74063.14496354132 207.5668831944439 5.927061621234814 0.04281434230968624 8.189653941646451 0.10647937769518032 3.4743942236989653 0.013449534543313518
15 OMC23_20171021_00047_850 2458048.0762384012 64.0 0.089 0.008819 2.840329170075443 -4.274165102635892 1.0841999544663867 0.006401463420460016 -8.0 4.0 -7.835436401454899 0.006146676353474848 4.03739911190911 0.008332972435763076 -7.845391965120598 0.01147446305972298 4.011525853880983 0.016172419529676112 -7.85897513122336 0.017469973826298075 3.975470972774673 0.025394209736454912 -7.872691856160742 0.02289637958868913 3.942448704943928 0.03385037944707551 69974.9077538166 228.43539804450137 -1130.922197056078 86.34046674683665 69700.07559229324 319.4342206289727 -1031.0421649603304 57.50473164484581 69184.26378544209 377.8889386228315 -917.3523834139501 41.1902199544221 68121.39729561807 438.59103625442435 -770.0663561787559 28.960788728411025 70205.52473958077 150.71998753153534 4.926219656100345 0.07981457379576193 6.068308452039161 0.14710461217520698 5.773376385167495 0.04996841044203307 69630.06505257545 128.94809311657218 5.190949238982732 0.0425026844690608 6.62402639762332 0.08568107949122682 5.801991666437576 0.0209754598642283 68815.79407189669 165.82510771936182 5.453501712013053 0.040720095833432106 7.153759458304397 0.0872779891199521 2.6754724426194088 0.01707769141149447 67748.82875462639 215.1621828780082 5.733071338094106 0.04402390580885656 7.707421568795515 0.0991727722414407 5.824420466279817 0.01615807998386555
16 OMC23_20171118_00046_850 2458075.994699098 64.0 0.057 0.01036 1.5570798589429842 -2.1577903619737557 1.1031726107806947 0.00878358219608352 -7.0 3.0 -6.912224148410786 0.005803124584236972 2.930754689236039 0.00807209368011938 -6.921799293074514 0.011077531413212076 2.9187059913458313 0.015837759586990623 -6.931869412876296 0.016901152322178346 2.918126232847527 0.024549627335034276 -6.942914889423321 0.022618559788748917 2.914126022058241 0.03348250474811471 70232.81030990012 240.54863658501108 -1147.1974960062705 90.91883230121702 69981.69287251827 322.9635612490261 -1049.6129237308073 58.14008660920792 69439.66269690957 387.68515357239664 -929.8796310792802 42.25801581857365 68356.64452607166 449.21191052880795 -779.8406069301012 29.66209988089019 70581.06775210307 199.20311429618067 4.86494655846372 0.10219724932301415 5.982870461003164 0.18759876882998194 3.628019578934805 0.06209712723319902 69946.4172497289 150.6536285785453 5.145473345026063 0.04853331148524055 6.581299250066047 0.09862292930651333 0.4601156163095741 0.023128339257418216 69073.82511892599 401.7862983343626 6.710194345844981 0.18082604657273282 5.642741761715926 0.10956703007663819 1.5707952358357362 187.35121051298736 67984.88165137508 224.81664224982487 5.683139275303319 0.044972624053298195 7.732254352044583 0.10500914312732267 0.43685899771108944 0.01572113362775202
17 OMC23_20171224_00046_850 2458112.0017361008 47.0 0.071 0.01008 0.8238518967759736 -2.889047125123767 1.016286522461985 0.00804968515964019 -9.0 9.0 -9.167306959000229 0.007460962083643555 8.591798656662405 0.010581095879321545 -9.101215251663803 0.04254907040888346 8.551499760789568 0.05991254369610838 -9.139041584899672 0.018924937563939623 8.450217321163962 0.02668359777816838 -9.058306544422123 0.04809472494903103 8.373316976595504 0.06979767348160512 68126.18341886795 202.9269572793022 -1219.9057812100148 76.69918465861241 67736.27325692534 236.7899475739595 -1095.509294087215 42.627062383169054 67102.85171557612 275.57560910961666 -957.6535856771536 30.037978769337 65911.97487918794 347.3523521934627 -792.683608147761 22.936168607218644 68479.96561436505 333.79710969932665 5.116572259263591 0.20652860873582427 4.999349456405497 0.20831337082699983 0.0 1456354.6744902835 67717.6139546424 171.64840735781087 5.166755145015541 0.05026088058843587 5.916041168958258 0.07276625687410027 0.7145233651802156 0.06427348954612103 66763.62096798411 195.03468655147736 5.467818927712828 0.04572717485520282 6.436164219257227 0.07062187363218982 0.6428757467099135 0.04106879987133351 65578.14920304048 237.2809700322146 5.762538466561118 0.04809749332139426 6.983808450261587 0.07924722635732019 0.6061028448710317 0.03260737624947573
18 OMC23_20180208_00018_850 2458157.839837998 56.0 0.087 0.008906 6.066432043094011 -4.633392380142887 1.085390918137495 0.01165581712802095 -8.0 9.0 -8.089076903871671 0.006671371662243053 8.67946049465914 0.009255507699509384 -8.092701248564424 0.011989877047807053 8.608170339323237 0.016564885659699963 -8.040968619441884 0.04716934181910395 8.531063385457912 0.06687356630142628 -8.03801179962889 0.04993020040258308 8.425146385814713 0.07251361380553481 66426.4924615529 224.61760152863943 -1165.7716919943991 84.8974704001441 66108.89520855297 273.17596274735183 -1071.3790520502118 49.177292103207044 65514.7110416175 312.1092888652383 -943.0602276995002 34.020182265432524 64364.28580213552 383.0161495143863 -783.80650156078 25.291099643789618 66771.88413401178 187.51704856727403 4.738265285025479 0.0829870335740798 5.502746744032107 0.12724794768533065 2.2575739966290342 0.10438662496037157 66100.07696194018 153.34428810973318 5.083376045521448 0.043653841593968463 5.985419326200754 0.06810533598267597 3.8746252957446328 0.04906384301583438 65210.759243449465 181.1659057037853 5.367182650648994 0.041027825405654 6.481575762302857 0.06761642705577396 0.6583244744251103 0.03400308073689446 64087.43017601079 225.02192354329807 5.644987660881889 0.04415960832866729 7.012743811957356 0.07730483588601636 2.527377319236031 0.02794775971663507
19 OMC23_20180308_00015_850 2458185.820613399 37.0 0.106 0.0137 5.418267328410722 -6.037378157463884 0.907355356274901 0.007018797629256485 -7.0 9.0 -6.917392832737164 0.012391444456535578 9.416484828379794 0.01979313913655498 -6.910220286893491 0.01712606875772546 9.314112819723078 0.025074470647856607 -6.918801520456071 0.042850592947045255 9.177483231419217 0.06223304808422478 6.214921317923313 -1.0 10.617646407107515 -1.0 67730.86555297398 291.2949782860969 -1176.5404261349413 110.09914939061098 67395.99669147797 243.6367115259809 -1093.6116124718396 43.859620400688755 66725.16770351432 276.9315063632074 -950.9724380377548 30.18577283750974 65526.98850635366 347.10283049378006 -784.7893082782256 22.919692177168944 68488.00543905408 373.0756959664761 -4.65336446627185 0.16591286084233853 -5.225242807616254 0.23208419360181987 4.138980154012124 0.20949784336573085 67568.54248150134 242.4196788646429 5.133256455097733 0.06894309330367628 5.799213641753153 0.09598415547258822 3.887407992494566 0.10035018643064647 66515.99460662993 229.91081768315544 5.455065230210753 0.05435388142710627 6.399989392664358 0.08336027746603854 3.766915854859924 0.04816234784184761 65290.903824027984 252.0150198378823 5.742242859301944 0.05173186014226857 7.018933624288914 0.08772576393232029 0.5733913408829423 0.031764869590883725
20 OMC23_20180906_00015_850 2458368.1421644017 59.0 0.114 0.01203 0.5711691035093498 -5.932411829504148 1.0543920549864558 0.010540141013714767 -2.0 -2.0 -1.9132296604906571 0.03250717654043522 -1.8073406075247078 0.046866574853991774 -1.8901176371716986 0.010440078710648473 -1.7867893534201187 0.01498135382781558 -1.9028905975834505 0.03601627264667167 -1.784603365250149 0.053098269272694655 -1.8730328661898454 0.02182679126736641 -1.7491896597115613 0.032764657602898935 73791.96164249841 267.45046371698567 -1111.452921439116 101.0867837472494 73569.86305348067 293.0182051615339 -1019.1582271181803 52.74930527240255 73094.04927878953 355.58415775818906 -913.5188852500994 38.758980964305756 72093.90423693103 410.84013671993876 -775.1155972436476 27.12835686738156 74223.7723858433 250.86151485110352 5.085402543682383 0.1435071425928366 6.150272363144328 0.25201212429714637 3.495967852866592 0.07573398003426411 73595.65283349834 164.7716359772343 5.381551259044901 0.058277753205352646 6.7664623685683445 0.11361312508246532 2.785403732154734 0.025557978858660534 72785.82034151115 176.44791068453677 5.63364782307377 0.04543875459611033 7.326443559623124 0.09630690794725691 0.3611099017882182 0.01727459543168967 71713.3044507754 218.69144634701428 5.898759368772835 0.04601278447979753 7.93671848011174 0.10561990501972676 2.775631378944281 0.015308560287735749
